H,K,L,FOBS,SIGFOBS
37,27,6,3.435113,0.3464213
37,27,7,3.962322,0.2329128
37,27,8,3.114482,0.1870325
37,27,9,2.810694,0.2388963
37,27,10,3.549648,0.2713467
37,28,0,2.810694,0.3037884
37,28,1,3.405877,0.2410392
37,28,2,3.974921,0.2322154
37,28,3,8.746428,0.3968757
37,28,4,4.024922,0.2412234
37,28,5,4.427189,0.2844989
37,28,6,3.820995,0.2163312
37,28,7,4,0.2778499
37,28,8,4.012481,0.3464184
37,28,9,4.381781,0.2442329
37,29,0,3.962322,0.2685166
37,29,1,3.209361,0.2402764
37,29,2,3.03315,0.2379353
37,29,3,2.96648,0.2115703
37,29,4,0,0.3162278
37,29,5,2.280351,0.189467
37,29,6,4.07431,0.2845892
37,29,7,6.14817,0.3248505
37,29,8,3.768289,0.2566336
37,29,9,3.420526,0.2672915
37,30,0,3.660601,0.339399
37,30,1,4.593473,0.2645095
37,30,2,3.507136,0.4425479
37,30,3,4.722288,0.2576723
37,30,4,3.924283,0.2828534
37,30,5,5.167204,0.2733839
37,30,6,5.138093,0.3482537
37,30,7,4.939636,0.3424095
37,30,8,2.701851,0.3147694
37,31,0,3.872983,0.3460213
37,31,1,4.358899,0.2562934
37,31,2,4.949748,0.2656144
37,31,3,3.834058,0.3372728
37,31,4,3.605551,0.2285066
37,31,5,3.065942,0.2051435
37,31,6,4.07431,0.2731033
37,31,7,4.690416,0.2895441
37,32,0,4.07431,0.3754093
37,32,1,5.796551,0.3271737
37,32,2,3.24037,0.2524795
37,32,3,4.358899,0.2779103
37,32,4,4.17133,0.3563618
37,32,5,4.690416,0.2492199
37,32,6,4.09878,0.2371164
37,33,0,6.21289,0.4203598
37,33,1,3.17805,0.2570631
37,33,2,3.660601,0.3268794
37,33,3,5.147815,0.725855
37,33,4,3.98748,0.3252913
37,34,0,3.49285,0.3150367
37,34,1,3.316625,0.2750322
37,34,2,2.810694,0.2388963
37,34,3,4.230839,0.2857968
38,0,0,4,0.516636
38,0,1,3.114482,0.2766827
38,0,2,6.348228,0.4193416
38,0,3,7.238784,0.552236
38,0,4,4.743416,0.306336
38,0,5,3.872983,0.3341534
38,0,6,12.22293,0.761677
38,0,7,0,0.3162278
38,0,8,5.567764,0.4155458
38,0,9,5.300943,0.329332
38,0,10,4.888762,0.505679
38,0,11,3.781534,0.2557918
38,0,12,3.72827,0.2717296
38,0,13,3.974921,0.2559178
38,0,14,4.289522,0.4008936
38,0,15,3,0.3615473
38,0,16,4.370355,0.330709
38,1,0,5.504543,0.4030786
38,1,1,9.121404,0.3759647
38,1,2,3.591657,0.2813263
38,1,3,5.394442,0.2976582
38,1,4,4.147288,0.2116107
38,1,5,18.27567,0.7558859
38,1,6,2.880972,0.2174146
38,1,7,3.224903,0.2536023
38,1,8,11.35782,0.4912339
38,1,9,7.120393,0.309277
38,1,10,6.371813,0.3065102
38,1,11,3.301515,0.2056208
38,1,12,4.358899,0.2236768
38,1,13,3.255764,0.1793487
38,1,14,3.464102,0.210133
38,1,15,3.016621,0.2237497
38,1,16,3.98748,0.2669291
38,2,0,3.898718,0.4256319
38,2,1,9.332738,0.4243107
38,2,2,3.714835,0.2221688
38,2,3,7.842194,0.3736448
38,2,4,8.396428,0.3956141
38,2,5,9.027735,0.4062461
38,2,6,4.89898,0.2391136
38,2,7,3.464102,0.2507335
38,2,8,6.8775,0.2988505
38,2,9,3.535534,0.2591993
38,2,10,4.626013,0.2422512
38,2,11,3.065942,0.2506829
38,2,12,3.63318,0.2138964
38,2,13,3.130495,0.1861296
38,2,14,3.860052,0.2019674
38,2,15,3.193744,0.2267824
38,2,16,3.449638,0.2517135
38,3,0,4,0.3243497
38,3,1,6.164414,0.2776354
38,3,2,7.867655,0.3238036
38,3,3,7.231874,0.3378025
38,3,4,6.9857,0.301275
38,3,5,7.35527,0.3193633
38,3,6,7.549834,0.3811176
38,3,7,4.159327,0.3128091
38,3,8,4.07431,0.2500399
38,3,9,4.949748,0.3133315
38,3,10,6.557438,0.3273273
38,3,11,4.347413,0.2569327
38,3,12,3.619392,0.1884943
38,3,13,3.224903,0.1809742
38,3,14,2.96648,0.2272645
38,3,15,3.911521,0.3074832
38,3,16,3.563706,0.2310273
38,4,0,11.09054,0.7331685
38,4,1,5.558777,0.2549999
38,4,2,10.38268,0.470893
38,4,3,11.10405,0.4674635
38,4,4,5.890671,0.2980288
38,4,5,10.89954,0.4714745
38,4,6,5.375872,0.2809822
38,4,7,3.781534,0.2059463
38,4,8,2.810694,0.2388963
38,4,9,3.549648,0.2318862
38,4,10,3.391165,0.3236701
38,4,11,3.255764,0.2370857
38,4,12,2.720294,0.1951818
38,4,13,6,0.2609904
38,4,14,6.572671,0.3193537
38,4,15,3.924283,0.2350435
38,5,0,4.147288,0.2685921
38,5,1,10.17841,0.4564399
38,5,2,9.879272,0.4406125
38,5,3,12.96148,0.5810442
38,5,4,6.745369,0.339827
38,5,5,5.567764,0.2888558
38,5,6,11.69615,0.4899044
38,5,7,3.376389,0.2430036
38,5,8,3.605551,0.2285066
38,5,9,8.966605,0.3982231
38,5,10,5.108816,0.3133608
38,5,11,3.34664,0.3139609
38,5,12,4.07431,0.238462
38,5,13,4.024922,0.1940823
38,5,14,4.266146,0.3490465
38,5,15,5.118594,0.2665713
38,6,0,5.375872,0.3773879
38,6,1,10.88118,0.450196
38,6,2,7.842194,0.355367
38,6,3,6.074537,0.3207738
38,6,4,8.53815,0.3556684
38,6,5,6.884766,0.3332672
38,6,6,8.043631,0.3943782
38,6,7,3.04959,0.206174
38,6,8,9.20326,0.4352043
38,6,9,3.24037,0.280993
38,6,10,5.167204,0.2457432
38,6,11,2.645751,0.2697246
38,6,12,4.110961,0.2018108
38,6,13,3.224903,0.2102097
38,6,14,3.962322,0.2566821
38,6,15,3.016621,0.1927407
38,7,0,6.899275,0.489906
38,7,1,10.11929,0.4258526
38,7,2,6.324555,0.2784743
38,7,3,5.612486,0.261184
38,7,4,9.669539,0.415102
38,7,5,8.426149,0.3772587
38,7,6,5.300943,0.2757941
38,7,7,3.885872,0.2854589
38,7,8,3.098387,0.3074906
38,7,9,11.41928,0.5431593
38,7,10,5.43139,0.2870011
38,7,11,3.701351,0.1973666
38,7,12,4.949748,0.2560185
38,7,13,3.114482,0.291395
38,7,14,3.03315,0.2531852
38,7,15,3.34664,0.2170658
38,8,0,4.483303,0.3333355
38,8,1,11.22943,0.5136575
38,8,2,7.375636,0.331504
38,8,3,4.312772,0.2369535
38,8,4,6.049793,0.3063061
38,8,5,3.687818,0.2108999
38,8,6,6.906519,0.3529579
38,8,7,7.816649,0.3564778
38,8,8,3.937004,0.3174055
38,8,9,6.78233,0.3028658
38,8,10,3.962322,0.2329128
38,8,11,8.037413,0.347097
38,8,12,4.347413,0.2351627
38,8,13,10.03992,0.4719777
38,8,14,3.04959,0.2367452
38,8,15,3.701351,0.2229323
38,9,0,2.863564,0.266931
38,9,1,13.22876,0.522607
38,9,2,10.94075,0.4522308
38,9,3,10.11929,0.4873132
38,9,4,11.56287,0.4828745
38,9,5,4.219005,0.2307145
38,9,6,6.236987,0.2975372
38,9,7,4.658326,0.2610237
38,9,8,8.961027,0.3770673
38,9,9,4.679744,0.2294315
38,9,10,3.860052,0.2019674
38,9,11,4.110961,0.2593937
38,9,12,4.230839,0.2301024
38,9,13,6.140033,0.3020168
38,9,14,3.34664,0.2310687
38,9,15,5.576737,0.2542145
38,10,0,15.7734,0.833832
38,10,1,3.130495,0.2753821
38,10,2,9.741663,0.417077
38,10,3,3.549648,0.2053488
38,10,4,10.80278,0.4622126
38,10,5,9.428679,0.3998502
38,10,6,4.795832,0.2539209
38,10,7,4.909175,0.2483437
38,10,8,4.837355,0.2518496
38,10,9,4.32435,0.258226
38,10,10,3.34664,0.1888938
38,10,11,4.732864,0.2269749
38,10,12,4.785394,0.264358
38,10,13,4.024922,0.2177183
38,10,14,3.847077,0.2272329
38,10,15,3.405877,0.2273031
38,11,0,5.263079,0.3583088
38,11,1,9.2358,0.3766919
38,11,2,12.22293,0.5402992
38,11,3,4.254409,0.2177265
38,11,4,10.11929,0.4495336
38,11,5,3.834058,0.2032679
38,11,6,7.549834,0.3558597
38,11,7,6.21289,0.2601311
38,11,8,3.271086,0.2360501
38,11,9,4.538723,0.2986324
38,11,10,4.582576,0.2444317
38,11,11,6.164414,0.2776354
38,11,12,3.224903,0.2247346
38,11,13,2.949576,0.2284735
38,11,14,3.714835,0.1966863
38,11,15,3.687818,0.2996626
38,12,0,4.888762,0.4121807
38,12,1,5.779274,0.3117036
38,12,2,3.820995,0.2777857
38,12,3,9.879272,0.4357663
38,12,4,5.138093,0.2932972
38,12,5,7.523297,0.3507107
38,12,6,3.478505,0.2093123
38,12,7,4.24264,0.2183009
38,12,8,6.292853,0.3177445
38,12,9,3.820995,0.2163312
38,12,10,5.22494,0.2522854
38,12,11,3.209361,0.1818037
38,12,12,3.674235,0.2244831
38,12,13,4.753946,0.2560443
38,12,14,3.17805,0.2131153
38,12,15,3.391165,0.2966528
38,13,0,6.655825,0.4223109
38,13,1,8.167006,0.382847
38,13,2,7.47663,0.3528014
38,13,3,6.156298,0.3012561
38,13,4,10.63955,0.4735065
38,13,5,10.12917,0.4632843
38,13,6,3.646917,0.2131353
38,13,7,5.07937,0.2309972
38,13,8,4.939636,0.3329349
38,13,9,3.820995,0.1914859
38,13,10,3.49285,0.2085013
38,13,11,4.404543,0.2322661
38,13,12,3,0.2403703
38,13,13,3.72827,0.2340522
38,13,14,3.820995,0.2410246
38,14,0,6.80441,0.4205464
38,14,1,5.422177,0.2523277
38,14,2,7.628892,0.3397963
38,14,3,8.625544,0.4021916
38,14,4,6.403124,0.334828
38,14,5,4,0.2426407
38,14,6,3.331666,0.2599908
38,14,7,10.19804,0.4462083
38,14,8,8.677557,0.4053938
38,14,9,3.114482,0.1870325
38,14,10,3.361547,0.2301097
38,14,11,3.937004,0.2223229
38,14,12,3.361547,0.3262705
38,14,13,2.949576,0.2127014
38,14,14,3.016621,0.1927407
38,15,0,5.059644,0.3440582
38,15,1,6.69328,0.3209909
38,15,2,7.752419,0.3593009
38,15,3,5.865151,0.331622
38,15,4,7,0.3552702
38,15,5,4.929503,0.257018
38,15,6,5.244044,0.2514084
38,15,7,3.316625,0.2889265
38,15,8,3.49285,0.2354205
38,15,9,4.527693,0.2051713
38,15,10,5.069517,0.2408505
38,15,11,3.911521,0.2115842
38,15,12,2.983287,0.4663509
38,15,13,3.807887,0.2418048
38,15,14,2.898275,0.216207
38,16,0,4.460942,0.376413
38,16,1,3.478505,0.2363297
38,16,2,4.98999,0.2540542
38,16,3,6.395311,0.3128932
38,16,4,3.521363,0.2336333
38,16,5,8.876937,0.3750904
38,16,6,7.120393,0.329439
38,16,7,3.549648,0.2450853
38,16,8,4.347413,0.2242388
38,16,9,3.701351,0.2735703
38,16,10,5.796551,0.2697497
38,16,11,2.96648,0.3046061
38,16,12,4.32435,0.269124
38,16,13,3.162278,0.2582486
38,16,14,3.209361,0.2834885
38,17,0,10.03992,0.6418399
38,17,1,7.893035,0.3531763
38,17,2,4.24264,0.2518003
38,17,3,3.286335,0.2065145
38,17,4,9.97998,0.4363534
38,17,5,3.563706,0.2572887
38,17,6,4.827007,0.3013452
38,17,7,3.63318,0.2398029
38,17,8,3.016621,0.2391435
38,17,9,5.718391,0.2649187
38,17,10,3.03315,0.2072202
38,17,11,3.660601,0.2381167
38,17,12,4.582576,0.2444317
38,17,13,4.753946,0.2660144
38,18,0,8.848729,0.5374313
38,18,1,8.740709,0.3916507
38,18,2,2.569046,0.1877632
38,18,3,3.911521,0.2115842
38,18,4,3.98748,0.2786654
38,18,5,3.847077,0.31225
38,18,6,9.3755,0.3917924
38,18,7,7.141428,0.3352018
38,18,8,3.911521,0.2478054
38,18,9,4.722288,0.2375511
38,18,10,2.949576,0.2597851
38,18,11,2.54951,0.2073
38,18,12,4.582576,0.2754074
38,18,13,3.435113,0.2254882
38,19,0,7.395945,0.4589899
38,19,1,6.016644,0.268259
38,19,2,5.744563,0.2969604
38,19,3,4.41588,0.2209288
38,19,4,3.834058,0.2156335
38,19,5,3.974921,0.2440832
38,19,6,4.764452,0.2355483
38,19,7,5.87367,0.2988497
38,19,8,5.80517,0.2693669
38,19,9,2.428992,0.1977935
38,19,10,3.376389,0.2291627
38,19,11,3.646917,0.2131353
38,19,12,2.932576,0.2138509
38,19,13,3.130495,0.2011711
38,20,0,0,0.3162278
38,20,1,4.837355,0.2812389
38,20,2,4.335896,0.2684491
38,20,3,3.605551,0.2803206
38,20,4,4.571652,0.2553556
38,20,5,3.521363,0.2336333
38,20,6,6.332456,0.308327
38,20,7,6.473021,0.3387336
38,20,8,4.806246,0.2435065
38,20,9,4.09878,0.2023823
38,20,10,2.96648,0.2115703
38,20,11,3.130495,0.2011711
38,20,12,4.09878,0.2486327
38,21,0,5.779274,0.3607593
38,21,1,3.872983,0.225797
38,21,2,5.612486,0.3035937
38,21,3,3.674235,0.2244831
38,21,4,3.949684,0.2455519
38,21,5,6.156298,0.3012561
38,21,6,6.260991,0.3344626
38,21,7,3.781534,0.2433883
38,21,8,2.898275,0.216207
38,21,9,3.49285,0.1813848
38,21,10,3.741657,0.2708231
38,21,11,3.286335,0.235028
38,21,12,0,0.3162278
38,22,0,4.07431,0.3866318
38,22,1,6.236987,0.2975372
38,22,2,4.381781,0.2765454
38,22,3,5.01996,0.2526104
38,22,4,5.830952,0.3090807
38,22,5,5.00999,0.2530889
38,22,6,3.271086,0.1930162
38,22,7,4.09878,0.2371164
38,22,8,2.96648,0.2115703
38,22,9,3.834058,0.2402519
38,22,10,5.029911,0.2804567
38,22,11,3.577709,0.2038253
38,22,12,2.54951,0.2073
38,23,0,4.868265,0.3853056
38,23,1,9.767292,0.4258426
38,23,2,4.381781,0.2872665
38,23,3,4.037326,0.2170836
38,23,4,3.63318,0.2398029
38,23,5,3.209361,0.2257515
38,23,6,4.024922,0.2294871
38,23,7,3.209361,0.2257515
38,23,8,3.962322,0.2803181
38,23,9,4.07431,0.2035402
38,23,10,4.037326,0.22882
38,23,11,2.774887,0.191592
38,24,0,3.687818,0.4594705
38,24,1,3.162278,0.2141109
38,24,2,2.915476,0.1829107
38,24,3,3.687818,0.2618657
38,24,4,4.289522,0.2381704
38,24,5,5.234501,0.2700427
38,24,6,4.527693,0.2367591
38,24,7,4.827007,0.2425094
38,24,8,3.701351,0.1845207
38,24,9,4.827007,0.2720122
38,24,10,5.244044,0.4568329
38,24,11,3.405877,0.2819405
38,25,0,5,0.3197744
38,25,1,5.128353,0.2568122
38,25,2,5.612486,0.2781845
38,25,3,3.674235,0.2244831
38,25,4,3.464102,0.2372495
38,25,5,3.549648,0.2450853
38,25,6,3.72827,0.2717296
38,25,7,5.52268,0.2738702
38,25,8,4.472136,0.2289277
38,25,9,3.860052,0.214258
38,25,10,3.193744,0.2267824
38,26,0,2.48998,0.2668298
38,26,1,4.909175,0.2676966
38,26,2,3.847077,0.2517035
38,26,3,2.983287,0.2260745
38,26,4,5.59464,0.2960303
38,26,5,5.865151,0.2992627
38,26,6,3.435113,0.2118037
38,26,7,4.147288,0.3136533
38,26,8,5.422177,0.3049518
38,26,9,3.464102,0.2237162
38,26,10,3.820995,0.2655687
38,27,0,2.626785,0.3732149
38,27,1,4.690416,0.2694229
38,27,2,5.744563,0.2803855
38,27,3,5.01996,0.2336101
38,27,4,3.98748,0.2196564
38,27,5,4.266146,0.2504901
38,27,6,3.962322,0.2803181
38,27,7,3.391165,0.2694361
38,27,8,3.376389,0.2291627
38,27,9,3.781534,0.2433883
38,28,0,3.885872,0.3212649
38,28,1,3.405877,0.2135149
38,28,2,4.1833,0.2325803
38,28,3,5.244044,0.3057305
38,28,4,0,0.3162278
38,28,5,4.147288,0.3248477
38,28,6,4.604346,0.2536373
38,28,7,5.468089,0.2677629
38,28,8,2.683281,0.1976905
38,29,0,3.974921,0.4522673
38,29,1,4.483303,0.2495615
38,29,2,4.626013,0.2216664
38,29,3,4.560702,0.2351298
38,29,4,4.135215,0.2236843
38,29,5,4.96991,0.3026611
38,29,6,4.427189,0.2525549
38,29,7,5.630275,0.3446724
38,29,8,2.915476,0.2625738
38,30,0,5.272571,0.4019339
38,30,1,3.478505,0.2631519
38,30,2,0,0.3162278
38,30,3,0,0.3162278
38,30,4,3.687818,0.2108999
38,30,5,3.563706,0.2045828
38,30,6,4.949748,0.3133315
38,30,7,2.75681,0.3576725
38,31,0,6.3561,0.557655
38,31,1,3.04959,0.2367452
38,31,2,3.781534,0.2557918
38,31,3,3.34664,0.2450169
38,31,4,3.420526,0.2943088
38,31,5,3.316625,0.2330231
38,31,6,3.98748,0.2903695
38,32,0,0,0.3162278
38,32,1,3.03315,0.2683646
38,32,2,4.32435,0.3339762
38,32,3,3.224903,0.2536023
38,32,4,2.774887,0.2083994
38,33,0,3.34664,1.046536
38,33,1,4.135215,0.2465658
38,33,2,4.07431,0.3415707
39,0,1,13.84197,0.7148201
39,0,2,4.24264,0.3070846
39,0,3,2.645751,0.2697246
39,0,4,2.949576,0.2597851
39,0,5,9.38616,0.61384
39,0,6,3.674235,0.2754489
39,0,7,3.420526,0.3211311
39,0,8,3.301515,0.2901422
39,0,9,4.1833,0.2776415
39,0,10,4.301163,0.3356466
39,0,11,2.408319,0.2374324
39,0,12,4.827007,0.2915862
39,0,13,3.17805,0.2424766
39,0,14,3.885872,0.3331328
39,0,15,3.591657,0.2554198
39,1,0,3.937004,0.2582314
39,1,1,5.735852,0.289096
39,1,2,7.602631,0.3346228
39,1,3,8.666025,0.3838363
39,1,4,3.687818,0.2237037
39,1,5,13.73317,0.5951222
39,1,6,10.29563,0.4468091
39,1,7,7.127412,0.3559029
39,1,8,5.639149,0.2684733
39,1,9,4.393177,0.2111692
39,1,10,3.521363,0.2336333
39,1,11,3.478505,0.2363297
39,1,12,6.526867,0.2922233
39,1,13,5.59464,0.2534363
39,1,14,3.820995,0.2286967
39,1,15,3.754997,0.2450033
39,2,0,4.123106,0.3153626
39,2,1,7.314369,0.314523
39,2,2,4.483303,0.2389852
39,2,3,4.753946,0.3548702
39,2,4,8.972179,0.4246288
39,2,5,5.865151,0.3154635
39,2,6,3.114482,0.2321578
39,2,7,4.123106,0.2243074
39,2,8,3.271086,0.2502779
39,2,9,3.535534,0.2194628
39,2,10,3.162278,0.2141109
39,2,11,3.535534,0.2723526
39,2,12,2.607681,0.185167
39,2,13,4.17133,0.2218458
39,2,14,3.974921,0.220314
39,2,15,4.07431,0.191836
39,3,0,9.97998,0.6266217
39,3,1,3.847077,0.2517035
39,3,2,9.628084,0.3968849
39,3,3,4.868265,0.3182564
39,3,4,4.722288,0.2476219
39,3,5,4.254409,0.2065321
39,3,6,5.272571,0.2862063
39,3,7,5.00999,0.2435802
39,3,8,2.683281,0.2831978
39,3,9,5.22494,0.2522854
39,3,10,3.03315,0.2072202
39,3,11,5.449771,0.2686207
39,3,12,3.17805,0.2860519
39,3,13,2.915476,0.1990064
39,3,14,3.507136,0.1942155
39,3,15,2.915476,0.1829107
39,4,0,3.391165,0.4818183
39,4,1,14.37011,0.5864961
39,4,2,12.45392,0.5075663
39,4,3,3.577709,0.2301778
39,4,4,4.09878,0.3284084
39,4,5,8.797727,0.3946612
39,4,6,3.714835,0.2221688
39,4,7,11,0.5021737
39,4,8,5.558777,0.2892998
39,4,9,3.016621,0.2237497
39,4,10,3.872983,0.2013264
39,4,11,3.521363,0.220294
39,4,12,3.03315,0.2072202
39,4,13,3.146426,0.2002136
39,4,14,3.361547,0.2021587
39,4,15,3.937004,0.2462962
39,5,0,20.88301,1.241639
39,5,1,8.473488,0.3865345
39,5,2,9.596874,0.4629466
39,5,3,6.115554,0.2797568
39,5,4,4.17133,0.199024
39,5,5,3.98748,0.207755
39,5,6,4.09878,0.2139914
39,5,7,7.155417,0.3145222
39,5,8,4.516636,0.2478158
39,5,9,6.625708,0.3169145
39,5,10,2.84605,0.2523368
39,5,11,3.316625,0.2470811
39,5,12,0,0.3162278
39,5,13,2.880972,0.201235
39,5,14,3.911521,0.2717787
39,5,15,2.792848,0.2403022
39,6,0,14.82565,0.881033
39,6,1,7.661592,0.344655
39,6,2,12.26377,0.5229441
39,6,3,7.085196,0.3175064
39,6,4,7.463243,0.3085004
39,6,5,7.930952,0.3575943
39,6,6,8.068457,0.3636245
39,6,7,3.376389,0.2430036
39,6,8,2.774887,0.191592
39,6,9,6.542171,0.2842484
39,6,10,5.83952,0.2678521
39,6,11,4.41588,0.2638631
39,6,12,3.605551,0.2803206
39,6,13,4.878524,0.3368376
39,6,14,3.549648,0.2450853
39,6,15,3.449638,0.1972788
39,7,0,3.63318,0.3668196
39,7,1,5.01996,0.2620849
39,7,2,2.863564,0.2987134
39,7,3,3.082207,0.2041283
39,7,4,6.610598,0.310385
39,7,5,4.538723,0.2362123
39,7,6,5.486347,0.2669133
39,7,7,6.14817,0.2861127
39,7,8,5.558777,0.2635938
39,7,9,6,0.2928531
39,7,10,8.899438,0.3687871
39,7,11,4.785394,0.2841223
39,7,12,7.543209,0.3434888
39,7,13,3.03315,0.1917529
39,7,14,3.286335,0.2633125
39,7,15,3.082207,0.2041283
39,8,0,12.46595,0.637481
39,8,1,5.385165,0.2628437
39,8,2,5.157519,0.227646
39,8,3,9.919678,0.4195682
39,8,4,3.130495,0.2161449
39,8,5,6.83374,0.3356395
39,8,6,4.159327,0.2338497
39,8,7,6.082763,0.2968926
39,8,8,4.358899,0.2454468
39,8,9,5.576737,0.2713392
39,8,10,2.863564,0.2509181
39,8,11,3.146426,0.2151207
39,8,12,5.234501,0.2609517
39,8,13,5.215362,0.2527273
39,8,14,3.834058,0.2156335
39,8,15,3.420526,0.2263902
39,9,0,12.70039,0.7122869
39,9,1,4.1833,0.2551681
39,9,2,4.404543,0.2322661
39,9,3,7.589466,0.3414856
39,9,4,3.065942,0.325223
39,9,5,8.432081,0.4335825
39,9,6,3.271086,0.3205716
39,9,7,3.820995,0.2655687
39,9,8,6.625708,0.3097088
39,9,9,4.07431,0.2152123
39,9,10,3.016621,0.1927407
39,9,11,3.563706,0.2045828
39,9,12,7,0.3212021
39,9,13,6.685806,0.3070476
39,9,14,3.255764,0.2797698
39,10,0,7.224957,0.4039357
39,10,1,5.440588,0.2952639
39,10,2,4.301163,0.2595391
39,10,3,6.426507,0.3114446
39,10,4,9.364828,0.4331312
39,10,5,4.868265,0.3182564
39,10,6,8.35464,0.3574212
39,10,7,3.209361,0.2547403
39,10,8,4.09878,0.2023823
39,10,9,4.732864,0.2269749
39,10,10,3.224903,0.2247346
39,10,11,3.316625,0.2889265
39,10,12,5.848077,0.291956
39,10,13,4.335896,0.2357551
39,10,14,2.96648,0.2272645
39,11,0,3.420526,0.2943088
39,11,1,5.890671,0.3302618
39,11,2,6.78233,0.3450819
39,11,3,7.674634,0.3689975
39,11,4,3.435113,0.252705
39,11,5,2.983287,0.2724774
39,11,6,4.571652,0.3578512
39,11,7,3.391165,0.1865438
39,11,8,5.683309,0.266481
39,11,9,4.370355,0.2339911
39,11,10,3.535534,0.1793012
39,11,11,5.319774,0.2748659
39,11,12,3.834058,0.2156335
39,11,13,3.04959,0.2214953
39,11,14,3.271086,0.2217644
39,12,0,5.403703,0.3495575
39,12,1,4.857983,0.2606104
39,12,2,3.449638,0.3318964
39,12,3,5.91608,0.29681
39,12,4,5.822371,0.3013537
39,12,5,5.069517,0.2596483
39,12,6,7.449832,0.3219115
39,12,7,4.929503,0.3430675
39,12,8,3.146426,0.2594507
39,12,9,4.764452,0.2853008
39,12,10,2.898275,0.1839317
39,12,11,3.768289,0.2317113
39,12,12,4.774934,0.2350555
39,12,13,3.701351,0.2483324
39,12,14,3.687818,0.2237037
39,13,0,3.361547,0.3398038
39,13,1,4.636809,0.2211739
39,13,2,9.710819,0.4675898
39,13,3,7.085196,0.3175064
39,13,4,3.521363,0.3257135
39,13,5,9.476286,0.4333051
39,13,6,8.449852,0.4101705
39,13,7,5.612486,0.261184
39,13,8,7.085196,0.3646364
39,13,9,2.898275,0.2797744
39,13,10,4.722288,0.2476219
39,13,11,3.286335,0.2065145
39,13,12,5.07937,0.2778681
39,13,13,3.435113,0.3858818
39,13,14,3.114482,0.2766827
39,14,0,4.110961,0.4167316
39,14,1,6.292853,0.3101765
39,14,2,15.60449,0.6958202
39,14,3,5.848077,0.3163374
39,14,4,7.078135,0.3245668
39,14,5,4.219005,0.2307145
39,14,6,8.933084,0.3996535
39,14,7,7.47663,0.3783045
39,14,8,5.43139,0.2694869
39,14,9,3.741657,0.1953465
39,14,10,4.037326,0.2638368
39,14,11,2.607681,0.2207462
39,14,12,4.774934,0.324085
39,14,13,3.807887,0.3273281
39,14,14,0,0.3162278
39,15,0,5.495453,0.3354992
39,15,1,10.55462,0.5178686
39,15,2,3.911521,0.2357668
39,15,3,3.098387,0.2780019
39,15,4,5.683309,0.2832647
39,15,5,5.6921,0.2744738
39,15,6,3.209361,0.2834885
39,15,7,2.932576,0.2138509
39,15,8,2.626785,0.254187
39,15,9,7.273239,0.3293925
39,15,10,6.074537,0.2815624
39,15,11,2.863564,0.2348225
39,15,12,5.366563,0.299123
39,15,13,0,0.3162278
39,16,0,5.138093,0.3391325
39,16,1,5.319774,0.2927116
39,16,2,6.899275,0.3256814
39,16,3,5.882176,0.2903433
39,16,4,5.787919,0.3276355
39,16,5,5.394442,0.3239498
39,16,6,2.75681,0.1927665
39,16,7,4.254409,0.2400315
39,16,8,2.774887,0.2251126
39,16,9,3.03315,0.1917529
39,16,10,4.32435,0.2253756
39,16,11,4.939636,0.2853046
39,16,12,3.193744,0.2413689
39,16,13,3.162278,0.2141109
39,17,0,3.209361,0.3683475
39,17,1,4.690416,0.2390873
39,17,2,3.714835,0.2348484
39,17,3,3.687818,0.1980541
39,17,4,3.405877,0.2954738
39,17,5,4.615192,0.2633321
39,17,6,3.949684,0.2336166
39,17,7,3.834058,0.1908645
39,17,8,5.147815,0.2466265
39,17,9,5.52268,0.3082714
39,17,10,4.312772,0.2369535
39,17,11,5.6921,0.2828479
39,17,12,2.983287,0.1947629
39,17,13,4.062019,0.2738775
39,18,0,10.11435,0.6280929
39,18,1,11.02724,0.5139915
39,18,2,3.391165,0.200492
39,18,3,8.966605,0.4248808
39,18,4,3.807887,0.2541327
39,18,5,3.464102,0.2641688
39,18,6,7.169379,0.3539178
39,18,7,6.625708,0.2952751
39,18,8,3.286335,0.2913734
39,18,9,3.331666,0.2320397
39,18,10,4.012481,0.2419289
39,18,11,4.701064,0.2486838
39,18,12,3.768289,0.2317113
39,19,0,10.33441,0.756128
39,19,1,5.128353,0.2938241
39,19,2,5.291502,0.2762617
39,19,3,4.472136,0.2607279
39,19,4,4.701064,0.2788961
39,19,5,6.09918,0.3195423
39,19,6,7.582875,0.3354577
39,19,7,2.863564,0.2023777
39,19,8,3.714835,0.2726453
39,19,9,2.701851,0.2136247
39,19,10,4.062019,0.2158307
39,19,11,2.683281,0.1976905
39,19,12,3.924283,0.2947213
39,20,0,2.932576,0.3231885
39,20,1,3.872983,0.2983474
39,20,2,4.527693,0.2681389
39,20,3,2.75681,0.1927665
39,20,4,4.538723,0.2466722
39,20,5,4.711688,0.2783024
39,20,6,3.701351,0.2735703
39,20,7,5.85662,0.3077938
39,20,8,3.714835,0.2348484
39,20,9,3.741657,0.2583426
39,20,10,3.331666,0.2599908
39,20,11,3.130495,0.2161449
39,20,12,3.563706,0.270352
39,21,0,6.465292,0.4267324
39,21,1,4.593473,0.243881
39,21,2,3.271086,0.2217644
39,21,3,3.224903,0.2536023
39,21,4,5.966573,0.2944168
39,21,5,7.523297,0.395036
39,21,6,3.391165,0.2143863
39,21,7,5.612486,0.2781845
39,21,8,3.016621,0.3000042
