H,K,L,FOBS,SIGFOBS
38,23,9,6.530947,0.9333121
38,23,10,5.639727,0.9242637
38,23,11,2.875749,0.868771
38,23,12,5.317748,0.9203559
38,23,13,1.490431,0.7904124
38,24,0,2.43636,0.851279
38,24,1,0.9989266,0.7318847
38,24,2,4.906999,0.9147393
38,24,3,5.883798,0.9269784
38,24,4,6.511417,0.9331371
38,24,5,8.495869,0.9471987
38,24,6,5.847407,0.9265861
38,24,7,6.57491,0.9337025
38,24,8,4.067361,0.9003495
38,24,9,5.493021,0.9225321
38,24,10,8.881648,0.9492709
38,24,11,4.263247,0.9041284
38,24,12,1.829588,0.8174043
38,24,13,3.894325,0.8967519
38,25,0,6.368697,0.9318301
38,25,1,10.41557,0.9561158
38,25,2,8.956517,0.9496544
38,25,3,4.844168,0.9138091
38,25,4,4.935694,0.9151575
38,25,5,2.621948,0.8592167
38,25,6,4.327136,0.9052991
38,25,7,9.496817,0.9522579
38,25,8,9.754183,0.9534055
38,25,9,6.214271,0.9303568
38,25,10,4.732854,0.9121097
38,25,11,3.699938,0.8923836
38,25,12,2.437123,0.8513135
38,25,13,6.009233,0.9282988
38,26,0,3.309341,0.8823674
38,26,1,6.32337,0.9314042
38,26,2,2.021781,0.829738
38,26,3,2.182605,0.8388143
38,26,4,10.65649,0.9570262
38,26,5,8.794058,0.9488149
38,26,6,7.156907,0.9384702
38,26,7,6.537765,0.9333729
38,26,8,6.733702,0.9350754
38,26,9,2.418445,0.850464
38,26,10,6.908918,0.9365255
38,26,11,3.031411,0.8740051
38,26,12,2.219827,0.8407753
38,27,0,3.137702,0.877342
38,27,1,7.02774,0.9374725
38,27,2,9.48989,0.9522263
38,27,3,8.926407,0.9495009
38,27,4,6.989624,0.9371718
38,27,5,7.631313,0.9418757
38,27,6,4.98153,0.915817
38,27,7,3.596661,0.889907
38,27,8,1.999734,0.828411
38,27,9,6.86726,0.9361867
38,27,10,3.184267,0.8787479
38,27,11,1.635042,0.8028764
38,27,12,1.219229,0.7619266
38,28,0,5.607831,0.9238939
38,28,1,5.48092,0.9223857
38,28,2,7.185952,0.9386902
38,28,3,8.101234,0.9448956
38,28,4,1.741754,0.8111297
38,28,5,4.379112,0.9062306
38,28,6,6.550566,0.9334868
38,28,7,10.52511,0.9565345
38,28,8,2.628704,0.8594893
38,28,9,1.718018,0.8093565
38,28,10,3.883548,0.896519
38,28,11,3.779956,0.8942262
38,29,0,2.862155,0.8682929
38,29,1,6.650642,0.9343644
38,29,2,7.942092,0.9439088
38,29,3,6.594301,0.9338733
38,29,4,7.5382,0.9412374
38,29,5,7.889991,0.9435779
38,29,6,5.575857,0.9235196
38,29,7,6.629872,0.9341843
38,29,8,3.852343,0.895839
38,29,9,5.874557,0.9268792
38,29,10,6.339919,0.9315603
38,29,11,4.478161,0.9079552
38,30,0,7.726984,0.9425172
38,30,1,3.550554,0.8887637
38,30,2,0.6175461,0.6538529
38,30,3,2.351328,0.8473279
38,30,4,3.260954,0.8809935
38,30,5,5.52371,0.9229009
38,30,6,7.611305,0.9417397
38,30,7,2.571142,0.8571309
38,30,8,2.52988,0.85539
38,30,9,5.760759,0.9256349
38,30,10,8.712133,0.9483808
38,31,0,12.30017,0.9623532
38,31,1,5.546555,0.9231732
38,31,2,3.815965,0.8950348
38,31,3,6.324198,0.931412
38,31,4,2.982319,0.8724008
38,31,5,5.862669,0.9267511
38,31,6,1.754272,0.8120511
38,31,7,1.059322,0.7409022
38,31,8,1.586175,0.798841
38,31,9,0.3419417,0.5529368
38,32,0,1.564243,0.7969732
38,32,1,3.028093,0.8738979
38,32,2,3.320495,0.8826796
38,32,3,4.477242,0.9079395
38,32,4,7.39946,0.9402599
38,32,5,4.839095,0.913733
38,32,6,1.473327,0.7888283
38,32,7,1.574427,0.797845
38,32,8,1.52796,0.7938026
38,33,0,2.367698,0.8481051
38,33,1,3.798038,0.8946338
38,33,2,4.088499,0.9007717
38,33,3,5.553255,0.9232526
38,33,4,3.743436,0.8933932
38,33,5,0.4685954,0.6069382
38,33,6,1.991077,0.8278841
38,33,7,2.765224,0.8647776
38,33,8,4.242991,0.9037511
38,34,0,7.34646,0.9398778
38,34,1,2.970806,0.8720185
38,34,2,2.608002,0.8586503
38,34,3,3.777748,0.8941762
38,34,4,0.9705234,0.7274055
38,34,5,1.871374,0.8202405
38,34,6,4.91783,0.9148977
38,35,0,1.562269,0.7968034
38,35,1,5.796574,0.926031
38,35,2,0.130904,0.3972474
38,35,3,2.161626,0.8376871
38,35,4,5.00991,0.9162201
38,35,5,0.7842345,0.6934301
38,36,0,8.179489,0.9453682
38,36,1,5.679594,0.9247209
38,36,2,1.850878,0.8188608
38,36,3,6.079576,0.9290185
38,36,4,0.7702258,0.690493
39,0,1,18.47303,0.9743066
39,0,2,6.125866,0.9294842
39,0,3,2.636374,0.8597976
39,0,4,7.362222,0.939992
39,0,5,12.94467,0.9640977
39,0,6,6.408604,0.9322007
39,0,7,2.775246,0.8651499
39,0,8,1.328916,0.774379
39,0,9,6.544956,0.9334369
39,0,10,6.686484,0.9346731
39,0,11,3.443588,0.8860164
39,0,12,8.550497,0.9475025
39,0,13,6.334037,0.9315048
39,0,14,3.61801,0.8904283
39,0,15,4.896957,0.914592
39,0,16,0.2973808,0.5291765
39,0,17,0.07422088,0.3181444
39,1,0,1.745286,0.8113906
39,1,1,8.791804,0.9488031
39,1,2,13.82596,0.9662369
39,1,3,10.12215,0.9549534
39,1,4,4.552453,0.9092074
39,1,5,18.50639,0.9743505
39,1,6,16.46008,0.9713397
39,1,7,8.424026,0.9467939
39,1,8,6.722919,0.934984
39,1,9,4.575946,0.9095963
39,1,10,2.314146,0.8455318
39,1,11,0.9367821,0.7218694
39,1,12,8.567362,0.9475955
39,1,13,6.463343,0.9327025
39,1,14,5.770716,0.9257454
39,1,15,5.386499,0.921224
39,1,16,3.295819,0.8819867
39,1,17,6.279428,0.9309862
39,2,0,7.599335,0.9416581
39,2,1,11.1063,0.9586285
39,2,2,4.985416,0.9158724
39,2,3,5.183496,0.9186038
39,2,4,14.8582,0.9684392
39,2,5,10.24222,0.9554365
39,2,6,1.781489,0.8140227
39,2,7,5.492122,0.9225212
39,2,8,1.835143,0.8177867
39,2,9,3.549327,0.888733
39,2,10,5.560048,0.923333
39,2,11,3.382322,0.88438
39,2,12,2.773017,0.8650672
39,2,13,6.819683,0.9357952
39,2,14,4.949931,0.9153634
39,2,15,6.646627,0.9343297
39,2,16,1.791453,0.8147338
39,2,17,1.669986,0.8056604
39,3,0,16.5365,0.9714648
39,3,1,4.254899,0.9039733
39,3,2,16.56457,0.9715105
39,3,3,3.121224,0.8768364
39,3,4,6.426521,0.9323658
39,3,5,6.565746,0.9336215
39,3,6,8.474698,0.9470801
39,3,7,6.868405,0.936196
39,3,8,4.611508,0.9101785
39,3,9,5.419484,0.9216338
39,3,10,2.908994,0.8699257
39,3,11,6.947852,0.936839
39,3,12,2.485212,0.8534558
39,3,13,3.356582,0.8836782
39,3,14,2.711394,0.8627416
39,3,15,5.10792,0.917583
39,3,16,3.77262,0.89406
39,3,17,3.540991,0.8885236
39,4,0,1.784161,0.8142139
39,4,1,20.81993,0.9770731
39,4,2,16.68725,0.9717084
39,4,3,2.564969,0.8568732
39,4,4,2.433443,0.8511469
39,4,5,14.39062,0.9674783
39,4,6,4.138195,0.9017501
39,4,7,16.57783,0.971532
39,4,8,9.015275,0.9499512
39,4,9,3.161247,0.8780569
39,4,10,7.258488,0.9392326
39,4,11,4.307575,0.9049438
39,4,12,1.981482,0.8272962
39,4,13,3.449349,0.8861679
39,4,14,4.814318,0.9133598
39,4,15,5.075942,0.9171433
39,4,16,6.024709,0.9284584
39,4,17,2.743128,0.8639494
39,5,0,29.86533,0.9837964
39,5,1,11.71655,0.9606202
39,5,2,15.1315,0.9689749
39,5,3,7.034711,0.9375271
39,5,4,4.790375,0.9129962
39,5,5,5.00162,0.9161028
39,5,6,4.831949,0.9136257
39,5,7,12.31212,0.9623871
39,5,8,4.896582,0.9145865
39,5,9,9.952433,0.9542525
39,5,10,2.037445,0.830668
39,5,11,4.733843,0.9121251
39,5,12,14.55845,0.9678298
39,5,13,2.85439,0.8680182
39,5,14,2.31984,0.8458096
39,5,15,3.402543,0.8849253
39,5,16,4.860787,0.9140571
39,5,17,3.24071,0.8804089
39,6,0,20.33281,0.976549
39,6,1,11.62327,0.9603283
39,6,2,18.07703,0.9737725
39,6,3,10.29624,0.9556504
39,6,4,11.35468,0.9594631
39,6,5,13.15912,0.9646429
39,6,6,13.03522,0.96433
39,6,7,1.71381,0.8090385
39,6,8,2.981082,0.8723598
39,6,9,9.634352,0.9528781
39,6,10,10.32608,0.9557678
39,6,11,4.37744,0.9062009
39,6,12,3.354828,0.8836301
39,6,13,4.219349,0.9033069
39,6,14,5.514915,0.9227956
39,6,15,7.057453,0.9377048
39,6,16,4.537418,0.9089568
39,6,17,4.593662,0.9098873
39,7,0,0.6188532,0.6542083
39,7,1,6.313951,0.931315
39,7,2,5.138414,0.917998
39,7,3,4.160934,0.9021916
39,7,4,11.43816,0.9597359
39,7,5,6.022419,0.9284348
39,7,6,8.592376,0.9477329
39,7,7,9.280956,0.9512508
39,7,8,9.24254,0.9510671
39,7,9,9.732029,0.9533089
39,7,10,12.68866,0.9634245
39,7,11,5.651659,0.9244012
39,7,12,11.615,0.9603022
39,7,13,2.940026,0.870985
39,7,14,3.123841,0.876917
39,7,15,2.924001,0.8704402
39,7,16,2.524686,0.8551677
39,8,0,18.939,0.9749078
39,8,1,9.301566,0.9513488
39,8,2,5.758927,0.9256144
39,8,3,14.7531,0.9682282
39,8,4,3.735619,0.8932132
39,8,5,12.23248,0.9621601
39,8,6,4.520642,0.9086754
39,8,7,10.0127,0.954504
39,8,8,5.148763,0.9181379
39,8,9,9.175766,0.9507444
39,8,10,2.254764,0.8425717
39,8,11,6.469385,0.9327574
39,8,12,7.076303,0.9378514
39,8,13,7.313879,0.9396405
39,8,14,3.152974,0.8778067
39,8,15,7.399494,0.9402602
39,8,16,5.180737,0.918567
39,9,0,19.0438,0.9750391
39,9,1,5.782167,0.9258721
39,9,2,8.817788,0.9489393
39,9,3,9.406144,0.95184
39,9,4,5.313419,0.9203005
39,9,5,12.53487,0.9630079
39,9,6,2.915133,0.8701366
39,9,7,4.26301,0.904124
39,9,8,8.791404,0.948801
39,9,9,8.092995,0.9448454
39,9,10,2.021652,0.8297303
39,9,11,3.713317,0.8926961
39,9,12,9.226796,0.9509915
39,9,13,11.40817,0.9596384
39,9,14,2.468276,0.8527086
39,9,15,7.548312,0.9413074
39,9,16,7.318926,0.9396774
39,10,0,13.88622,0.9663739
39,10,1,8.306095,0.9461158
39,10,2,4.760189,0.9125332
39,10,3,11.40845,0.9596393
39,10,4,12.70395,0.9634655
39,10,5,6.659155,0.934438
39,10,6,13.06148,0.9643968
39,10,7,2.842191,0.8675842
39,10,8,6.19089,0.9301281
39,10,9,8.594631,0.9477453
39,10,10,5.35636,0.9208458
39,10,11,3.152234,0.8777842
39,10,12,10.03633,0.9546017
39,10,13,5.789765,0.925956
39,10,14,3.591372,0.889777
39,10,15,3.605793,0.8901306
39,10,16,5.211466,0.9189752
39,11,0,2.387679,0.849043
39,11,1,8.393477,0.94662
39,11,2,11.89169,0.9611568
39,11,3,11.76392,0.9607668
39,11,4,1.006054,0.7329839
39,11,5,2.700309,0.8623145
39,11,6,5.820961,0.9262983
39,11,7,6.0748,0.92897
39,11,8,10.8419,0.9577016
39,11,9,6.364356,0.9317895
39,11,10,3.986374,0.8986977
39,11,11,6.309785,0.9312755
39,11,12,5.997103,0.9281732
39,11,13,3.707339,0.8925567
39,11,14,6.444908,0.9325343
39,11,15,2.28072,0.8438798
39,11,16,1.786405,0.8143743
39,12,0,8.826152,0.948983
39,12,1,6.694367,0.9347407
39,12,2,2.166816,0.8379675
39,12,3,7.853903,0.9433464
39,12,4,7.360701,0.9399809
39,12,5,6.616742,0.9340698
39,12,6,10.90016,0.9579093
39,12,7,6.330032,0.9314671
39,12,8,1.932187,0.8242093
39,12,9,6.476124,0.9328186
39,12,10,2.344751,0.8470132
39,12,11,1.8535,0.8190385
39,12,12,8.927259,0.9495052
39,12,13,3.621441,0.8905117
39,12,14,3.501135,0.8875113
39,12,15,2.034122,0.8304716
39,12,16,4.597476,0.9099497
39,13,0,2.139865,0.8365006
39,13,1,5.990059,0.9281
39,13,2,15.01604,0.9687508
39,13,3,11.38307,0.9595563
39,13,4,2.728509,0.8633958
39,13,5,14.81385,0.9683505
39,13,6,14.41329,0.9675263
39,13,7,6.471498,0.9327766
39,13,8,11.39567,0.9595975
39,13,9,1.294279,0.7705978
39,13,10,5.704367,0.9250023
39,13,11,3.207857,0.8794478
39,13,12,8.204487,0.9455174
39,13,13,3.741988,0.8933599
39,13,14,4.844788,0.9138183
39,13,15,2.898309,0.8695568
39,13,16,3.417635,0.885329
39,14,0,5.659687,0.9244933
39,14,1,9.172609,0.9507291
39,14,2,23.41898,0.9795156
39,14,3,10.21879,0.955343
39,14,4,11.82667,0.9609593
39,14,5,5.84947,0.9266084
39,14,6,13.1918,0.9647245
39,14,7,10.57068,0.9567063
39,14,8,7.812864,0.9430809
39,14,9,5.388781,0.9212525
39,14,10,4.313497,0.9050517
39,14,11,3.042665,0.8743671
39,14,12,7.212369,0.9388888
39,14,13,4.554834,0.9092469
39,14,14,4.812222,0.9133281
39,14,15,2.838931,0.8674677
39,15,0,6.352831,0.9316816
39,15,1,13.30661,0.9650083
39,15,2,6.224623,0.9304575
39,15,3,5.004831,0.9161482
39,15,4,7.359898,0.9399752
39,15,5,6.564693,0.9336122
39,15,6,4.999334,0.9160703
39,15,7,2.584399,0.8576812
39,15,8,3.819624,0.8951162
39,15,9,12.99966,0.9642392
39,15,10,7.835727,0.9432292
39,15,11,4.721586,0.9119339
39,15,12,7.536352,0.9412246
39,15,13,1.076539,0.743355
39,15,14,5.611615,0.923938
39,15,15,5.847908,0.9265915
39,16,0,7.743558,0.9426268
39,16,1,7.298839,0.9395303
39,16,2,6.715725,0.9349228
39,16,3,9.448532,0.9520363
39,16,4,7.812524,0.9430788
39,16,5,6.490284,0.9329467
39,16,6,0.8557138,0.7075116
39,16,7,6.407475,0.9321902
39,16,8,1.73729,0.8107988
39,16,9,5.945452,0.9276334
39,16,10,3.634667,0.8908316
39,16,11,8.960327,0.9496737
39,16,12,3.895398,0.8967749
39,16,13,4.702789,0.911639
39,16,14,2.205372,0.8400195
39,16,15,3.400075,0.8848591
39,17,0,2.423829,0.8507099
39,17,1,5.358167,0.9208685
39,17,2,4.308634,0.9049631
39,17,3,6.218487,0.9303979
39,17,4,4.640014,0.9106398
39,17,5,4.479994,0.9079865
39,17,6,5.597562,0.9237741
39,17,7,4.274128,0.9043299
39,17,8,9.467613,0.9521242
39,17,9,8.515368,0.9473075
39,17,10,7.040993,0.9375764
39,17,11,9.453788,0.9520605
39,17,12,3.94762,0.8978876
39,17,13,4.636422,0.910582
39,17,14,3.584582,0.8896098
39,17,15,6.639377,0.9342669
39,18,0,15.18105,0.9690701
39,18,1,17.74542,0.9733078
39,18,2,6.047039,0.9286874
39,18,3,12.11979,0.9618341
39,18,4,5.14161,0.9180413
39,18,5,1.545383,0.795338
39,18,6,11.26867,0.9591779
39,18,7,8.679373,0.9482052
39,18,8,2.271974,0.8434415
39,18,9,3.668987,0.8916532
39,18,10,4.13557,0.901699
39,18,11,7.394924,0.9402274
39,18,12,5.610556,0.9239256
39,18,13,4.554327,0.9092385
39,18,14,4.758993,0.9125148
39,19,0,19.13835,0.9751565
39,19,1,6.170341,0.9299259
39,19,2,6.79929,0.935626
39,19,3,5.232706,0.919255
39,19,4,6.5528,0.9335067
39,19,5,8.474794,0.9470807
39,19,6,9.376884,0.9517036
39,19,7,2.162556,0.8377374
39,19,8,4.438481,0.907272
39,19,9,1.032008,0.736906
39,19,10,5.867979,0.9268084
39,19,11,5.431081,0.9217769
39,19,12,2.428277,0.8509124
39,19,13,1.627594,0.8022723
39,19,14,4.254416,0.9039643
39,20,0,0.4147937,0.5860265
39,20,1,3.712272,0.8926718
39,20,2,4.448681,0.9074486
39,20,3,2.159721,0.8375839
39,20,4,5.66385,0.9245411
39,20,5,9.645782,0.952929
39,20,6,1.370259,0.7787239
39,20,7,10.25632,0.9554925
39,20,8,6.044669,0.9286631
39,20,9,4.812294,0.9133292
39,20,10,0.8252673,0.7016907
39,20,11,4.900596,0.9146455
39,20,12,1.132396,0.750982
39,20,13,5.166186,0.9183723
39,20,14,2.470615,0.8528122
39,21,0,12.14169,0.9618979
39,21,1,7.161477,0.9385049
39,21,2,3.850153,0.895791
39,21,3,2.939786,0.8709769
39,21,4,7.753101,0.9426898
39,21,5,12.09175,0.9617521
39,21,6,1.671121,0.8057495
39,21,7,8.25087,0.9457923
39,21,8,3.021993,0.8737004
39,21,9,8.213476,0.9455709
39,21,10,0.5158244,0.6233523
39,21,11,2.1689,0.8380798
39,21,12,4.915546,0.9148644
39,21,13,1.161998,0.7548316
39,21,14,8.259854,0.9458451
39,22,0,20.86049,0.9771156
39,22,1,2.625397,0.859356
39,22,2,6.73335,0.9350724
39,22,3,4.943988,0.9152776
39,22,4,4.526136,0.9087678
39,22,5,9.444136,0.952016
39,22,6,4.222218,0.9033611
39,22,7,7.794496,0.9429613
39,22,8,4.504385,0.9084012
39,22,9,5.035472,0.9165799
39,22,10,7.086054,0.9379269
39,22,11,1.188187,0.7581332
39,22,12,4.748617,0.9123544
39,22,13,1.510646,0.7922529
39,23,0,7.255384,0.9392096
39,23,1,6.313823,0.9313138
39,23,2,3.133848,0.8772241
39,23,3,5.217795,0.9190588
39,23,4,6.970494,0.9370198
39,23,5,0.9199878,0.719022
39,23,6,3.56631,0.8891571
39,23,7,5.925393,0.9274216
39,23,8,3.814295,0.8949975
39,23,9,5.380471,0.9211487
39,23,10,3.639837,0.8909562
39,23,11,1.59504,0.7995858
39,23,12,4.763217,0.9125799
39,23,13,6.879622,0.9362876
39,24,0,3.418669,0.8853565
39,24,1,10.03149,0.9545817
39,24,2,2.469277,0.8527529
39,24,3,4.272414,0.9042982
39,24,4,3.055834,0.874788
39,24,5,10.12738,0.9549747
39,24,6,7.626099,0.9418403
39,24,7,7.387961,0.9401774
39,24,8,6.877631,0.9362714
39,24,9,1.955389,0.8256763
39,24,10,3.7912,0.89448
39,24,11,6.883249,0.9363171
39,24,12,1.350571,0.776677
39,25,0,3.441133,0.8859518
39,25,1,5.644974,0.9243242
39,25,2,4.047003,0.8999394
39,25,3,1.24038,0.7644398
39,25,4,7.004699,0.9372911
39,25,5,3.457676,0.886386
39,25,6,3.987672,0.8987246
39,25,7,3.548992,0.8887246
39,25,8,0.8211896,0.7008917
39,25,9,4.445744,0.9073979
39,25,10,4.488005,0.9081231
39,25,11,3.233437,0.8801975
39,25,12,2.248002,0.8422273
39,26,0,1.252289,0.7658303
39,26,1,5.773336,0.9257745
39,26,2,4.073925,0.900481
39,26,3,7.259823,0.9392426
39,26,4,14.06134,0.9667658
39,26,5,7.166274,0.9385413
39,26,6,5.258459,0.9195915
39,26,7,4.201849,0.9029754
39,26,8,2.832934,0.8672529
39,26,9,3.768325,0.8939623
39,26,10,3.238007,0.8803304
39,26,11,4.313539,0.9050525
39,27,0,12.13776,0.9618864
39,27,1,5.56005,0.9233331
39,27,2,4.806254,0.9132377
39,27,3,8.740824,0.9485337
39,27,4,2.129471,0.8359275
39,27,5,7.715798,0.9424429
39,27,6,2.431453,0.8510566
39,27,7,9.050655,0.9501283
39,27,8,6.846844,0.9360192
39,27,9,1.913041,0.8229795
39,27,10,3.916664,0.897231
39,27,11,2.882021,0.8689905
39,28,0,4.956602,0.9154596
39,28,1,4.24074,0.903709
39,28,2,3.320424,0.8826776
39,28,3,4.850023,0.9138966
39,28,4,5.666546,0.924572
39,28,5,3.282156,0.8815995
39,28,6,1.869662,0.8201261
39,28,7,5.760699,0.9256341
39,28,8,1.565446,0.7970766
39,28,9,4.629867,0.9104762
39,28,10,4.815175,0.9133728
39,29,0,0.06653214,0.3042654
39,29,1,2.544063,0.8559933
39,29,2,2.452278,0.8519955
39,29,3,3.543136,0.8885775
39,29,4,2.267435,0.8432131
39,29,5,7.314301,0.9396436
39,29,6,5.307278,0.9202219
39,29,7,5.71973,0.9251756
39,29,8,7.733518,0.9425604
39,29,9,1.943746,0.8249434
39,29,10,3.653958,0.891295
39,30,0,6.086329,0.9290868
39,30,1,3.675523,0.8918083
39,30,2,8.104712,0.9449168
39,30,3,2.846687,0.8677444
39,30,4,4.835602,0.9136807
39,30,5,2.955248,0.8714982
39,30,6,1.619894,0.8016436
39,30,7,5.501307,0.922632
39,30,8,5.483662,0.922419
39,30,9,2.222846,0.8409321
39,31,0,4.763509,0.9125844
39,31,1,3.137439,0.8773339
39,31,2,5.586712,0.9236471
39,31,3,8.446856,0.9469232
39,31,4,5.298519,0.9201096
39,31,5,2.027845,0.8300992
39,31,6,4.300051,0.9048064
39,31,7,2.645771,0.8601734
39,31,8,2.673095,0.8612546
39,32,0,3.630392,0.8907285
39,32,1,1.8123,0.8162037
39,32,2,1.288053,0.769904
39,32,3,2.176469,0.8384863
39,32,4,10.31248,0.9557143
39,32,5,2.652161,0.8604278
39,32,6,4.414646,0.9068567
39,32,7,6.286548,0.9310542
39,33,0,8.408535,0.9467058
39,33,1,0.1311003,0.3974713
39,33,2,3.516039,0.887892
39,33,3,0.366502,0.5648023
39,33,4,2.712774,0.8627946
39,33,5,6.263987,0.930838
39,33,6,4.308153,0.9049543
39,34,0,2.163243,0.8377745
39,34,1,6.069626,0.9289175
39,34,2,2.325048,0.8460629
39,34,3,3.406383,0.8850284
39,34,4,7.007727,0.937315
39,34,5,1.087132,0.7448396
39,35,0,1.820729,0.8167911
39,35,1,3.504489,0.8875972
39,35,2,4.619884,0.9103146
39,35,3,3.62437,0.8905827
40,0,0,18.94821,0.9749194
40,0,1,10.19599,0.9552517
40,0,2,0.114934,0.3780953
40,0,3,2.934295,0.8707907
40,0,4,7.095217,0.9379977
40,0,5,2.371528,0.8482859
40,0,6,1.435729,0.7852564
40,0,7,0.2866586,0.522965
40,0,8,11.71145,0.9606043
40,0,9,1.38183,0.7799086
40,0,10,5.651916,0.9244041
40,0,11,0.6223162,0.6551461
40,0,12,3.437816,0.8858643
40,0,13,4.556266,0.9092708
40,0,14,1.508635,0.7920713
40,0,15,2.079366,0.8331063
40,0,16,1.210998,0.760933
40,1,0,10.32367,0.9557583
40,1,1,6.941917,0.9367914
40,1,2,16.61007,0.9715841
40,1,3,10.54451,0.9566078
40,1,4,6.283294,0.9310231
40,1,5,14.85711,0.968437
40,1,6,13.63504,0.9657954
40,1,7,1.668125,0.8055142
40,1,8,10.61702,0.9568797
40,1,9,2.054404,0.8316633
40,1,10,4.907933,0.914753
40,1,11,5.860993,0.926733
40,1,12,4.115263,0.9013011
40,1,13,5.565995,0.9234033
40,1,14,3.972336,0.8984058
40,1,15,5.261592,0.9196324
40,1,16,4.84155,0.9137698
40,2,0,10.74132,0.9573379
40,2,1,4.586233,0.9097655
40,2,2,9.148231,0.9506102
40,2,3,13.77673,0.9661242
40,2,4,8.159727,0.9452496
40,2,5,6.219421,0.9304069
40,2,6,13.45307,0.9653638
40,2,7,4.262675,0.9041178
40,2,8,7.377152,0.9400997
40,2,9,6.098464,0.9292092
40,2,10,3.463992,0.886551
40,2,11,6.053058,0.9287488
40,2,12,4.669379,0.91111
40,2,13,7.205709,0.9388388
40,2,14,8.548203,0.9474897
40,2,15,3.687102,0.8920819
40,2,16,3.106647,0.8763857
40,3,0,2.487021,0.8535352
40,3,1,9.173623,0.950734
40,3,2,9.82532,0.953713
40,3,3,4.583577,0.9097219
40,3,4,3.434841,0.8857856
40,3,5,7.981676,0.9441575
40,3,6,6.108484,0.92931
40,3,7,1.096444,0.7461296
40,3,8,5.347465,0.9207335
40,3,9,11.77049,0.9607871
40,3,10,9.88777,0.9539796
40,3,11,2.700114,0.862307
40,3,12,5.747336,0.9254852
40,3,13,1.968068,0.8264673
40,3,14,1.92863,0.8239822
40,3,15,5.071085,0.9170761
40,3,16,3.996517,0.8989076
40,4,0,7.400949,0.9402705
40,4,1,3.438648,0.8858862
40,4,2,10.6632,0.9570511
40,4,3,6.407182,0.9321876
40,4,4,4.238078,0.9036592
40,4,5,10.38988,0.9560165
40,4,6,15.70754,0.9700465
40,4,7,13.00392,0.9642501
40,4,8,6.965115,0.9369769
40,4,9,5.072016,0.917089
40,4,10,3.241595,0.8804346
40,4,11,4.260241,0.9040726
40,4,12,1.93778,0.8245652
40,4,13,6.447439,0.9325575
40,4,14,2.956024,0.8715243
40,4,15,5.765568,0.9256883
40,4,16,1.124652,0.7499535
40,5,0,2.995281,0.8728284
40,5,1,11.21204,0.958988
40,5,2,6.918704,0.9366046
40,5,3,7.462258,0.9407064
40,5,4,5.587286,0.9236538
40,5,5,11.65095,0.9604153
40,5,6,4.872,0.9142236
40,5,7,5.493717,0.9225405
40,5,8,6.752674,0.9352356
40,5,9,2.570227,0.8570928
40,5,10,4.288136,0.904588
40,5,11,7.922428,0.9437844
40,5,12,6.334442,0.9315087
40,5,13,3.897411,0.8968183
40,5,14,0.7554996,0.6873375
40,5,15,6.279529,0.9309871
40,5,16,4.848363,0.9138718
40,6,0,7.855807,0.9433587
40,6,1,1.443588,0.7860133
40,6,2,12.04527,0.9616154
40,6,3,3.894379,0.896753
40,6,4,9.374906,0.9516943
40,6,5,21.22711,0.9774935
40,6,6,7.174654,0.9386048
40,6,7,7.742899,0.9426224
40,6,8,9.071088,0.95023
40,6,9,7.816951,0.9431075
40,6,10,3.101732,0.876233
40,6,11,9.075623,0.9502525
40,6,12,5.786367,0.9259186
40,6,13,3.690626,0.8921649
40,6,14,6.168658,0.9299093
40,6,15,2.805711,0.8662689
40,6,16,2.148494,0.8369732
40,7,0,10.10398,0.9548794
40,7,1,7.962999,0.9440404
40,7,2,21.48312,0.9777501
40,7,3,4.462103,0.90768
40,7,4,9.110252,0.9504237
40,7,5,6.610509,0.9340153
40,7,6,15.45517,0.9695863
40,7,7,13.735,0.966028
40,7,8,4.531984,0.9088658
40,7,9,4.285081,0.9045318
40,7,10,5.279029,0.9198584
40,7,11,5.293421,0.9200441
40,7,12,9.404122,0.9518306
40,7,13,7.773062,0.942821
40,7,14,1.720862,0.8095707
40,7,15,1.108689,0.7478049
40,7,16,2.989715,0.8726451
40,8,0,30.60618,0.9841763
40,8,1,11.22181,0.9590208
40,8,2,13.45331,0.9653643
40,8,3,3.666587,0.8915962
40,8,4,6.968132,0.937001
40,8,5,6.265202,0.9308497
40,8,6,5.967772,0.9278677
40,8,7,2.731851,0.8635227
40,8,8,5.325569,0.9204556
40,8,9,3.494587,0.8873432
40,8,10,3.405779,0.8850121
40,8,11,3.032895,0.8740529
40,8,12,6.947191,0.9368337
40,8,13,6.317997,0.9313533
40,8,14,1.85569,0.8191867
40,8,15,4.418195,0.9069188
40,8,16,2.269401,0.8433121
40,9,0,10.48996,0.9564011
40,9,1,8.249328,0.9457831
40,9,2,15.8408,0.970284
40,9,3,9.430106,0.9519511
40,9,4,2.471294,0.8528423
40,9,5,11.74819,0.9607183
40,9,6,8.382493,0.946557
40,9,7,7.941044,0.9439021
40,9,8,4.006124,0.8991056
40,9,9,5.886615,0.9270085
40,9,10,9.049197,0.9501209
40,9,11,5.150273,0.9181582
40,9,12,2.495192,0.8538925
40,9,13,4.934604,0.9151417
40,9,14,5.579775,0.9235656
40,9,15,0.6385399,0.6594636
40,9,16,7.399681,0.9402615
40,10,0,4.193381,0.9028142
40,10,1,11.34457,0.9594296
40,10,2,9.597281,0.9527126
40,10,3,7.099304,0.9380292
40,10,4,5.669747,0.9246085
