H,K,L,FOBS,SIGFOBS
40,6,10,3.535534,0.2061235
40,6,11,5.932959,0.2152117
40,6,12,3.674235,0.2116372
40,6,13,4.312772,0.2149208
40,6,14,4.460942,0.2081054
40,7,0,8.056054,0.4174345
40,7,1,7.752419,0.2663091
40,7,2,13.7186,0.4270702
40,7,3,3.464102,0.1964994
40,7,4,5.01996,0.2145408
40,7,5,4.64758,0.2104031
40,7,6,9.230385,0.2985188
40,7,7,7.449832,0.2443214
40,7,8,4.024922,0.170313
40,7,9,3.872983,0.21358
40,7,10,3.286335,0.1921701
40,7,11,3.807887,0.1921134
40,7,12,5.779274,0.2290542
40,7,13,5.567764,0.211509
40,7,14,3.674235,0.2880879
40,8,0,19.84439,0.8074818
40,8,1,6.503845,0.2341072
40,8,2,9.110434,0.3182461
40,8,3,4.626013,0.252511
40,8,4,5.329165,0.2025616
40,8,5,4.560702,0.2559361
40,8,6,5.770615,0.2293848
40,8,7,3.507136,0.2743985
40,8,8,3.301515,0.191335
40,8,9,2.96648,0.2115703
40,8,10,3.04959,0.206174
40,8,11,3.781534,0.2059463
40,8,12,3.860052,0.2019674
40,8,13,5.205766,0.2071814
40,8,14,3.286335,0.1921701
40,9,0,8.246211,0.356114
40,9,1,4.888762,0.2200533
40,9,2,10.99091,0.3492887
40,9,3,6.016644,0.2363557
40,9,4,3.549648,0.2318862
40,9,5,7.007139,0.2385492
40,9,6,5.665686,0.2756941
40,9,7,7.523297,0.2548774
40,9,8,3.24037,0.2524795
40,9,9,3.63318,0.2008775
40,9,10,4.743416,0.1962191
40,9,11,3.794733,0.1927472
40,9,12,3.507136,0.2743985
40,9,13,3.376389,0.2013202
40,9,14,3.619392,0.2016024
40,10,0,4.195235,0.2769006
40,10,1,7.056911,0.2437734
40,10,2,7.134424,0.2547577
40,10,3,4.626013,0.2113412
40,10,4,4.636809,0.2417151
40,10,5,4.312772,0.1927804
40,10,6,4.701064,0.2081114
40,10,7,9.338094,0.3055567
40,10,8,3.04959,0.2670346
40,10,9,2.720294,0.2122816
40,10,10,2.810694,0.2388963
40,10,11,2.701851,0.247725
40,10,12,3.316625,0.2189091
40,10,13,3.24037,0.2381351
40,10,14,4.538723,0.2152234
40,11,0,3.619392,0.3555292
40,11,1,4.062019,0.2041266
40,11,2,7.286974,0.2628598
40,11,3,9.159695,0.2901734
40,11,4,6.449806,0.25094
40,11,5,3.49285,0.2886842
40,11,6,3.361547,0.2853692
40,11,7,3.714835,0.2348484
40,11,8,3.316625,0.2047386
40,11,9,4.049691,0.2281586
40,11,10,3.974921,0.1602932
40,11,11,4.516636,0.2056517
40,11,12,3.376389,0.2705279
40,11,13,4.593473,0.2127723
40,12,0,3.449638,0.3318964
40,12,1,3.391165,0.2557515
40,12,2,4.123106,0.2243074
40,12,3,4.636809,0.2211739
40,12,4,4.301163,0.2375596
40,12,5,3.949684,0.2216472
40,12,6,6.465292,0.2578026
40,12,7,4.96991,0.226243
40,12,8,3.065942,0.2051435
40,12,9,4.427189,0.1880036
40,12,10,3.435113,0.2118037
40,12,11,0,0.3162278
40,12,12,4.878524,1.129803
40,12,13,3.741657,0.233264
40,13,0,7.46994,0.3403099
40,13,1,8.203658,0.2816236
40,13,2,3.549648,0.2713467
40,13,3,6.723094,0.269759
40,13,4,5.049752,0.2511908
40,13,5,4.049691,0.2630804
40,13,6,5.85662,0.2589338
40,13,7,3.924283,0.2109313
40,13,8,5.108816,0.2015513
40,13,9,4.89898,0.1902248
40,13,10,2.915476,0.1990064
40,13,11,4.636809,0.2211739
40,13,12,4.837355,0.2222896
40,13,13,4.07431,0.191836
40,14,0,0,0.3162278
40,14,1,5.85662,0.2261423
40,14,2,6.09918,0.2411667
40,14,3,8.933084,0.275607
40,14,4,7.211102,0.2521407
40,14,5,6.180615,0.2225094
40,14,6,5.375872,0.236614
40,14,7,3.065942,0.325223
40,14,8,8.087027,0.2676128
40,14,9,2.828427,0.1548596
40,14,10,2.915476,0.1990064
40,14,11,3.937004,0.1861017
40,14,12,3.193744,0.2267824
40,14,13,3.507136,0.1942155
40,15,0,3.937004,0.3056368
40,15,1,13.33417,0.4317333
40,15,2,5.234501,0.2518458
40,15,3,4.604346,0.553173
40,15,4,5.128353,0.3030377
40,15,5,3.674235,0.1987487
40,15,6,7.266361,0.2502874
40,15,7,3.24037,0.2381351
40,15,8,3.146426,0.2447385
40,15,9,3.016621,0.2544648
40,15,10,3.714835,0.1966863
40,15,11,4.658326,0.2099387
40,15,12,3.405877,0.1857797
40,15,13,3.04959,0.1907802
40,16,0,8.426149,0.4169266
40,16,1,7.162402,0.233543
40,16,2,2.774887,0.2417332
40,16,3,7.231874,0.2514409
40,16,4,4.370355,0.2231189
40,16,5,4.538723,0.6957787
40,16,6,4.370355,0.212221
40,16,7,4.929503,0.1988495
40,16,8,4.195235,0.2093077
40,16,9,3.563706,0.2045828
40,16,10,5.029911,0.2141337
40,16,11,3.016621,0.2237497
40,16,12,4.230839,0.2188799
40,17,0,3.741657,0.2956685
40,17,1,5.974948,0.2298891
40,17,2,5.744563,0.2470982
40,17,3,4.135215,0.2006821
40,17,4,3.03315,0.2531852
40,17,5,5.648008,0.234168
40,17,6,5.422177,0.2258318
40,17,7,3.535534,0.2194628
40,17,8,5.531727,0.212836
40,17,9,2.96648,0.2428819
40,17,10,3.331666,0.2320397
40,17,11,3.271086,0.20742
40,17,12,0,0.3162278
40,18,0,5.585696,0.2964804
40,18,1,3.563706,0.1779514
40,18,2,4.795832,0.2141585
40,18,3,6.090977,0.2256677
40,18,4,5.735852,0.2223355
40,18,5,3.193744,0.299106
40,18,6,2.932576,0.1979195
40,18,7,4.909175,0.23864
40,18,8,3.391165,0.2282272
40,18,9,3.911521,0.2357668
40,18,10,3.114482,0.2321578
40,18,11,3.478505,0.1957292
40,18,12,3.420526,0.2400748
40,19,0,3.937004,0.4333507
40,19,1,4.949748,0.2271242
40,19,2,2.738613,0.2109635
40,19,3,3.405877,0.2273031
40,19,4,3.03315,0.2683646
40,19,5,10.12423,0.3447735
40,19,6,8.093207,0.3151222
40,19,7,2.428992,0.235591
40,19,8,4.626013,0.2113412
40,19,9,3.271086,0.2360501
40,19,10,3.03315,0.2226139
40,19,11,3.872983,0.3460213
40,20,0,0,0.3162278
40,20,1,3.949684,0.2336166
40,20,2,3.507136,0.2345218
40,20,3,5.924525,0.2317723
40,20,4,4.062019,0.2275029
40,20,5,3.162278,0.2728351
40,20,6,4,0.2071368
40,20,7,0,0.3162278
40,20,8,2.774887,0.2083994
40,20,9,5.674504,0.2415754
40,20,10,4.438468,0.2198577
40,20,11,3.535534,0.2194628
40,21,0,3.255764,0.2655993
40,21,1,5.357238,0.2105263
40,21,2,3.331666,0.2038676
40,21,3,3.754997,0.2450033
40,21,4,2.915476,0.2150192
40,21,5,3.49285,0.2354205
40,21,6,3.605551,0.2931665
40,21,7,3.065942,0.2506829
40,21,8,3.316625,0.2047386
40,21,9,3.301515,0.2481331
40,21,10,3.464102,0.2372495
40,21,11,4.593473,0.2850507
40,22,0,3.03315,0.3134899
40,22,1,3.962322,0.2329128
40,22,2,3.34664,0.2310687
40,22,3,4.254409,0.2177265
40,22,4,0,0.3162278
40,22,5,4.91935,0.2284655
40,22,6,5.495453,0.2229387
40,22,7,3.549648,0.2450853
40,22,8,5.205766,0.2071814
40,22,9,3.687818,0.1851656
40,22,10,3.301515,0.2621911
40,23,0,3.361547,0.3667231
40,23,1,3.316625,0.2750322
40,23,2,3.098387,0.2631606
40,23,3,4.774934,0.2450256
40,23,4,3.549648,0.2318862
40,23,5,3.847077,0.2517035
40,23,6,0,0.3162278
40,23,7,3.898718,0.2122432
40,23,8,3.065942,0.2506829
40,23,9,3.464102,0.1828149
40,23,10,3.331666,0.2179816
40,24,0,6.418723,0.3192296
40,24,1,3.605551,0.2285066
40,24,2,3.768289,0.2566336
40,24,3,5.94979,0.2389095
40,24,4,6.841053,0.2441433
40,24,5,4.254409,0.2511427
40,24,6,3.34664,0.2170658
40,24,7,3.754997,0.2324837
40,24,8,5.196152,0.2260243
40,24,9,4.615192,0.2427908
40,25,0,0,0.3162278
40,25,1,3.674235,0.46098
40,25,2,3.563706,0.2310273
40,25,3,2.810694,0.2388963
40,25,4,4.09878,0.2486327
40,25,5,4.230839,0.2301024
40,25,6,4.358899,0.2018027
40,25,7,3.146426,0.2002136
40,25,8,0,0.3162278
40,26,0,6.016644,0.3158125
40,26,1,3.193744,0.1974211
40,26,2,3.301515,0.2056208
40,26,3,4.785394,0.2245956
40,26,4,4.722288,0.2072154
40,26,5,5,0.2249402
40,26,6,7.183314,0.2732268
40,26,7,4.764452,0.2951926
40,26,8,3.872983,0.3696573
40,27,0,3.082207,0.2494593
40,27,1,4.147288,0.2116107
40,27,2,4.17133,0.2104497
40,27,3,3.098387,0.2780019
40,27,4,5.319774,0.2659216
40,27,5,5.403703,0.2619838
40,27,6,3.674235,0.2116372
40,27,7,3.768289,0.3548169
40,28,0,3.130495,0.2458934
40,28,1,4.96991,0.2358566
40,28,2,4.711688,0.2380599
40,28,3,3.924283,0.2230049
40,28,4,4.370355,0.2664546
40,28,5,3.962322,0.2448142
40,28,6,3.937004,0.2701329
40,29,0,0,0.3162278
40,29,1,4.538723,0.2675236
40,29,2,4.370355,0.2339911
40,29,3,4.460942,0.313993
40,29,4,4.538723,0.2779155
40,29,5,3.911521,0.2598093
40,30,0,3.741657,0.3693036
40,30,1,3.911521,0.2357668
40,30,2,2.626785,0.2367791
40,30,3,3.24037,0.4202307
40,31,0,0,0.3162278
40,31,1,4.049691,0.2630804
41,0,1,0,0.3162278
41,0,2,5.648008,0.3101791
41,0,3,3.860052,0.2751628
41,0,4,8.426149,0.3545108
41,0,5,3.04959,0.3415748
41,0,6,3.72827,0.3460394
41,0,7,3.549648,0.3618736
41,0,8,3.885872,0.2372338
41,0,9,3.224903,0.3528057
41,0,10,2.810694,0.2876928
41,0,11,3.016621,0.2544648
41,0,12,2.932576,0.2923274
41,0,13,3.820995,0.2655687
41,0,14,2.983287,0.3030486
41,1,0,3.674235,0.3132458
41,1,1,7.422937,0.2582083
41,1,2,3.405877,0.199674
41,1,3,4.888762,0.2200533
41,1,4,6.371813,0.2312167
41,1,5,13.06522,0.392119
41,1,6,3.714835,0.2221688
41,1,7,3.507136,0.2211348
41,1,8,6.074537,0.2183161
41,1,9,3.924283,0.2470473
41,1,10,4.615192,0.2014455
41,1,11,3.114482,0.2171839
41,1,12,3.162278,0.1843625
41,1,13,3.209361,0.211165
41,1,14,2.529822,0.2087907
41,2,0,4.909175,0.2483437
41,2,1,3.449638,0.2651975
41,2,2,7.286974,0.2496028
41,2,3,4.679744,0.2090191
41,2,4,3.405877,0.2819405
41,2,5,4.837355,0.2420154
41,2,6,8.502941,0.3061455
41,2,7,4.505552,0.2378644
41,2,8,3.162278,0.28736
41,2,9,3.687818,0.1980541
41,2,10,4.049691,0.1811478
41,2,11,2.720294,0.2461853
41,2,12,3.04959,0.206174
41,2,13,3.271086,0.1930162
41,2,14,2.774887,0.2251126
41,3,0,19.92235,0.8213245
41,3,1,5.991661,0.2453256
41,3,2,10.28105,0.3349751
41,3,3,5.656854,0.2168158
41,3,4,6.465292,0.242912
41,3,5,9.418068,0.3235953
41,3,6,3.701351,0.2356528
41,3,7,3.082207,0.2193078
41,3,8,2.96648,0.2115703
41,3,9,7.007139,0.2592216
41,3,10,3.130495,0.1861296
41,3,11,3.316625,0.1905108
41,3,12,4.17133,0.199024
41,3,13,3.065942,0.2203934
41,3,14,3,0.2093613
41,4,0,3.082207,0.2644331
41,4,1,3.807887,0.2170358
41,4,2,8.087027,0.2616259
41,4,3,5.00999,0.3003772
41,4,4,5.138093,0.2563486
41,4,5,3.741657,0.2206652
41,4,6,3.619392,0.2535911
41,4,7,9.21412,0.2779824
41,4,8,4.09878,0.2023823
41,4,9,5.991661,0.2131759
41,4,10,3.754997,0.2073259
41,4,11,2.880972,0.201235
41,4,12,4.219005,0.2642977
41,4,13,3.405877,0.2547238
41,4,14,3.301515,0.2056208
41,5,0,3.24037,0.3233356
41,5,1,4.123106,0.2357933
41,5,2,4.460942,0.218802
41,5,3,4,0.2308392
41,5,4,8.252273,0.2858773
41,5,5,9.044335,0.3258302
41,5,6,3.405877,0.2135149
41,5,7,3.420526,0.2126542
41,5,8,3.098387,0.2332796
41,5,9,5.403703,0.2087836
41,5,10,4.123106,0.212791
41,5,11,3.521363,0.206907
41,5,12,3.464102,0.1828149
41,5,13,3.331666,0.2320397
41,5,14,3.521363,0.2336333
41,6,0,13.40149,0.6697548
41,6,1,4.701064,0.2385719
41,6,2,4.037326,0.22882
41,6,3,12.39758,0.3734806
41,6,4,3.34664,0.2170658
41,6,5,8.160882,0.3185045
41,6,6,9.11592,0.3339476
41,6,7,4.012481,0.2653694
41,6,8,3.146426,0.2447385
41,6,9,4.701064,0.2182858
41,6,10,4.301163,0.2043895
41,6,11,5.128353,0.2101866
41,6,12,3.17805,0.2424766
41,6,13,4.147288,0.2116107
41,6,14,3.898718,0.2364969
41,7,0,4.527693,0.2993148
41,7,1,5.558777,0.2291416
41,7,2,8.70632,0.3269523
41,7,3,4.816638,0.2033223
41,7,4,3.271086,0.2217644
41,7,5,5.700877,0.2573105
41,7,6,5.329165,0.2025616
41,7,7,5.718391,0.2145674
41,7,8,8.228001,0.2749397
41,7,9,3.898718,0.2122432
41,7,10,2.949576,0.1968503
41,7,11,3.146426,0.2299621
41,7,12,5.215362,0.2344087
41,7,13,3.49285,0.2488075
41,8,0,3.449638,0.305359
41,8,1,3.162278,0.3590857
41,8,2,3.535534,0.2194628
41,8,3,4.701064,0.2182858
41,8,4,8.625544,0.2738947
41,8,5,4.123106,0.2243074
41,8,6,3.301515,0.2621911
41,8,7,4.743416,0.2365433
41,8,8,2.828427,0.221163
41,8,9,4.438468,0.1875452
41,8,10,3.619392,0.2146657
41,8,11,4.049691,0.1811478
41,8,12,3.49285,0.2354205
41,8,13,4.626013,0.2627492
41,9,0,3.376389,0.3384465
41,9,1,5.366563,0.2280771
41,9,2,5.958188,0.2385857
41,9,3,5.049752,0.2228181
41,9,4,5.770615,0.262626
41,9,5,3.507136,0.3269223
41,9,6,4.64758,0.2206846
41,9,7,4.679744,0.2294315
41,9,8,4.604346,0.2226616
41,9,9,3.521363,0.220294
41,9,10,3,0.2093613
41,9,11,3.898718,0.1878456
41,9,12,3.949684,0.2336166
41,9,13,4.09878,0.2371164
41,10,0,13.43503,0.6077629
41,10,1,4.516636,0.2267806
41,10,2,4.427189,0.1988247
41,10,3,3.619392,0.2406596
41,10,4,3.781534,0.2433883
41,10,5,3.741657,0.233264
41,10,6,3.807887,0.204594
41,10,7,4.230839,0.1963496
41,10,8,3.193744,0.2413689
41,10,9,3.361547,0.2021587
41,10,10,3.591657,0.1898771
41,10,11,3.714835,0.1838826
41,10,12,4.159327,0.2110278
41,10,13,4.289522,0.2602032
41,11,0,4.690416,0.2995742
41,11,1,7.930952,0.2909699
41,11,2,5.932959,0.2233388
41,11,3,9.273619,0.2867162
41,11,4,6.480741,0.2497868
41,11,5,7.021396,0.244965
41,11,6,3.065942,0.1898222
41,11,7,5.300943,0.2217372
41,11,8,3.535534,0.2460002
41,11,9,4.722288,0.2274599
41,11,10,3.49285,0.2085013
41,11,11,4.135215,0.2006821
41,11,12,3.549648,0.2713467
41,11,13,3.391165,0.1865438
41,12,0,4.84768,0.3098389
41,12,1,6.123724,0.2402367
41,12,2,3.082207,0.1888784
41,12,3,3.563706,0.2045828
41,12,4,5.585696,0.2194741
41,12,5,3.24037,0.2237313
41,12,6,3.577709,0.2170244
41,12,7,5.830952,0.2271006
41,12,8,2.828427,0.221163
41,12,9,6.992854,0.2459309
41,12,10,3.146426,0.2299621
41,12,11,5.966573,0.2382633
41,12,12,4.743416,0.226493
41,12,13,3.63318,0.2398029
41,13,0,8.637129,0.3573136
41,13,1,7.300685,0.2689914
41,13,2,4.012481,0.1946563
41,13,3,5.796551,0.2117769
41,13,4,7.252585,0.2839917
41,13,5,3.577709,0.2301778
41,13,6,6.049793,0.2826627
41,13,7,7.063993,0.2640352
41,13,8,3.794733,0.2177473
41,13,9,3.17805,0.2131153
41,13,10,3.209361,0.196516
41,13,11,4.195235,0.2093077
41,13,12,3.376389,0.1732593
41,14,0,0,0.3162278
41,14,1,9.95992,0.3405658
41,14,2,3.162278,0.2288873
41,14,3,3.860052,0.2630538
41,14,4,8.080842,0.2678111
41,14,5,4.84768,0.2119644
41,14,6,4.358899,0.2127528
41,14,7,3.130495,0.2310521
41,14,8,2.626785,0.254187
41,14,9,3.065942,0.1898222
41,14,10,2.810694,0.3037884
41,14,11,7.543209,0.2862228
41,14,12,3.478505,0.2497649
41,15,0,3,0.3615473
41,15,1,3.937004,0.173957
41,15,2,4.086564,0.2145993
41,15,3,3.619392,0.4055301
41,15,4,3.193744,0.2558938
41,15,5,3.209361,0.211165
41,15,6,5.403703,0.2443061
41,15,7,3.781534,0.1933873
41,15,8,3.331666,0.273885
41,15,9,2.932576,0.2454741
41,15,10,4.086564,0.1795824
41,15,11,2.863564,0.2348225
41,15,12,4.062019,0.2275029
41,16,0,4.370355,0.3413329
41,16,1,3.49285,0.1813848
41,16,2,5.412947,0.2439068
41,16,3,5.665686,0.2334663
41,16,4,3.768289,0.2066326
41,16,5,7.266361,0.2436325
41,16,6,4.472136,0.2182798
41,16,7,4.289522,0.21603
41,16,8,3.316625,0.2047386
41,16,9,3.435113,0.2931575
41,16,10,3.535534,0.2460002
41,16,11,3.082207,0.2494593
41,16,12,3.937004,0.2102843
41,17,0,7.162402,0.4072745
41,17,1,3.885872,0.2614164
41,17,2,3.646917,0.2646049
41,17,3,2.983287,0.2260745
41,17,4,3.449638,0.2517135
41,17,5,3.405877,0.3223931
41,17,6,3.521363,0.206907
41,17,7,4.701064,0.1979158
41,17,8,2.774887,0.2251126
41,17,9,3.17805,0.1834975
41,17,10,5.375872,0.236614
41,17,11,4.679744,0.188521
41,18,0,5.94138,0.311619
41,18,1,3.577709,0.3081631
41,18,2,4.549726,0.2147264
41,18,3,5.049752,0.2322926
41,18,4,4.335896,0.2138286
41,18,5,3.549648,0.2186409
41,18,6,4.09878,0.2830002
41,18,7,4.549726,0.2147264
41,18,8,3.316625,0.2189091
41,18,9,6.284903,0.2572683
41,18,10,2.915476,0.1990064
41,18,11,4.626013,0.2319697
41,19,0,0,0.3162278
41,19,1,4.626013,0.2319697
41,19,2,0,0.3162278
41,19,3,3.209361,0.2691441
41,19,4,4.89898,0.2391136
41,19,5,4.335896,0.2028256
41,19,6,3.687818,0.2237037
41,19,7,2.983287,0.2260745
41,19,8,2.792848,0.207152
41,19,9,3.478505,0.2631519
41,19,10,4.97996,0.2161926
41,19,11,0,0.3162278
41,20,0,5.244044,0.3237201
41,20,1,3.521363,0.2733698
41,20,2,2.983287,0.2260745
41,20,3,4.460942,0.2401221
41,20,4,3.146426,0.2151207
41,20,5,3.17805,0.2424766
41,20,6,3.860052,0.2387285
41,20,7,6.024948,0.2280511
41,20,8,4.32435,0.2799961
41,20,9,2.880972,0.2174146
41,20,10,3.435113,0.2254882
41,21,0,3.271086,0.4437497
41,21,1,4.91935,0.2187435
41,21,2,7.556454,0.279361
41,21,3,3.860052,0.2019674
41,21,4,5.319774,0.2300003
41,21,5,3.17805,0.2424766
41,21,6,3.361547,0.2301097
41,21,7,3.949684,0.2216472
41,21,8,0,0.3162278
41,21,9,3.391165,0.200492
41,21,10,3.937004,0.2343268
41,22,0,2.863564,0.3457971
41,22,1,3.98748,0.1838503
41,22,2,2.645751,0.2352207
41,22,3,3.962322,0.2566821
41,22,4,3.619392,0.2535911
41,22,5,5.138093,0.2284701
41,22,6,4.404543,0.1998027
41,22,7,4.049691,0.2164544
41,22,8,5.089204,0.221163
41,22,9,3.834058,0.1908645
41,23,0,3.162278,0.2728351
41,23,1,3.535534,0.3374494
41,23,2,3.754997,0.2199247
41,23,3,4.1833,0.2098764
41,23,4,2.84605,0.219892
41,23,5,3.04959,0.2367452
41,23,6,5.700877,1.640785
41,23,7,3.563706,0.2045828
41,23,8,4.086564,0.2262084
41,23,9,2.949576,0.2284735
41,24,0,4,0.3588989
41,24,1,3.04959,0.2367452
41,24,2,2.828427,0.2047231
41,24,3,3.924283,0.2230049
41,24,4,7.509994,0.2617503
41,24,5,4.41588,0.1993119
41,24,6,4.41588,0.210133
41,24,7,3.563706,0.2833709
41,24,8,4.549726,0.2042205
41,25,0,2.774887,0.3715392
41,25,1,4.701064,0.2081114
41,25,2,2.683281,0.2492941
41,25,3,3.420526,0.2126542
41,25,4,4.135215,0.2006821
41,25,5,3.872983,0.225797
41,25,6,3.098387,0.2182381
41,25,7,5.157519,0.2369228
41,26,0,4.123106,0.3713354
41,26,1,3.286335,0.2065145
41,26,2,3.674235,0.2116372
41,26,3,3.209361,0.2257515
41,26,4,3.361547,0.2853692
41,26,5,0,0.3162278
41,26,6,4.219005,0.2865475
41,27,0,3.17805,0.3574842
41,27,1,3.687818,0.2108999
41,27,2,4.732864,0.2168836
41,27,3,2.626785,0.201642
41,27,4,3.937004,0.2343268
41,27,5,3.286335,0.235028
41,28,0,3.847077,0.4424453
41,28,1,4.110961,0.2822156
41,28,2,3.860052,0.2751628
41,28,3,4.438468,0.2943956
41,28,4,3.872983,0.225797
41,29,0,2.880972,0.3593983
41,29,1,3.162278,0.3162278
41,29,2,4.427189,0.2525549
41,29,3,3.209361,0.2691441
42,0,0,3.162278,0.4293793
42,0,1,6.465292,0.317038
42,0,2,3.535534,0.3374494
42,0,3,3.065942,0.3545843
42,0,4,3.563706,0.270352
42,0,5,7.368853,0.3641926
42,0,6,3.741657,0.3935572
42,0,7,3.768289,0.3789995
42,0,8,4.816638,0.2725664
42,0,9,7.224957,0.3645096
42,0,10,3.316625,0.3027674
42,0,11,3.146426,0.3464233
42,0,12,2.932576,0.2767856
42,0,13,4.312772,0.2807019
42,1,0,8.288547,0.3717077
42,1,1,7.924645,0.2790126
42,1,2,3.549648,0.2582387
42,1,3,3.701351,0.2356528
42,1,4,3.49285,0.2085013
42,1,5,4.538723,0.2257294
42,1,6,3.17805,0.2424766
42,1,7,2.84605,0.1871003
42,1,8,2.915476,0.2468017
42,1,9,4.062019,0.2041266
42,1,10,0,0.3162278
42,1,11,4.1833,0.2098764
42,1,12,3.162278,0.1843625
42,1,13,4.024922,0.2412234
42,2,0,10.68644,0.4715168
42,2,1,6.63325,0.222405
42,2,2,5.648008,0.2256616
42,2,3,3.114482,0.2321578
42,2,4,6.324555,0.2328832
42,2,5,3.563706,0.2045828
42,2,6,3.193744,0.2121334
42,2,7,4.690416,0.2187593
42,2,8,4.795832,0.2041685
42,2,9,7.615773,0.283594
42,2,10,2.880972,0.2174146
42,2,11,2.880972,0.2174146
42,2,12,3.361547,0.2161615
42,2,13,3.17805,0.1834975
42,3,0,5.215362,0.3253962
42,3,1,5.089204,0.2399608
42,3,2,6.308724,0.2334468
42,3,3,3.34664,0.2727521
42,3,4,4.135215,0.2121984
42,3,5,8.221922,0.26925
42,3,6,3.898718,0.2485705
42,3,7,3.255764,0.2513715
42,3,8,4.219005,0.2081841
42,3,9,2.915476,0.1829107
42,3,10,4.024922,0.1822144
42,3,11,2.84605,0.219892
42,3,12,4.868265,0.2111055
42,3,13,3.49285,0.2621468
42,4,0,4.32435,0.3660661
42,4,1,3.898718,0.2122432
42,4,2,4.483303,0.2177614
42,4,3,3.435113,0.2118037
42,4,4,2.96648,0.2272645
42,4,5,11.15347,0.3486989
42,4,6,11.85327,0.3941791
42,4,7,4.636809,0.2314553
42,4,8,4.147288,0.2911799
42,4,9,5.394442,0.2447073
42,4,10,3.301515,0.2198486
42,4,11,3.361547,0.2301097
42,4,12,3.34664,0.2030078
42,4,13,3.478505,0.2093123
42,5,0,10.69579,0.4711218
42,5,1,3.271086,0.2926205
42,5,2,4.393177,0.2328369
42,5,3,8.056054,0.2806124
42,5,4,3.449638,0.4104142
42,5,5,4.049691,0.2164544
42,5,6,10.51665,0.3276999
42,5,7,7.687652,0.2747593
42,5,8,2.96648,0.273891
42,5,9,2.645751,0.2352207
42,5,10,5.059644,0.193926
42,5,11,3.72827,0.2214132
42,5,12,4.449719,0.2406967
42,5,13,4.254409,0.2511427
42,6,0,3.17805,0.3433136
42,6,1,5.576737,0.2370393
42,6,2,6.745369,0.2689024
42,6,3,3.391165,0.200492
42,6,4,4.370355,0.2012971
42,6,5,3.34664,0.2450169
42,6,6,3.898718,0.1878456
42,6,7,3.49285,0.2488075
42,6,8,4.147288,0.2001248
42,6,9,2.863564,0.2186428
42,6,10,3,0.1937439
42,6,11,3.17805,0.3433136
42,6,12,3.271086,0.2502779
42,6,13,3.701351,0.3235713
42,7,0,7.576279,0.3861329
42,7,1,4.219005,0.3307207
42,7,2,4.449719,0.2086068
42,7,3,7.092249,0.242599
42,7,4,3.577709,0.2693681
42,7,5,6.97137,0.2743184
42,7,6,3.741657,0.245823
42,7,7,3.563706,0.270352
42,7,8,3.619392,0.2016024
42,7,9,2.792848,0.2237726
42,7,10,3.301515,0.2198486
42,7,11,3.162278,0.2288873
42,7,12,3.03315,0.1762111
42,7,13,4.135215,0.2121984
42,8,0,6.292853,0.3101765
42,8,1,7.169379,0.2602909
42,8,2,6.913754,0.227674
42,8,3,3.49285,0.2488075
42,8,4,3.331666,0.2179816
42,8,5,5.147815,0.228057
42,8,6,10.53565,0.3271267
42,8,7,3.924283,0.2109313
42,8,8,3.065942,0.2806982
42,8,9,3.03315,0.2379353
42,8,10,3.04959,0.175313
42,8,11,4.1833,0.1870545
42,8,12,3.065942,0.1898222
42,8,13,3.714835,0.1966863
42,9,0,4.837355,0.3298496
42,9,1,3.98748,0.2551603
42,9,2,6.082763,0.2180311
42,9,3,5.138093,0.2004461
42,9,4,2.898275,0.2954685
42,9,5,5.449771,0.3208446
42,9,6,4.669047,0.2807005
42,9,7,5.924525,0.2236452
42,9,8,3.660601,0.2123823
42,9,9,4.472136,0.2182798
42,9,10,2.84605,0.1705707
42,9,11,3.49285,0.2219853
42,9,12,3.449638,0.1835428
42,10,0,3.807887,0.2541327
42,10,1,5.648008,0.2256616
42,10,2,3.549648,0.2450853
42,10,3,4.062019,0.1923903
42,10,4,4.24264,0.2183009
42,10,5,3.34664,0.2030078
42,10,6,3.03315,0.2683646
42,10,7,2.84605,0.219892
42,10,8,5.787919,0.2037424
42,10,9,2.84605,0.219892
42,10,10,4.658326,0.1790288
42,10,11,3.224903,0.1956232
42,10,12,3.660601,0.2381167
42,11,0,5.486347,0.3446052
42,11,1,7.134424,0.2682786
42,11,2,7.30753,0.2489238
42,11,3,5.440588,0.1985607
42,11,4,3.507136,0.2345218
42,11,5,3.847077,0.2026145
42,11,6,6.276942,0.2499256
42,11,7,3.687818,0.2108999
42,11,8,3.478505,0.1957292
42,11,9,4.381781,0.2225653
42,11,10,3.72827,0.1832511
42,11,11,3.34664,0.2450169
42,11,12,2.96648,0.273891
42,12,0,3.301515,0.3040365
42,12,1,8.203658,0.2639275
42,12,2,6.340347,0.2170915
42,12,3,2.880972,0.2174146
42,12,4,5.310367,0.2032523
42,12,5,4.289522,0.2049189
42,12,6,4.123106,0.201244
42,12,7,3.130495,0.2310521
42,12,8,7.190271,0.2997221
42,12,9,3.507136,0.2076995
42,12,10,3.885872,0.2129085
42,12,11,2.983287,0.2416163
42,12,12,5.234501,0.2700427
42,13,0,3.924283,0.2947213
42,13,1,3.162278,0.2582486
42,13,2,3.820995,0.2039277
42,13,3,3.286335,0.235028
42,13,4,5.796551,0.2366906
42,13,5,4.460942,0.2081054
42,13,6,3.885872,0.2129085
42,13,7,4.505552,0.1955116
42,13,8,3.193744,0.2121334
42,13,9,3.591657,0.1898771
