H,K,L,FOBS,SIGFOBS
18,16,19,66.73138,6.378815
19,5,20,58.04294,4.354356
19,6,20,54.84051,3.618709
19,7,20,53.9746,4.160174
19,14,19,92.98979,4.482593
20,1,20,72.86535,3.608626
20,2,20,54.00863,4.165144
20,3,20,41.65194,3.249275
20,13,19,55.03719,4.23663
20,18,18,73.45541,4.105987
21,11,19,81.92129,4.002631
21,17,18,67.45283,4.234404
22,9,19,62.39388,3.361865
22,16,18,79.10571,3.82725
22,20,17,51.96319,4.493862
23,5,19,57.01118,3.35792
23,6,19,48.50204,3.415252
23,7,19,68.73652,3.690479
23,14,18,78.64052,4.127369
23,19,17,78.40572,4.584178
23,22,16,56.03082,3.46003
24,1,19,52.00431,4.04732
24,2,19,63.01416,4.160232
24,12,18,95.88953,5.136009
24,17,17,61.94478,4.070518
24,21,16,46.64112,4.136863
25,10,18,79.26978,4.110112
25,16,17,42.59666,3.669696
25,20,16,49.27617,3.874017
25,23,15,43.93845,3.922744
26,7,18,72.41322,3.694112
26,8,18,59.8932,3.553345
26,14,17,87.66885,4.497663
26,19,16,74.46078,5.364992
26,22,15,59.97893,3.997453
27,1,18,112.1955,5.347114
27,2,18,90.30412,4.646723
27,3,18,64.50331,3.519308
27,12,17,58.88975,6.727379
27,17,16,65.86554,4.188408
27,21,15,87.61303,4.38229
27,26,13,83.33784,4.308086
28,9,17,56.07991,3.708355
28,10,17,54.14981,3.297952
28,15,16,62.23541,4.429985
28,19,15,100.1341,5.281004
28,22,14,66.42604,4.664032
28,25,13,91.08252,4.845016
28,27,12,59.29486,3.870703
29,5,17,49.85366,4.423076
29,6,17,52.04716,3.422551
29,7,17,84.50145,4.579807
29,13,16,110.8966,5.63717
29,14,16,45.68696,3.564073
29,18,15,68.57288,4.999492
29,21,14,51.81069,5.547167
29,26,12,67.8829,4.734942
30,11,16,58.33424,3.871919
30,16,15,49.16252,3.675762
30,28,10,63.74755,5.621428
31,7,16,63.98591,4.010153
31,8,16,61.52736,3.966602
31,14,15,57.06574,5.170525
31,18,14,69.8171,4.024028
31,21,13,52.47711,3.959185
31,27,10,75.36614,4.605002
31,30,8,85.58332,4.911839
32,1,16,48.01567,4.174204
32,2,16,77.30275,4.170863
32,3,16,56.29609,4.968885
32,11,15,54.55064,3.622408
32,12,15,52.13899,3.325345
32,16,14,62.13504,5.466837
32,19,13,53.91376,4.75565
32,22,12,56.87773,5.426748
32,24,11,48.62886,3.108364
32,26,10,83.99888,4.947337
32,29,8,58.08434,3.771173
32,30,7,153.3386,7.85283
32,31,6,78.67586,4.990826
33,8,15,106.1642,5.295268
33,9,15,78.47729,4.322059
33,14,14,68.60774,3.678441
33,18,13,62.68964,3.635116
33,23,11,67.80444,4.623847
33,25,10,80.44385,4.816596
33,29,7,56.93122,3.698798
33,30,6,99.96461,5.629483
33,31,4,61.27651,3.975951
33,32,1,57.99632,4.8718
33,32,2,99.52927,5.19141
34,1,15,55.2467,3.398558
34,2,15,70.22115,4.23857
34,3,15,95.81797,4.701823
34,4,15,73.59317,3.803995
34,11,14,67.71345,4.390728
34,16,13,54.07473,4.184157
34,19,12,77.06085,4.342299
34,21,11,59.31726,4.382067
34,23,10,53.49223,4.944805
34,25,9,75.41113,4.653553
34,30,4,63.13648,4.536214
34,31,1,54.01471,11.98602
34,31,2,62.98248,3.754653
35,7,14,52.79178,3.932853
35,8,14,53.42083,4.069988
35,13,13,49.78377,4.652352
35,17,12,103.4954,5.201911
35,22,10,65.73355,4.365009
35,25,8,101.7085,5.520663
35,28,5,48.6188,4.195107
35,29,4,69.99798,4.613883
35,30,1,48.02575,4.149731
35,30,2,65.29359,5.180502
36,1,14,60.25556,3.693951
36,10,13,51.1147,4.68498
36,15,12,59.95122,3.783805
36,18,11,55.01362,4.876053
36,20,10,83.3235,4.571251
36,22,9,72.24712,4.414369
36,25,7,78.95121,5.253984
36,26,6,98.39767,5.525391
36,27,5,55.22176,4.260373
36,28,3,55.39601,4.401273
36,29,1,48.73576,4.394109
37,4,13,77.46163,4.171726
37,5,13,48.04731,3.811152
37,6,13,89.4014,4.220568
37,12,12,68.93216,4.410542
37,15,11,92.06589,5.491909
37,18,10,80.20364,4.153529
37,20,9,89.55157,5.100562
37,22,8,99.53368,5.47409
37,27,3,63.4942,5.687667
38,8,12,72.64012,4.221999
38,13,11,73.2655,4.172464
38,16,10,99.05354,5.087508
38,18,9,80.81801,4.512082
38,20,8,83.46364,4.563228
38,22,7,72.18317,4.735146
38,23,6,66.74881,4.323771
38,24,5,86.54609,4.892878
38,25,4,56.59379,4.3017
38,26,1,84.03165,5.097786
38,26,2,63.80867,4.597579
39,1,12,112.0536,5.455511
39,9,11,57.6839,3.672977
39,10,11,53.53339,5.524377
39,13,10,79.59831,4.492993
39,16,9,53.73952,3.835752
39,18,8,55.06013,5.859508
39,20,7,97.84422,5.756057
39,21,6,55.53228,3.983687
39,23,4,63.24342,5.306272
39,24,3,54.77931,4.376
40,1,11,74.24917,4.588109
40,2,11,79.02683,4.550016
40,3,11,47.12496,4.179168
40,4,11,61.97614,4.811711
40,10,10,44.50706,3.671113
40,13,9,87.29771,5.227315
40,14,9,52.68604,3.855977
40,16,8,68.56541,4.500697
40,18,7,81.91441,4.318754
40,22,3,68.04853,4.316377
40,23,1,70.4669,5.965071
40,23,2,62.49509,5.343116
41,2,10,73.85075,4.014087
41,3,10,57.0156,3.654151
41,4,10,66.35152,4.26334
41,5,10,77.44653,4.570957
41,10,9,51.67978,3.84394
41,13,8,61.67918,3.939109
41,15,7,64.20052,4.611904
41,17,6,60.09514,3.891047
41,20,3,75.84362,4.250752
41,21,1,80.14456,5.22465
41,21,2,125.7663,8.01424
42,2,9,126.0847,7.936184
42,3,9,58.3266,4.800626
42,4,9,89.57178,4.501693
42,5,9,55.62314,5.169401
42,9,8,64.67852,4.130213
42,10,8,98.40531,5.084753
42,12,7,53.19035,4.537622
42,13,7,69.86489,4.558152
42,15,6,55.93779,3.72653
42,16,5,113.4218,6.249793
42,17,4,59.89925,4.378972
42,18,3,65.85251,4.838137
42,19,1,91.54089,4.875669
42,19,2,89.71024,4.753053
43,1,8,52.5284,4.578359
43,2,8,60.0899,5.788038
43,3,8,62.7789,3.68433
43,4,8,52.43689,4.811963
43,8,7,57.23478,5.075886
43,9,7,69.12437,5.946202
43,11,6,58.64636,4.615993
43,13,5,53.40683,4.077304
43,15,4,92.83612,5.557292
43,16,2,64.17097,3.885083
43,16,3,64.41488,4.754097
43,17,1,63.67252,5.04445
44,6,6,104.2852,5.888793
44,7,6,111.2414,6.365073
44,9,5,53.11234,4.717129
44,10,5,43.19164,3.845305
44,11,4,68.27647,4.322795
44,12,3,80.25224,5.682896
44,13,2,66.07656,4.386307
44,13,3,66.84841,5.125216
44,14,1,54.52807,4.760649
45,1,5,67.01984,4.890211
45,2,5,81.4105,5.236863
45,3,5,45.22862,3.607741
45,5,4,81.86755,5.061192
45,6,4,59.22234,5.539219
45,7,4,80.26634,4.665968
45,8,3,50.49699,4.307088
45,9,2,78.7976,4.374114
45,9,3,62.50222,3.737155
45,10,1,55.3721,5.84899
45,10,2,46.0535,4.089524
46,1,1,67.32642,4.407677
46,1,2,49.39437,4.358434
46,2,1,54.2425,5.142978
46,2,2,86.62258,5.276192
46,3,1,87.93342,4.881416
46,3,2,63.62347,4.933455
46,4,1,59.51869,4.017831
46,5,1,60.33788,4.354005
6,6,22,82.25032,5.237309
8,0,22,69.33457,5.833935
9,0,22,55.14381,5.695804
11,11,21,57.6018,5.607412
16,0,21,51.98345,5.626601
21,0,20,46.19123,4.900506
23,23,16,57.0825,12.48253
30,0,17,61.3617,6.63162
30,30,9,37.03236,4.970945
32,32,5,63.47973,11.19762
33,33,0,53.47812,18.68859
37,28,0,46.01574,6.64535
38,0,13,67.66029,4.884751
38,27,0,41.55273,10.02794
40,24,0,91.76963,9.155464
41,22,0,49.85948,7.553238
42,20,0,116.1936,9.608859
43,18,0,40.59474,5.806489
44,15,0,65.56242,9.846753
45,12,0,64.09443,10.91299
46,0,3,60.72831,6.889591
46,6,0,116.3409,7.127371
46,7,0,44.7238,7.458225
6,4,22,51.52808,4.743818
6,5,22,98.13555,6.572253
7,2,22,73.66692,3.543471
7,3,22,66.56434,4.142434
7,4,22,53.28235,3.496745
7,5,22,50.47655,4.592376
8,1,22,66.75926,4.849803
8,2,22,42.10337,4.04689
8,3,22,102.1081,5.290784
8,4,22,67.6534,3.516802
12,10,21,45.35425,4.076889
12,11,21,67.36205,4.051604
13,9,21,47.18768,3.931728
14,7,21,73.0853,4.654803
14,8,21,60.05143,4.634112
15,4,21,50.26226,3.726226
15,5,21,66.75134,3.624611
15,6,21,53.49986,5.505001
15,14,20,95.27318,5.04659
16,1,21,66.54773,3.800843
16,2,21,77.73978,4.082915
16,3,21,52.16776,3.61276
16,13,20,129.6654,5.114142
17,12,20,69.44492,3.714039
18,10,20,70.619,3.669564
18,11,20,52.44047,3.409275
18,17,19,56.44877,4.018303
19,8,20,64.41965,4.488204
19,9,20,74.29967,3.792392
19,15,19,62.27374,3.307003
20,4,20,81.65526,4.360026
20,5,20,75.50372,3.978552
20,6,20,56.01716,6.15768
20,14,19,53.01342,3.491167
20,19,18,55.61862,3.77327
21,1,20,68.12823,3.835042
21,2,20,54.41502,3.60587
21,12,19,53.26321,4.499825
21,13,19,70.70039,4.035012
21,18,18,50.42151,4.328482
22,10,19,65.76889,3.251705
22,11,19,58.79498,3.442888
22,17,18,119.663,5.954709
22,21,17,88.10372,4.581159
23,8,19,64.91515,4.475818
23,9,19,79.39023,4.698274
23,15,18,54.65556,3.988863
24,3,19,69.92643,4.486761
24,4,19,50.7261,4.421217
24,5,19,97.42813,4.617883
24,6,19,59.20388,3.314322
24,13,18,80.73055,4.21315
24,14,18,51.79747,3.732125
24,18,17,58.50414,3.622709
24,22,16,51.92293,4.443187
25,11,18,59.40885,3.334567
25,12,18,88.77695,4.714901
25,17,17,49.89713,3.631766
25,21,16,65.16163,3.67166
25,24,15,50.42879,3.310761
26,9,18,53.79971,3.710154
26,15,17,58.3946,4.682086
26,25,14,71.33382,3.801603
27,4,18,58.05112,3.32065
27,5,18,49.69906,3.024063
27,6,18,60.46624,3.728925
27,13,17,44.68952,3.462652
27,14,17,51.22467,5.357182
27,18,16,56.3581,4.511887
27,24,14,66.52457,4.481557
28,11,17,78.06364,4.115458
28,16,16,44.21269,3.580725
28,20,15,59.54175,4.957114
28,23,14,72.48426,4.032363
29,8,17,50.05211,3.520901
29,9,17,86.116,4.584854
29,15,16,68.75725,4.637408
29,19,15,124.4881,5.488145
29,22,14,47.40163,4.956875
29,24,13,64.95802,3.572323
29,28,11,59.48299,3.7807
30,1,17,82.74677,4.25836
30,2,17,66.90486,3.619341
30,3,17,58.2471,4.273225
30,4,17,105.5399,6.005879
30,5,17,61.57314,3.847914
30,12,16,55.24644,4.176028
30,13,16,63.51579,3.681933
30,17,15,78.0656,4.388712
30,20,14,77.52285,4.149651
30,23,13,68.33998,3.997477
30,25,12,55.34638,4.780142
30,27,11,64.23789,4.128361
30,29,10,64.99071,3.704071
31,9,16,75.27267,5.121408
31,10,16,82.30766,4.199057
31,15,15,91.90947,4.198977
31,19,14,72.13116,4.204293
31,22,13,107.0913,5.711649
31,24,12,48.14763,4.239981
31,26,11,90.44155,5.710804
31,28,10,75.30577,4.650038
31,29,9,50.33664,4.97909
32,4,16,43.46046,3.839307
32,5,16,43.51974,3.673049
32,6,16,58.66629,4.46565
32,13,15,56.82103,3.706228
32,17,14,56.02552,4.075594
32,20,13,62.83514,4.187585
32,23,12,140.2672,7.218793
32,25,11,49.40584,4.15741
32,28,9,55.44259,3.813293
33,10,15,66.90251,3.936429
33,15,14,72.52429,4.338962
33,21,12,75.70509,4.776336
33,27,9,53.342,4.498777
33,28,8,83.37935,4.501419
33,31,5,68.84132,4.423079
33,32,3,120.8331,6.434715
34,5,15,51.86346,15.88443
34,6,15,46.86272,3.562489
34,12,14,49.6787,3.907461
34,13,14,48.3203,4.19186
34,17,13,84.53261,4.611156
34,22,11,75.42429,4.373778
34,24,10,101.3046,7.082664
34,27,8,86.45995,5.620185
34,28,7,119.0662,5.895482
34,29,6,104.4879,6.607405
34,30,5,87.09155,4.79394
34,31,3,71.83408,4.26663
35,9,14,57.26162,25.35106
35,10,14,48.22651,3.636015
35,14,13,115.7816,5.63291
35,18,12,66.23375,4.305152
35,20,11,100.291,6.020217
35,24,9,55.13729,4.739658
35,26,8,55.55165,4.585539
35,27,7,97.50368,4.781062
35,28,6,94.3636,4.807989
35,29,5,53.36818,4.317463
35,30,3,72.31267,4.894315
36,2,14,62.30004,3.515521
36,3,14,117.6789,5.611338
36,4,14,51.37951,3.31953
36,5,14,57.12554,4.021499
36,11,13,80.55936,4.315954
36,12,13,80.87627,4.588672
36,16,12,69.10218,3.47694
36,21,10,60.65331,4.081291
36,23,9,79.29541,4.768759
36,24,8,57.4825,4.287917
36,28,4,55.06456,4.349457
36,29,2,51.48552,4.443237
36,29,3,76.83259,5.364713
37,7,13,83.33406,4.328664
37,8,13,50.70611,4.45012
37,13,12,99.68365,5.102646
37,16,11,129.6792,6.314574
37,19,10,93.74888,4.704402
37,21,9,99.06299,5.079359
37,23,8,51.91801,4.268433
37,24,7,70.95226,4.262715
37,25,6,54.44688,6.266384
37,26,5,86.93423,5.060097
37,27,4,72.11356,4.670864
37,28,1,57.53231,4.584616
37,28,2,64.54772,4.1494
38,1,13,54.57802,3.422254
38,9,12,68.5937,4.03846
38,10,12,78.37819,4.774079
38,14,11,67.8662,4.293856
38,17,10,52.01192,4.044644
38,19,9,42.41439,4.076895
38,21,8,50.01728,4.218814
38,24,6,77.17259,4.340792
38,25,5,58.667,4.730331
38,26,3,49.73436,4.235874
38,27,1,79.69981,5.157514
39,2,12,44.65566,3.55232
39,3,12,55.30407,5.809095
39,4,12,52.62401,4.056404
39,5,12,121.1655,5.413957
39,11,11,88.08409,5.073792
39,14,10,68.7834,4.938736
39,15,10,107.7621,5.524474
39,17,9,97.62169,6.103636
39,19,8,64.27433,5.445892
39,21,7,93.97318,5.073206
39,22,6,51.81166,5.871393
39,23,5,54.16295,4.264972
39,24,4,58.32174,3.927781
39,25,1,55.38546,3.674312
39,25,2,61.79209,6.13959
40,5,11,81.74668,4.327888
40,6,11,97.19894,5.3698
40,7,11,58.76695,3.901326
40,11,10,69.1442,3.74778
40,12,10,64.11891,3.713768
40,15,9,50.06069,4.217478
40,17,8,112.8444,6.262848
40,19,7,55.17536,5.045796
40,20,6,69.78958,4.280083
40,21,5,53.20887,4.30732
40,22,4,47.87001,3.622517
40,23,3,68.75774,4.191785
41,6,10,72.95875,3.78951
41,7,10,55.79507,4.819663
41,8,10,59.28428,4.358713
41,11,9,74.94136,4.549964
41,12,9,121.4012,6.602434
41,14,8,48.86951,5.194277
41,16,7,78.02943,4.566989
41,18,6,71.30116,3.721007
41,19,5,68.60955,4.331245
41,20,4,57.6972,4.218406
41,21,3,62.2515,4.247027
41,22,1,69.58617,4.643784
42,6,9,55.59607,4.42275
42,7,9,49.0322,3.87807
42,8,9,48.40272,4.675122
42,11,8,48.26166,3.11166
42,14,7,48.1485,3.780358
42,16,6,59.11727,3.730763
42,17,5,84.75359,5.247842
42,18,4,91.98785,5.505922
42,19,3,71.57887,4.736755
42,20,1,46.49526,4.30916
43,5,8,63.33185,4.315979
43,6,8,57.29021,3.596218
43,7,8,74.59774,5.851645
43,10,7,64.47885,4.281276
43,12,6,57.28173,3.919576
43,13,6,74.35146,4.853201
43,14,5,58.53464,3.554155
43,16,4,92.7867,5.393627
43,17,2,69.11351,5.00375
43,17,3,47.03247,4.008721
43,18,1,48.89651,6.731364
44,1,7,69.30779,4.48997
44,2,7,66.43304,4.866748
44,3,7,78.67306,4.619174
44,4,7,48.82243,4.559538
44,5,7,102.0582,5.6817
44,8,6,83.6424,4.906426
44,9,6,62.61522,3.814785
44,11,5,68.70351,4.542587
44,12,4,82.12618,4.779328
44,13,4,62.94686,4.902162
44,14,2,110.321,6.258965
44,14,3,104.5204,6.167819
44,15,1,76.24539,4.293673
44,15,2,50.06516,5.668135
45,4,5,57.55419,5.029617
45,5,5,72.86395,4.722985
45,6,5,56.44744,4.223475
45,8,4,65.8196,3.99174
45,9,4,63.81633,6.272495
45,10,3,59.34226,5.343681
45,11,1,63.20174,6.210526
45,11,2,53.09856,3.282506
45,12,1,62.81339,4.64321
46,1,3,55.50948,4.076135
46,2,3,72.82623,4.531722
46,3,3,66.6998,4.87504
46,4,2,42.69707,5.919602
46,4,3,57.92732,4.274111
46,5,2,49.99239,5.14808
46,6,1,61.90788,4.144947
46,6,2,59.44158,4.078941
46,7,1,79.96318,4.280025
7,7,22,127.3171,8.022751
10,0,22,46.94645,5.177545
12,12,21,46.42551,4.489446
15,15,20,78.38347,6.057074
17,0,21,131.7367,8.781242
20,20,18,87.4883,5.950194
25,0,19,68.76987,4.736851
26,26,14,43.28185,4.827325
27,27,13,61.43726,9.477563
28,0,18,93.51334,7.8425
28,28,12,76.6588,7.102922
29,29,11,55.19539,5.398617
31,31,8,93.21552,6.109713
32,32,6,61.46521,5.763764
33,0,16,46.38197,8.443001
33,33,1,64.42979,8.126788
33,33,2,125.8907,10.64641
34,32,0,46.8989,5.669401
35,0,15,54.44613,7.731466
35,31,0,53.60791,7.054374
36,30,0,57.33923,5.249911
37,29,0,66.48122,5.198529
39,26,0,46.68338,5.092224
41,0,11,53.36144,7.836686
41,23,0,47.64981,8.708337
42,0,10,47.07549,8.405534
42,21,0,44.06533,6.387766
43,0,9,119.2581,10.27375
43,19,0,79.02126,7.99788
44,16,0,48.21592,4.996146
45,0,6,99.25156,12.87428
45,13,0,45.10107,6.512758
46,0,4,59.22264,5.516928
46,8,0,56.83556,6.385392
46,9,0,56.50489,7.0004
47,1,0,81.05669,7.489833
7,6,22,68.24297,3.602053
8,5,22,69.74402,3.686668
8,6,22,42.51596,3.451597
9,1,22,82.07567,4.665997
9,2,22,65.35588,3.803524
9,3,22,66.01871,4.332811
9,4,22,70.38645,3.6358
9,5,22,68.62181,3.741425
10,1,22,100.4834,4.698073
10,2,22,49.25108,3.355022
10,3,22,60.03451,3.296281
13,10,21,84.28075,4.109686
13,11,21,67.57468,3.643538
14,9,21,53.50987,5.211794
14,10,21,64.98582,3.69987
15,7,21,54.2582,5.13575
15,8,21,43.85673,4.207177
16,4,21,58.36461,4.167499
16,5,21,59.80486,3.839976
16,6,21,53.98805,3.76544
16,14,20,58.74207,3.829304
17,1,21,62.07601,5.176159
17,2,21,57.82429,2.877052
17,3,21,52.15641,4.117819
17,13,20,78.01734,4.145696
18,12,20,51.76445,3.652374
19,10,20,75.87601,4.158209
19,16,19,92.90034,4.738828
20,7,20,63.53178,4.036512
20,8,20,71.09922,3.540127
20,15,19,101.0945,5.698956
21,3,20,65.83746,3.399567
21,4,20,58.94262,3.596156
21,5,20,56.03685,3.123063
21,14,19,50.7704,4.303407
21,19,18,54.87597,3.33067
22,12,19,48.78829,4.068922
23,10,19,44.28398,3.737049
23,16,18,86.62787,4.461794
23,20,17,41.19594,3.238755
24,7,19,65.55186,3.840032
24,8,19,90.01614,3.975437
24,15,18,66.02296,3.785676
24,19,17,52.0655,5.102081
25,1,19,68.19646,3.447293
25,2,19,52.79224,3.829292
25,3,19,50.28815,4.352523
25,4,19,54.40339,2.975898
25,13,18,60.5617,4.476992
25,18,17,115.8079,5.980374
26,10,18,48.30845,3.756357
26,11,18,76.63106,4.245677
26,16,17,52.52755,3.040134
26,20,16,62.89375,3.421751
26,23,15,70.34234,5.818109
27,7,18,63.78581,3.683046
27,8,18,77.59866,3.847331
27,15,17,83.89039,4.464997
27,19,16,56.02081,4.997151
27,22,15,54.19553,4.141097
27,25,14,70.88969,3.769705
28,1,18,72.86766,4.146493
28,2,18,55.9808,3.358651
28,3,18,49.49199,3.397459
28,4,18,56.50207,5.149206
28,12,17,53.77152,3.734717
28,13,17,64.12816,3.513131
28,17,16,51.48866,3.262214
28,21,15,50.5738,4.118585
28,24,14,79.15887,4.562812
28,26,13,55.74426,5.281179
29,10,17,54.91595,4.114853
29,16,16,69.46466,4.910296
29,25,13,46.57145,4.956051
29,27,12,91.00599,5.136589
30,6,17,76.05842,4.616741
30,7,17,53.87093,5.994283
30,14,16,78.17639,4.542717
30,18,15,55.92639,7.671731
30,21,14,89.42906,5.219583
30,24,13,63.73614,4.65909
30,26,12,73.80118,4.242393
30,28,11,94.00513,5.90507
31,11,16,74.6788,4.42815
31,16,15,54.03939,4.043325
31,25,12,70.212,4.704761
32,7,16,61.76572,4.205009
32,8,16,68.03855,3.625618
32,14,15,59.22674,3.903641
32,18,14,62.75729,4.191833
32,21,13,52.25135,3.451995
32,27,10,142.8146,7.061085
32,30,8,47.2916,4.503337
32,31,7,56.15955,4.193883
33,1,16,79.43551,4.169121
33,2,16,65.9604,3.986147
33,3,16,46.9733,3.099041
33,11,15,45.49046,3.822689
33,12,15,54.86406,3.615463
33,16,14,103.5177,5.334847
33,19,13,71.3196,3.874738
33,22,12,96.82567,5.267147
33,24,11,60.76372,4.087281
33,26,10,77.88537,4.583347
33,29,8,113.2496,7.357471
33,30,7,53.0298,3.974597
33,31,6,53.67021,8.805876
33,32,4,62.84492,4.574097
34,7,15,88.47297,4.531185
34,8,15,60.77707,6.497471
34,14,14,77.68504,4.403276
34,20,12,52.21735,3.957042
34,23,11,82.36613,4.117291
34,26,9,71.44833,4.047965
34,29,7,69.87543,4.74476
34,31,4,66.04248,4.850135
34,32,1,52.65856,4.638743
34,32,2,75.56286,4.130124
35,1,15,42.3102,3.399173
35,2,15,53.71422,6.634634
35,3,15,104.6847,5.12945
35,11,14,73.33392,3.863537
35,15,13,105.3705,5.381492
35,19,12,53.57266,4.194191
35,21,11,52.87699,4.400676
35,23,10,113.8019,5.750578
35,25,9,54.02697,4.998154
35,30,4,58.7024,6.219341
35,31,1,85.6961,5.373755
35,31,2,89.2849,5.061991
36,6,14,140.0287,6.95745
36,7,14,50.72741,4.903079
36,8,14,67.21241,4.296128
36,13,13,51.24982,5.2207
36,17,12,69.35249,4.437018
36,19,11,71.26714,4.863989
36,25,8,50.11998,4.839208
36,26,7,67.40195,4.423285
36,27,6,96.24822,5.259894
36,28,5,79.51912,4.505219
36,29,4,55.41655,4.36743
36,30,1,108.8218,6.134172
37,9,13,56.28413,3.841634
37,10,13,54.79385,4.396488
37,14,12,64.93065,3.882648
37,17,11,52.52435,3.87347
37,20,10,58.17409,5.854228
37,22,9,71.0022,4.337188
37,25,7,63.41919,5.496302
37,26,6,105.8422,5.407268
37,27,5,78.39802,4.301092
37,28,3,142.6287,7.247164
38,2,13,52.42686,3.519448
38,3,13,54.99199,3.476284
38,4,13,104.7679,5.018825
38,5,13,70.5714,3.628546
38,11,12,54.71516,4.167854
38,15,11,66.77824,3.921312
38,18,10,52.18655,5.34415
38,20,9,73.75358,4.017422
38,22,8,53.11141,4.24414
38,23,7,56.3355,4.324673
38,26,4,93.73579,5.56891
38,27,2,95.88328,5.130465
39,6,12,59.84774,5.478966
39,7,12,122.4325,6.182846
39,8,12,87.52502,4.809401
39,12,11,63.79636,4.441973
39,18,9,58.40339,4.630591
39,20,8,64.75106,4.7292
39,23,6,53.58827,4.107354
39,24,5,92.47429,4.983031
39,25,3,46.83609,4.288171
39,26,1,66.44001,4.111245
40,8,11,64.35992,4.171576
40,9,11,61.18327,4.190696
40,13,10,54.26674,5.377793
40,16,9,67.52618,4.334354
40,18,8,63.4217,4.457059
40,21,6,51.39837,4.514816
40,22,5,76.87099,4.793505
40,23,4,58.20187,3.908566
40,24,1,60.67566,4.600103
40,24,2,52.92376,5.225445
41,1,11,54.43826,3.739209
41,2,11,53.75571,4.628268
41,9,10,49.48688,4.262875
41,13,9,55.70091,4.799995
41,15,8,45.25246,3.750029
41,17,7,90.94836,5.537261
41,19,6,63.02599,4.328434
41,20,5,53.78519,4.757942
41,21,4,87.72134,5.298692
41,22,2,47.2881,4.619098
41,22,3,68.47668,4.40541
42,1,10,49.48261,4.798254
42,2,10,50.35646,4.275709
42,3,10,71.47517,4.319495
42,9,9,71.04901,4.328572
42,12,8,115.0361,7.041028
42,15,7,89.00517,5.211885
42,17,6,49.12529,4.069901
42,18,5,49.20037,4.598885
42,19,4,70.97771,5.097505
42,20,2,57.37363,4.788468
42,20,3,53.48656,4.497123
42,21,1,50.88963,3.883357
43,1,9,55.00803,4.358201
43,2,9,82.03725,4.883565
43,3,9,58.54622,4.073446
43,8,8,49.30251,4.616321
43,9,8,61.43914,7.177204
43,11,7,98.69754,5.108401
43,12,7,60.7449,6.311783
43,14,6,46.34119,3.929408
43,15,5,67.0451,4.033265
43,17,4,55.75051,4.255825
43,18,2,62.57231,4.212816
44,6,7,51.60755,5.265975
44,7,7,87.19814,6.621637
44,10,6,90.32963,4.96087
44,12,5,76.87617,4.512034
44,14,4,52.32758,4.138875
44,15,3,67.71553,4.618071
44,16,1,68.33913,4.857777
44,16,2,84.71499,5.322212
45,1,6,64.10658,4.130448
45,2,6,71.75108,4.420786
45,3,6,51.86953,6.098155
45,4,6,92.90472,5.460405
45,5,6,72.52805,4.961895
45,7,5,71.48952,5.621972
45,8,5,65.69561,3.961094
45,10,4,69.35285,4.670955
45,11,3,41.06526,4.166046
45,12,2,55.88314,4.500782
45,12,3,51.60061,4.457708
45,13,1,92.24899,4.967044
46,1,4,57.98249,4.893687
46,2,4,53.65275,4.502425
46,3,4,74.84018,4.374636
46,4,4,57.98719,4.947359
46,5,3,80.43255,5.104927
46,6,3,51.91988,3.960731
46,7,2,57.40485,6.311368
46,7,3,85.90966,4.828333
46,8,1,50.62831,4.530236
46,8,2,58.0029,5.030875
46,9,1,52.2813,4.208127
8,8,22,59.00227,6.72231
11,0,22,68.81904,6.093098
18,0,21,63.56002,4.619997
18,18,19,46.56592,5.393854
22,0,20,64.79676,7.16014
22,22,17,82.92681,6.36845
25,25,15,64.51585,5.465798
26,0,19,53.15887,6.234183
30,30,10,72.93793,6.662127
31,0,17,42.75799,7.038813
33,33,3,54.69891,5.122891
37,0,14,76.11567,6.715446
38,28,0,64.79128,6.505851
40,0,12,51.24239,4.607129
40,25,0,56.84605,8.213722
44,0,8,53.37536,5.517524
44,17,0,45.61635,5.798451
45,0,7,49.31172,9.868415
45,14,0,75.14713,11.15332
46,0,5,94.32655,7.277343
46,10,0,58.45767,10.08727
46,11,0,70.11788,7.089569
47,0,1,91.90848,6.730901
47,0,2,60.65869,5.222071
47,2,0,47.4721,7.128534
47,3,0,101.4916,7.908574
47,4,0,51.08878,6.480091
47,5,0,59.90852,10.44698
8,7,22,99.44288,4.861478
9,6,22,83.10288,4.131245
9,7,22,140.0153,6.850406
10,4,22,52.3029,3.440891
10,5,22,84.37162,4.479516
10,6,22,71.86838,4.195307
11,1,22,53.83551,3.496844
11,2,22,74.3625,3.850583
11,3,22,72.34838,4.323106
11,4,22,82.98206,4.146048
13,12,21,58.72342,3.539587
14,11,21,48.37275,3.808611
15,9,21,58.32022,3.126574
15,10,21,54.31996,3.410989
16,7,21,54.03967,3.7355
16,8,21,56.64035,4.320343
16,15,20,71.62901,4.034542
17,4,21,53.46394,3.737512
17,5,21,56.24472,3.746981
17,6,21,43.07557,3.364469
17,14,20,48.54887,3.231617
18,1,21,42.56471,2.803378
18,2,21,71.72588,3.95915
18,13,20,45.89655,3.343508
19,11,20,55.11874,4.0447
19,12,20,74.81246,4.351214
19,17,19,97.13832,4.970342
20,9,20,54.80648,4.498424
20,10,20,49.84537,3.774911
20,16,19,39.14682,5.586968
21,6,20,47.82289,3.362834
21,7,20,111.7633,4.826351
21,8,20,58.33943,3.618335
21,15,19,62.21655,4.724002
22,1,20,48.53732,3.839728
