H,K,L,FOBS,SIGFOBS
47,7,1,80.13288,3.918697
1,0,23,51.62387,7.070257
1,1,23,52.32733,5.236625
2,0,23,52.68628,5.678326
2,2,23,73.77892,6.716805
3,0,23,53.83077,5.085304
10,10,22,48.92143,5.052736
14,0,22,46.34519,7.33986
14,14,21,45.04987,7.047316
19,19,19,42.08033,4.750792
21,21,18,50.07748,7.473412
27,0,19,40.55388,5.45727
28,28,13,73.99181,5.554781
30,0,18,53.98432,6.276806
31,31,9,45.13896,6.807668
32,0,17,41.44488,5.162585
33,33,5,71.55702,5.342825
38,0,14,57.97475,5.662156
38,29,0,48.50986,9.386806
40,26,0,97.80894,5.757482
42,0,11,53.10268,8.299528
42,23,0,89.7166,6.427787
43,0,10,81.45987,5.37361
43,21,0,50.60349,6.089489
44,0,9,107.4398,6.554789
44,19,0,58.73278,7.319792
45,0,8,68.15395,5.030408
45,16,0,49.85244,8.094276
46,13,0,97.53993,5.362256
47,0,4,89.22493,6.042105
47,8,0,56.78153,6.910547
47,9,0,42.90807,8.992331
2,1,23,50.71561,4.116648
3,1,23,76.17555,3.467119
3,2,23,78.23674,3.246667
10,9,22,44.88173,3.034215
11,8,22,109.4593,3.690099
11,9,22,62.37965,3.168891
12,6,22,51.73089,3.217401
12,7,22,47.29692,3.919268
12,8,22,48.40612,4.433111
13,4,22,56.86691,3.469273
13,5,22,83.33558,2.937155
13,6,22,47.77927,5.039076
14,1,22,105.0125,3.821986
14,2,22,64.17558,2.690551
14,3,22,79.99495,3.296885
14,13,21,47.98493,3.8845
15,12,21,68.25408,2.917004
15,13,21,50.18901,2.941736
16,11,21,76.27368,3.301455
17,9,21,48.29181,3.314471
17,10,21,51.75703,3.631789
17,16,20,47.16452,3.483896
18,7,21,68.83982,3.036337
18,8,21,49.66117,3.313461
18,15,20,47.5383,4.324591
19,2,21,61.516,3.377918
19,3,21,51.54022,2.927923
19,4,21,72.34116,3.037588
19,5,21,57.43021,3.255266
19,14,20,61.79492,3.656428
20,12,20,52.44672,3.289496
20,13,20,60.4122,2.979767
20,18,19,62.25615,3.344447
21,11,20,48.67324,3.421704
21,17,19,63.63378,3.247039
22,8,20,59.65063,3.052993
22,9,20,61.37566,3.19089
22,16,19,62.04425,3.321581
22,20,18,47.3711,4.68953
23,4,20,51.49488,3.909562
23,5,20,47.75804,2.942899
23,6,20,64.53062,3.718854
23,14,19,51.20382,3.822701
23,19,18,67.02502,3.439385
24,12,19,47.5312,3.086239
24,18,18,63.4282,3.673094
25,10,19,85.74832,3.569624
25,16,18,75.36781,4.362145
25,20,17,54.47975,3.439156
26,6,19,60.63226,3.140683
26,7,19,75.11704,3.416163
26,8,19,58.25425,3.482639
26,14,18,69.60531,2.958663
26,19,17,45.16221,3.699095
26,25,15,45.45831,3.857878
27,1,19,41.04277,3.27177
27,2,19,61.0498,3.704005
27,3,19,45.24143,3.521791
27,12,18,45.42173,4.442153
27,13,18,77.78593,3.320495
27,21,16,57.26499,3.402691
27,24,15,57.88517,3.445985
28,10,18,52.91536,5.366349
28,16,17,55.29249,3.617263
28,20,16,49.95789,4.274173
28,23,15,50.74895,3.856001
29,6,18,58.40626,3.051837
29,7,18,97.81766,3.691628
29,14,17,80.56689,3.338394
29,18,16,48.81168,3.949629
29,22,15,66.9553,3.355532
29,27,13,60.0923,4.688535
30,12,17,63.61917,3.19882
30,17,16,56.04034,3.364538
30,20,15,54.50083,5.282908
30,23,14,96.53604,3.850125
31,8,17,57.0688,3.16646
31,9,17,56.81794,3.329605
31,15,16,84.3139,3.460748
31,19,15,49.48831,3.274895
31,22,14,75.05691,4.314991
31,30,10,70.45078,3.992897
32,1,17,69.12965,3.317075
32,2,17,51.13006,2.69385
32,3,17,55.66582,3.36159
32,4,17,72.6864,3.366752
32,5,17,73.76711,3.316736
32,12,16,51.62473,3.851293
32,13,16,64.90322,5.887646
32,17,15,51.11903,3.629872
32,23,13,72.91646,3.959205
32,25,12,54.48961,4.704515
32,27,11,76.1487,3.312793
32,29,10,60.05636,3.714787
32,30,9,58.45297,4.463671
33,9,16,58.91388,3.301058
33,10,16,94.38281,3.461414
33,15,15,63.46518,4.011798
33,19,14,56.26163,4.095533
33,24,12,53.16561,3.742585
33,26,11,62.47638,4.062538
33,29,9,70.00517,3.777411
34,3,16,99.54305,3.494074
34,4,16,70.16086,3.538249
34,5,16,45.58315,3.46394
34,6,16,46.02333,3.575891
34,12,15,48.97115,3.886088
34,13,15,47.28697,3.582646
34,17,14,60.21616,3.925513
34,20,13,57.92072,3.093955
34,28,9,74.05801,3.318158
34,29,8,61.89403,3.564514
34,31,6,58.71021,4.243382
34,32,5,51.31887,3.777419
34,33,3,61.78473,5.59297
35,9,15,61.29134,3.419378
35,10,15,42.52183,3.419155
35,15,14,61.21819,4.050332
35,18,13,85.19324,3.713669
35,21,12,60.31678,3.716914
35,23,11,101.724,4.100025
35,25,10,88.27644,4.277538
35,28,8,87.46204,3.701622
35,29,7,68.31298,3.501838
35,30,6,66.66132,3.547416
35,31,5,74.49942,3.929114
35,32,3,54.42443,5.091008
36,2,15,60.04377,3.030032
36,3,15,48.24371,4.460476
36,4,15,61.63679,3.916908
36,5,15,57.8537,3.350076
36,12,14,72.9046,3.839387
36,16,13,94.48308,3.939345
36,19,12,49.30682,3.654275
36,27,8,61.32918,3.763341
36,28,7,48.28217,5.287037
36,29,6,94.44003,5.049624
36,31,2,73.80176,4.287367
36,31,3,52.76466,4.481884
37,8,14,54.88671,3.746791
37,9,14,75.70211,3.326646
37,14,13,56.57352,4.748993
37,17,12,49.9604,5.973446
37,20,11,63.10812,3.243971
37,22,10,55.41626,4.19023
37,24,9,54.86898,3.883334
37,29,4,57.05881,6.13583
37,30,1,85.349,4.039659
37,30,2,56.07404,4.891778
38,1,14,53.83492,3.036902
38,2,14,70.49985,3.799226
38,3,14,51.25557,4.75561
38,10,13,65.86609,3.421827
38,11,13,48.17278,4.707269
38,15,12,48.86116,4.2965
38,18,11,53.95662,4.262701
38,20,10,53.54485,3.334859
38,22,9,65.08308,3.67882
38,24,8,58.18283,4.273372
38,25,7,93.91333,4.157013
38,26,6,64.63986,3.279789
38,27,5,65.85516,3.8614
38,28,4,57.41052,3.462751
38,29,1,78.64024,4.225916
39,5,13,52.35021,4.681677
39,6,13,78.56216,4.318621
39,7,13,52.93687,4.219514
39,12,12,84.97012,3.757203
39,16,11,84.80772,4.517001
39,18,10,56.84579,4.288805
39,22,8,57.14307,4.479766
39,25,6,67.06509,3.770629
39,27,3,61.64478,3.528872
40,7,12,93.29068,4.018353
40,8,12,62.15146,3.485841
40,13,11,78.17989,4.128491
40,16,10,85.02341,3.983831
40,18,9,67.22109,4.579545
40,20,8,47.08339,4.025093
40,22,7,59.9136,4.835127
40,23,6,50.35154,4.562058
40,24,5,67.32919,4.534982
40,25,4,65.87878,4.446089
40,26,1,55.66014,3.736792
40,26,2,56.50407,3.953294
41,9,11,62.11499,3.235421
41,13,10,54.33128,3.691462
41,16,9,58.46215,5.937926
41,18,8,57.03264,4.197452
41,20,7,96.9005,3.950608
41,21,6,51.59588,4.047837
41,22,5,80.33208,3.822853
41,23,4,46.81568,4.134992
41,24,2,49.11811,3.97796
41,24,3,66.8343,4.174396
42,1,11,74.50903,4.168123
42,2,11,49.58976,4.359825
42,3,11,48.81667,4.422023
42,9,10,48.5403,3.289085
42,10,10,79.48449,3.238371
42,13,9,60.8897,3.584635
42,16,8,66.57678,3.359249
42,18,7,45.16448,3.845996
42,19,6,57.42325,4.752337
42,20,5,86.64554,4.039784
42,21,4,57.18422,4.103281
42,22,3,73.91879,3.716409
42,23,1,50.66807,5.636993
43,1,10,69.01801,3.325166
43,2,10,58.79379,4.087053
43,3,10,46.32221,3.956084
43,4,10,69.41823,4.385952
43,9,9,51.40471,4.470166
43,10,9,53.9673,3.738536
43,13,8,50.50728,20.32588
43,15,7,60.52153,3.965298
43,17,6,50.33419,4.200228
43,18,5,55.30065,3.41108
43,19,4,54.12162,4.978764
43,20,3,80.20881,3.929092
43,21,1,50.45512,4.388229
44,1,9,59.36,4.778868
44,2,9,54.0073,3.662929
44,3,9,50.51642,4.475516
44,8,8,55.49898,3.507507
44,9,8,67.56947,3.93094
44,12,7,48.80532,4.022506
44,14,6,49.25577,4.843005
44,16,5,59.85683,3.736812
44,17,4,54.53028,4.004042
44,18,2,49.71158,4.447587
44,18,3,64.85394,4.263192
44,19,1,49.59089,3.750373
45,6,7,72.38784,4.0809
45,7,7,53.59922,4.238032
45,8,7,62.56152,4.29003
45,10,6,72.59888,3.514534
45,11,6,61.86188,3.702438
45,12,5,75.92687,3.418259
45,14,4,72.91604,4.116478
45,15,3,51.73981,20.32807
45,16,1,75.37032,4.566823
45,16,2,57.42849,4.263111
46,1,6,49.19711,5.010725
46,2,6,70.27789,3.931548
46,3,6,57.27471,3.966556
46,4,6,49.44906,4.495681
46,5,6,52.8737,4.501771
46,7,5,63.7238,3.553555
46,8,5,79.99172,3.774871
46,10,4,69.2919,3.541623
46,11,3,57.93774,3.840003
46,12,2,79.22584,3.491301
46,12,3,49.68406,3.546197
46,13,1,54.04891,5.688843
47,1,4,65.40331,3.785122
47,2,4,60.23307,4.217774
47,3,4,62.15626,4.00145
47,4,4,58.08626,4.503068
47,5,3,81.9344,3.845239
47,6,3,52.4565,5.006931
47,7,2,97.24895,4.392202
47,7,3,89.44603,3.780893
47,8,1,47.67937,4.832312
47,8,2,45.94913,5.103904
47,9,1,65.14735,3.641029
3,3,23,43.04504,5.287272
4,0,23,52.92073,5.035335
4,4,23,45.16727,5.257373
5,0,23,75.84695,4.302269
6,0,23,59.94846,4.474741
15,0,22,49.81284,5.899336
17,17,20,95.35548,5.908838
20,0,21,42.48842,4.498175
23,23,17,74.26876,4.664163
24,0,20,42.60634,6.395808
26,26,15,52.49416,5.974831
27,27,14,61.41225,5.118055
29,29,12,57.92356,5.235691
30,30,11,59.15091,4.684608
32,32,8,52.12606,6.876907
34,34,0,82.37158,7.442679
34,34,1,59.01036,7.285772
34,34,2,91.82423,5.553593
35,33,0,37.60889,8.475139
36,32,0,45.40412,5.113845
37,31,0,67.21252,7.65965
39,28,0,55.39923,6.054373
40,0,13,51.95783,5.354146
40,27,0,52.76736,4.98872
41,0,12,48.53757,6.426874
41,25,0,43.89106,9.589667
45,17,0,69.17199,6.566339
46,0,7,61.86449,6.798919
46,14,0,57.7903,7.075282
47,0,5,57.48647,7.871136
47,10,0,42.61589,22.43678
47,11,0,52.50604,9.867619
48,0,0,56.12538,10.69869
48,0,1,52.84163,7.056217
48,0,2,52.4175,5.22737
48,1,0,58.92049,5.26033
48,2,0,116.0783,6.544735
48,3,0,92.98671,5.740211
48,4,0,53.92797,5.389879
48,5,0,75.78243,5.913336
4,1,23,46.16019,4.378575
4,2,23,47.17818,3.977132
4,3,23,66.64461,3.389739
5,1,23,48.1495,3.855677
5,2,23,49.00475,3.689458
5,3,23,50.42064,5.941514
5,4,23,81.18061,3.828098
6,1,23,54.79966,3.134893
6,2,23,71.31497,3.327717
11,10,22,54.04536,3.052509
12,9,22,56.69597,3.184074
13,7,22,57.52319,4.387075
13,8,22,66.05499,3.345631
14,4,22,54.08936,4.698661
14,5,22,50.0957,3.396838
14,6,22,53.79747,3.938583
15,1,22,51.34104,3.488545
15,2,22,88.63263,3.165477
15,3,22,61.42403,3.037848
15,14,21,61.09902,3.343973
16,12,21,102.1093,3.212348
17,11,21,48.76159,3.463024
18,9,21,46.05914,4.727454
18,10,21,52.2719,2.859329
18,16,20,43.68793,3.437529
19,6,21,52.80518,3.639928
19,7,21,63.77736,2.93238
19,15,20,48.74391,4.115289
20,1,21,58.45029,3.190677
20,2,21,79.39056,3.020945
20,3,21,68.22791,3.771951
20,4,21,47.56512,3.175909
20,14,20,44.83691,3.47271
20,19,19,59.00295,3.343268
21,12,20,50.9062,3.54564
21,18,19,83.45373,3.758802
22,10,20,61.51408,3.348983
22,21,18,56.19189,3.238662
23,7,20,45.36136,3.337764
23,8,20,47.44652,3.585612
23,15,19,80.30054,3.359255
23,20,18,59.44276,2.933707
24,1,20,42.90986,2.792776
24,2,20,67.3681,3.08834
24,3,20,54.78068,3.816242
24,4,20,73.11509,2.898149
24,5,20,50.19035,3.020413
24,13,19,47.8041,3.612791
24,22,17,80.96385,3.938389
25,11,19,67.06416,4.840293
25,12,19,55.78172,3.447073
25,17,18,97.40001,3.836219
25,21,17,71.24619,3.376799
25,24,16,49.03477,5.017069
26,9,19,66.84245,3.689004
26,15,18,82.40587,3.519307
26,20,17,86.6904,3.185361
26,23,16,45.0261,4.731427
27,4,19,55.74308,3.451545
27,5,19,57.48955,3.595809
27,6,19,42.26023,3.405744
27,14,18,79.3818,3.515876
27,18,17,74.7683,3.726061
27,22,16,69.11939,3.462201
27,25,15,65.49477,4.058825
28,11,18,53.78541,3.333322
28,12,18,57.75274,11.07665
28,17,17,47.94549,3.987628
28,26,14,56.05581,3.462585
29,8,18,52.35034,3.460417
29,9,18,55.52417,3.167222
29,15,17,52.19789,3.66283
29,19,16,47.81602,4.318921
29,25,14,71.70718,3.692007
30,1,18,58.10354,3.123826
30,2,18,54.85484,4.345653
30,3,18,85.06334,3.168816
30,4,18,52.12489,3.177782
30,5,18,81.52502,3.277185
30,13,17,43.96398,2.966698
30,18,16,57.43441,3.155743
30,21,15,67.97269,3.843564
30,24,14,65.54974,3.77626
30,26,13,48.89231,6.5806
30,28,12,55.34797,5.715021
31,10,17,86.20811,3.287928
31,16,16,48.63583,4.414504
31,25,13,72.46908,3.793288
31,27,12,51.1293,3.925158
31,29,11,48.25082,4.330297
32,6,17,72.11581,3.502152
32,7,17,51.33523,3.243932
32,14,16,81.11414,3.825568
32,18,15,69.73252,4.060311
32,21,14,55.17459,4.397288
32,24,13,59.36972,3.868548
32,26,12,55.54613,5.378231
32,28,11,93.50267,4.213256
33,11,16,77.77837,3.794319
33,16,15,74.68295,3.278127
33,22,13,54.57461,4.37636
33,28,10,54.30429,3.514004
33,31,8,56.01857,4.760591
33,32,7,51.72516,4.214636
34,7,16,55.46747,3.051925
34,8,16,55.84998,3.725567
34,14,15,74.28232,3.467132
34,18,14,70.18423,3.941951
34,21,13,90.04268,3.963748
34,23,12,68.74187,3.673038
34,25,11,67.68369,3.572411
34,27,10,88.84,3.806577
34,31,7,54.31588,4.979054
34,33,4,62.88171,3.879499
35,11,15,47.29308,4.75447
35,16,14,64.41085,3.803491
35,19,13,67.95943,4.095329
35,22,12,51.54838,3.740335
35,24,11,57.47216,3.673485
35,27,9,79.46664,4.436449
35,32,4,71.1311,3.967529
35,33,1,49.46349,4.759377
35,33,2,67.33354,4.756119
36,6,15,64.78151,3.768693
36,7,15,53.8017,3.318325
36,13,14,44.04408,3.529048
36,17,13,51.13848,4.208614
36,20,12,60.44619,4.333432
36,22,11,49.33452,5.798314
36,24,10,50.58599,4.078104
36,26,9,75.88609,4.459672
36,30,5,52.19076,4.812757
36,31,4,86.37507,4.504349
36,32,1,45.12089,4.279594
37,10,14,74.75695,3.686457
37,15,13,56.15841,3.381336
37,18,12,48.93039,3.815637
37,23,10,46.41076,4.573541
37,26,8,49.9207,4.009582
37,27,7,68.63686,4.941673
37,28,6,54.16408,3.705305
37,29,5,50.47455,4.741283
37,30,3,75.21194,5.69832
38,4,14,90.55135,3.74826
38,5,14,67.12435,3.342525
38,6,14,55.06356,3.539471
38,12,13,82.60773,3.353779
38,16,12,65.11004,3.317684
38,19,11,69.82317,4.262064
38,21,10,54.98148,3.699701
38,23,9,67.36653,3.422961
38,26,7,66.42632,3.385975
38,27,6,64.5004,3.667747
38,29,2,85.64446,3.779406
38,29,3,79.35573,3.52124
39,8,13,78.06313,3.521428
39,13,12,80.98416,3.514079
39,19,10,65.59301,3.382912
39,21,9,69.96565,3.118051
39,23,8,58.94924,3.562527
39,24,7,97.00014,4.204292
39,26,5,77.45385,3.489827
39,27,4,52.04586,5.531459
39,28,1,58.13902,3.766899
39,28,2,53.91483,7.663052
40,1,13,63.8141,3.461594
40,9,12,55.5954,5.14353
40,10,12,54.37404,3.900437
40,14,11,69.09256,3.515746
40,17,10,57.60777,4.494792
40,19,9,56.22867,4.445687
40,21,8,55.60553,3.909189
40,24,6,54.8015,4.003449
40,26,3,82.77805,4.24604
41,1,12,56.12925,3.530523
41,2,12,52.99064,3.858813
41,3,12,74.69267,3.815564
41,4,12,72.19013,5.040967
41,5,12,58.13309,3.249708
41,10,11,62.13828,3.403773
41,11,11,70.47659,3.801542
41,14,10,47.90577,6.559058
41,17,9,55.74386,3.574681
41,19,8,48.27242,4.21704
41,22,6,70.66667,3.425022
41,23,5,48.48854,4.362855
41,24,4,129.3741,4.913846
41,25,1,80.12888,3.900061
41,25,2,47.99698,5.170202
42,4,11,56.10716,4.443109
42,5,11,63.15715,4.261989
42,6,11,52.11504,6.926406
42,11,10,62.64957,3.279309
42,14,9,53.77723,4.562544
42,17,8,56.76881,3.656899
42,20,6,98.48277,4.58848
42,21,5,85.03119,3.970325
42,22,4,51.96669,5.383057
42,23,2,50.15765,3.631593
42,23,3,69.23568,3.582903
43,5,10,48.87241,4.41913
43,6,10,63.4231,3.613888
43,7,10,53.66273,3.690319
43,11,9,52.21663,6.663383
43,14,8,50.15202,4.716425
43,16,7,43.22886,4.032697
43,18,6,85.609,4.257821
43,19,5,74.07783,3.799649
43,20,4,69.63229,3.782207
43,21,2,49.00022,4.83977
43,21,3,68.63477,4.711746
44,4,9,47.61137,4.326848
44,5,9,59.88575,3.562326
44,6,9,52.59854,4.608395
44,10,8,83.46349,4.610556
44,13,7,54.55947,3.765184
44,15,6,65.44803,3.607369
44,18,4,109.0033,4.308275
44,19,2,47.68749,3.672165
45,1,8,46.49128,4.355968
45,2,8,133.1259,4.813695
45,3,8,89.3107,3.888484
45,4,8,54.34178,4.428607
45,5,8,52.76963,5.498475
45,9,7,70.60755,3.605232
45,12,6,58.06524,3.368244
45,13,5,50.42578,4.121192
45,14,5,52.24113,4.482594
45,15,4,62.13419,4.009475
45,16,3,62.808,3.582366
45,17,1,57.8942,5.36967
45,17,2,69.79056,4.315217
46,1,7,97.62133,4.019733
46,2,7,55.11957,4.238306
46,6,6,59.17786,3.86471
46,7,6,77.28613,4.221039
46,9,5,53.7802,4.531131
46,10,5,57.65078,6.069832
46,11,4,56.00741,3.641056
46,12,4,63.18291,3.868906
46,13,2,71.08619,3.961044
46,13,3,81.48158,3.747756
46,14,1,49.55738,5.200404
46,14,2,56.65442,4.72912
47,1,5,77.47251,3.837689
47,2,5,53.78772,4.424876
47,3,5,71.86434,3.881544
47,5,4,54.52176,3.72804
47,6,4,56.61663,5.476695
47,7,4,49.80327,5.354882
47,8,3,51.14099,4.22196
47,9,2,49.10933,4.549125
47,9,3,61.44902,5.531358
47,10,1,45.83916,4.822275
47,10,2,56.03691,3.72741
48,1,1,76.87202,4.097991
48,1,2,66.48669,3.78596
48,2,1,50.84278,4.30244
48,2,2,91.74764,4.401658
48,3,1,53.20235,4.632569
48,3,2,54.95008,4.942795
48,4,1,63.73714,3.828925
5,5,23,100.3883,4.821012
6,6,23,46.29201,7.15132
7,0,23,50.76131,7.273578
8,0,23,47.59158,6.198703
11,11,22,72.49182,7.293978
15,15,21,68.31697,4.28864
16,0,22,61.81134,4.468157
20,20,19,52.60875,5.214064
21,0,21,92.55693,4.655101
25,0,20,51.02615,5.767769
25,25,16,84.22282,5.43883
28,0,19,47.64048,5.334873
31,31,10,138.3711,6.80592
33,0,17,51.32777,5.824557
33,33,6,49.08366,7.765408
34,34,3,56.54563,6.454
35,0,16,65.44704,6.266633
37,0,15,47.57619,7.553139
38,30,0,73.17735,7.366947
41,26,0,67.15131,7.728977
42,24,0,56.57462,8.180322
43,22,0,81.67413,5.495605
44,20,0,80.48609,5.674163
45,18,0,57.54623,8.372152
46,15,0,63.10283,9.127892
47,12,0,72.54326,6.886083
48,0,3,79.76766,5.055713
48,6,0,69.20831,6.674872
48,7,0,58.49707,6.525705
6,3,23,71.7419,3.358781
6,4,23,49.8773,4.257158
6,5,23,64.45937,3.724598
7,1,23,63.89718,3.391874
7,2,23,74.39915,3.168062
7,3,23,55.66868,3.73319
7,4,23,81.45496,3.414994
8,1,23,48.20253,4.668155
8,2,23,51.244,4.194301
8,3,23,64.68018,3.56904
12,10,22,61.21249,3.34702
12,11,22,56.37242,3.260102
13,9,22,59.022,3.381311
14,7,22,49.37912,3.444914
14,8,22,64.91737,3.174356
15,4,22,46.54984,3.812911
15,5,22,75.03851,3.440516
15,6,22,50.42126,3.37078
16,1,22,63.75502,2.913733
16,2,22,50.53431,4.44718
16,3,22,45.92344,3.694833
16,13,21,53.00012,2.884071
16,14,21,55.89802,3.73602
17,12,21,52.60744,5.105349
18,11,21,68.8864,2.837856
18,17,20,80.5135,2.963558
19,8,21,72.65443,3.383565
19,9,21,49.4159,3.968313
19,16,20,45.09404,4.315
20,5,21,52.25728,3.085445
20,6,21,55.83319,3.097576
20,7,21,53.15003,4.534648
20,15,20,66.67515,3.019566
21,1,21,63.88052,2.983078
21,2,21,70.01372,3.483265
21,3,21,62.23256,3.144976
21,13,20,51.75733,3.002321
22,11,20,57.22207,23.86762
22,12,20,48.78497,3.214542
22,17,19,48.25731,3.992149
23,9,20,50.02359,3.602866
23,10,20,80.67802,3.314298
23,16,19,55.38722,3.148132
24,6,20,64.75829,3.987081
24,7,20,53.28635,3.843379
24,14,19,47.71492,3.441681
24,19,18,53.95904,3.6773
24,23,17,82.02005,3.347065
25,1,20,46.17392,3.793032
25,2,20,54.2847,3.186701
25,13,19,54.23312,4.808576
25,18,18,79.03843,3.108934
25,22,17,66.22007,3.212899
26,10,19,52.43432,3.575283
26,11,19,71.00436,3.039639
26,16,18,61.91147,4.465889
26,24,16,50.6952,4.521589
27,7,19,66.04563,2.948273
27,8,19,53.53032,3.089776
27,15,18,69.09976,3.294235
27,19,17,55.18343,3.465905
28,1,19,51.7492,3.818265
28,2,19,49.74133,3.560099
28,3,19,67.44114,2.848695
28,4,19,55.12604,5.21223
28,13,18,92.38747,3.61355
28,18,17,64.72938,3.59371
28,21,16,58.04321,3.879398
28,24,15,56.18851,4.767303
28,27,14,94.96793,4.565073
29,10,18,53.40774,3.413475
29,16,17,56.62242,3.393717
29,20,16,50.30472,4.940084
29,23,15,116.9988,4.150005
29,28,13,63.42238,3.893613
30,6,18,59.67305,3.087052
30,7,18,55.64513,3.117518
30,14,17,54.85385,3.30685
30,22,15,59.58524,4.313357
30,27,13,64.04379,4.922627
31,11,17,53.11164,2.820673
31,12,17,70.00446,3.119656
31,17,16,74.33243,3.140382
31,20,15,55.65437,4.369329
31,23,14,85.12911,3.9277
32,8,17,51.6324,3.776242
32,9,17,57.06963,4.463652
32,15,16,57.33363,3.46885
32,19,15,67.48671,3.706466
32,22,14,95.71635,4.325069
32,30,10,58.47266,5.233161
32,31,9,70.36818,3.822959
33,1,17,63.41351,3.64864
33,2,17,61.3601,3.485096
33,3,17,63.02914,3.524967
33,4,17,51.20156,3.889579
33,12,16,59.30718,3.565536
33,17,15,92.20021,3.587975
33,20,14,47.99392,3.998564
33,23,13,76.37887,4.284754
33,25,12,59.61749,3.741922
33,27,11,78.89481,3.643879
33,30,9,61.37706,3.187606
34,9,16,77.46095,3.688894
34,15,15,58.92913,3.367218
34,24,12,48.05138,5.337555
34,26,11,99.18208,4.198901
34,29,9,75.50778,4.147042
34,30,8,62.59641,3.807896
34,32,6,56.41928,4.391993
34,33,5,57.10055,3.572961
35,1,16,61.85152,3.312869
35,2,16,54.86098,3.610636
35,3,16,60.32773,4.314213
35,4,16,51.51391,4.773852
35,5,16,55.9725,4.541456
35,12,15,52.25315,3.290076
35,17,14,88.66126,3.687638
35,20,13,57.25631,3.542972
35,26,10,62.66516,3.583581
35,28,9,84.61868,4.890461
35,29,8,62.19913,4.077192
35,30,7,56.88673,4.764139
35,31,6,86.35878,4.162905
35,32,5,63.72369,3.808837
35,33,3,113.0118,7.194976
36,8,15,60.79824,3.515285
36,9,15,54.61558,4.388539
36,14,14,64.91323,4.102647
36,18,13,53.76139,4.860993
36,21,12,59.23932,3.864406
36,23,11,48.05155,3.849726
36,25,10,67.88652,6.104994
36,28,8,80.59411,3.837956
36,29,7,67.79366,4.457365
36,30,6,68.24437,4.437008
36,32,2,100.3904,5.024658
36,32,3,116.286,5.036299
37,1,15,48.51642,4.168935
37,2,15,60.16892,4.17351
37,3,15,79.92284,3.53635
37,4,15,56.43454,3.389811
37,11,14,77.15534,3.423929
37,12,14,59.5495,3.256937
37,16,13,76.24805,3.26757
37,19,12,84.79127,4.094102
37,21,11,57.60035,4.357896
37,25,9,93.09933,4.14813
37,30,4,66.96145,3.671098
37,31,1,69.25222,3.798088
37,31,2,89.72454,3.692012
38,7,14,55.7718,4.454879
38,8,14,60.97697,5.560335
38,13,13,62.02067,3.669107
38,17,12,70.59167,3.613384
38,22,10,80.78606,3.965701
38,25,8,86.04016,4.229182
38,28,5,55.59384,5.324617
38,29,4,79.82934,4.799336
38,30,1,61.04438,4.595438
38,30,2,55.13036,4.589448
39,9,13,98.0816,3.699004
39,10,13,69.6124,3.634133
39,14,12,90.71136,4.182079
39,17,11,100.0958,4.033051
39,20,10,57.92855,5.33266
39,22,9,60.29613,4.168171
39,25,7,66.1538,3.366344
39,26,6,59.98732,4.656905
39,27,5,75.61446,4.86116
39,28,3,67.0208,4.373392
40,2,13,85.38326,3.829791
40,3,13,54.12778,4.496841
40,4,13,64.85591,3.658851
40,5,13,68.04536,4.096626
40,11,12,56.20571,5.293736
40,15,11,79.6952,3.898329
40,18,10,53.45851,4.583587
40,20,9,96.47133,4.480669
40,22,8,91.23878,3.857738
40,23,7,66.00292,3.893298
40,25,5,66.72672,3.933914
40,26,4,77.47658,3.666368
40,27,1,71.24045,3.98268
40,27,2,72.90347,3.997527
41,6,12,53.4999,4.67138
41,7,12,87.9935,4.209908
41,12,11,99.43073,4.220099
41,15,10,71.08628,3.261011
41,18,9,110.2891,4.957551
41,20,8,70.40308,5.194382
41,21,7,63.568,3.833415
41,25,3,57.77285,4.112014
41,26,1,56.78147,4.030368
42,7,11,53.1025,4.248166
42,8,11,69.92963,3.436141
42,12,10,64.21471,3.778611
42,15,9,97.80392,4.067642
42,19,7,58.40606,3.478952
42,21,6,51.89558,3.812807
42,22,5,58.23919,5.255798
42,24,1,74.36256,3.952674
42,24,2,59.64245,3.738945
43,8,10,59.10105,4.59926
43,12,9,87.0071,3.804073
43,15,8,97.87708,4.28553
43,17,7,75.81715,4.847088
43,20,5,61.93436,4.284487
43,21,4,66.75423,5.107436
43,22,1,68.9014,4.603737
43,22,2,79.94481,3.856876
44,7,9,90.04539,4.141342
44,8,9,68.00708,3.584649
44,11,8,52.72334,5.124764
44,12,8,105.6472,4.132271
44,14,7,63.6397,5.1213
44,16,6,73.17798,3.515073
44,17,5,69.39787,3.796629
44,19,3,68.50665,12.69343
44,20,1,101.4642,3.934277
44,20,2,71.48232,4.368299
45,6,8,79.948,4.299023
45,7,8,70.92191,3.782486
45,10,7,66.67379,4.28861
45,11,7,59.26158,4.806644
45,13,6,71.1417,4.050398
45,15,5,63.49279,4.305169
45,16,4,64.79211,4.331428
45,17,3,69.43422,3.682743
45,18,1,71.63592,4.256865
46,3,7,90.98257,4.259255
46,4,7,58.23221,3.62038
46,5,7,73.719,4.109865
46,8,6,74.87535,3.852585
46,9,6,65.95589,4.104838
46,11,5,105.9538,4.019969
46,13,4,64.0779,3.520456
46,14,3,68.47155,4.942901
46,15,1,60.89203,4.526066
46,15,2,69.21818,4.371648
47,4,5,96.0001,4.313722
47,5,5,80.14015,4.102012
47,6,5,61.2342,4.535548
47,8,4,81.50016,4.480235
47,9,4,54.21694,3.727098
