H,K,L,FOBS,SIGFOBS
38,19,9,53.69438,5.739657
38,21,8,61.35524,5.812862
38,24,6,82.25507,4.840977
38,26,3,43.87261,6.491914
39,2,12,48.04032,4.735039
39,3,12,55.87295,4.947068
39,4,12,46.33342,4.323035
39,5,12,123.5639,6.903039
39,11,11,90.07541,5.314111
39,14,10,80.34149,5.466777
39,17,9,87.89486,5.994161
39,19,8,61.29013,3.881825
39,21,7,103.7758,5.956281
39,22,6,57.78781,5.688067
39,23,5,57.55254,4.279225
39,24,4,57.5865,4.217589
39,25,1,56.4048,5.445091
39,25,2,55.43307,4.192885
40,5,11,89.72207,5.432703
40,6,11,102.9224,5.729922
40,7,11,66.00498,4.095181
40,11,10,73.90173,4.349319
40,14,9,58.28492,4.770213
40,15,9,55.6045,4.520302
40,17,8,120.669,6.976516
40,19,7,50.24413,3.977773
40,20,6,68.91054,4.487469
40,21,5,63.84108,4.602427
40,22,4,51.53315,4.821773
40,23,2,55.09223,4.643882
40,23,3,84.34414,4.705406
41,6,10,79.40646,5.116963
41,7,10,61.0071,4.068688
41,11,9,82.98923,5.326414
41,12,9,129.0586,6.603784
41,14,8,59.2789,7.188123
41,16,7,84.37785,5.028395
41,18,6,77.26171,4.991297
41,19,5,81.89025,5.355574
41,20,4,51.24865,4.656657
41,21,3,59.6151,4.18778
41,22,1,68.95951,4.340243
42,6,9,58.77233,4.488431
42,7,9,54.23943,5.301587
42,11,8,58.1878,4.819853
42,14,7,50.46161,5.583026
42,16,6,57.33445,3.476656
42,17,5,99.736,6.461314
42,18,4,99.37263,6.421303
42,19,3,66.94703,4.357267
42,20,1,50.4459,3.672712
43,5,8,64.53752,4.07685
43,6,8,66.64245,4.47464
43,7,8,100.5916,5.792973
43,10,7,68.1018,4.364252
43,12,6,57.88099,5.374765
43,13,6,79.56871,4.6972
43,14,5,62.42004,3.717387
43,16,4,93.4846,6.473485
43,17,2,78.24078,4.577818
44,1,7,71.44802,5.549987
44,2,7,69.85738,6.082604
44,3,7,79.09249,5.320207
44,4,7,56.11853,4.224802
44,5,7,99.98254,5.944226
44,8,6,89.13153,6.132892
44,9,6,65.07156,4.331758
44,11,5,71.68124,4.81308
44,12,4,89.08378,5.600561
44,13,4,61.90633,9.346673
44,14,2,123.903,6.693554
44,14,3,110.4331,6.252727
44,15,1,83.30228,5.19012
45,4,5,52.32133,4.31035
45,5,5,68.37193,3.939272
45,6,5,64.8482,5.382123
45,8,4,74.42578,4.49495
45,9,4,66.80173,6.804669
45,10,3,47.82679,5.39449
45,11,1,59.02917,7.216557
45,11,2,58.03735,5.583812
45,12,1,57.79302,5.888852
46,1,3,58.88023,6.214821
46,2,3,67.53292,4.09313
46,3,3,66.81534,4.818183
46,4,2,43.78316,3.920927
46,4,3,56.73557,3.931556
46,5,2,61.82331,8.672372
46,6,1,66.2656,4.411612
46,6,2,62.78978,4.520076
46,7,1,91.87241,5.582814
7,7,22,115.0267,7.123992
10,0,22,39.96641,5.449942
12,12,21,45.06467,5.37727
15,15,20,75.83713,5.504354
17,0,21,121.6121,8.821877
20,20,18,86.05012,7.107815
25,0,19,70.39743,5.538389
26,26,14,56.99887,7.14027
27,27,13,34.81843,6.008409
28,0,18,90.96828,6.208341
28,28,12,83.12043,7.930466
29,29,11,57.93123,6.017772
31,31,8,88.43925,8.308035
32,32,6,58.94592,5.455769
33,0,16,46.31319,4.77237
33,33,0,43.1015,8.406312
33,33,1,68.01376,7.717071
33,33,2,123.8739,10.32668
34,32,0,51.91585,8.398961
35,0,15,39.21865,10.34885
35,31,0,57.92591,7.067219
36,30,0,63.58778,6.719559
39,26,0,66.75027,6.246208
41,0,11,44.69326,6.422057
42,0,10,66.76512,6.479384
42,21,0,54.51152,7.298862
43,0,9,122.5832,9.146631
44,16,0,62.95629,7.937391
45,0,6,97.00226,9.488297
45,13,0,46.75047,8.127849
46,0,4,62.2676,8.129937
46,8,0,44.79692,4.88146
46,9,0,47.97966,5.606391
7,6,22,65.94219,3.764604
8,5,22,68.77296,3.77723
8,6,22,52.03515,4.446399
9,1,22,92.15413,4.820758
9,2,22,66.51298,4.073018
9,3,22,75.64836,4.265486
9,4,22,79.91386,4.596138
9,5,22,73.19296,4.413908
10,1,22,100.5555,6.186541
10,2,22,57.4072,4.747124
10,3,22,71.51357,3.736053
13,10,21,83.44479,4.395593
13,11,21,66.16174,4.451446
14,9,21,50.65065,4.120903
14,10,21,61.54906,3.945524
15,7,21,59.99949,4.111349
15,8,21,47.53649,3.658206
16,4,21,51.27951,3.516644
16,5,21,56.10585,4.038266
16,6,21,63.78377,4.957795
16,14,20,53.62453,3.488814
17,1,21,61.06028,3.623407
17,2,21,62.44129,4.057609
17,3,21,42.81227,3.675229
17,13,20,90.04342,4.504818
18,11,20,48.68312,2.944832
18,12,20,49.99099,3.573755
19,10,20,68.03988,3.89759
19,16,19,110.4443,4.908144
20,7,20,66.99781,3.730455
20,8,20,77.85929,4.257987
20,15,19,92.76441,4.74933
21,2,20,51.55724,3.554344
21,3,20,68.97254,3.800379
21,4,20,52.98763,3.280751
21,5,20,55.79241,4.559433
21,14,19,46.37003,3.379858
21,19,18,59.62963,4.167978
22,12,19,49.81574,3.517292
23,10,19,47.65653,3.634515
23,16,18,98.80725,4.804429
23,20,17,48.69052,4.020301
24,7,19,64.63905,3.816229
24,8,19,99.9693,5.549699
24,15,18,70.5335,4.109308
24,19,17,48.0837,4.308671
25,1,19,71.31546,4.306963
25,2,19,49.66958,3.695781
25,3,19,50.404,3.517815
25,4,19,51.631,3.512401
25,13,18,62.05363,4.976566
25,18,17,119.6307,5.982083
26,10,18,49.82125,4.498408
26,11,18,85.92796,4.65432
26,16,17,61.85765,3.448316
26,20,16,70.32519,4.359639
26,23,15,68.42284,3.941642
27,7,18,71.63671,4.573741
27,8,18,78.53056,4.705785
27,15,17,78.06322,4.173981
27,19,16,46.16639,3.214281
27,22,15,54.4155,5.25307
27,25,14,76.39997,5.127676
28,1,18,62.37584,3.671106
28,2,18,63.6007,4.040957
28,3,18,52.33569,3.890095
28,4,18,53.90281,3.885002
28,12,17,67.58212,4.720028
28,13,17,67.77332,4.515306
28,17,16,54.5961,4.040666
28,21,15,65.40347,5.927185
28,26,13,56.8757,4.682924
29,10,17,52.98872,4.035947
29,16,16,71.78382,4.030016
29,25,13,52.4913,4.31967
29,27,12,99.47842,5.605055
30,6,17,82.5295,5.113289
30,7,17,53.84106,4.133274
30,13,16,64.08818,4.156173
30,14,16,93.60488,5.039453
30,18,15,51.83812,3.956921
30,21,14,89.97612,4.505373
30,26,12,78.5437,5.028853
31,11,16,79.16881,4.638354
31,16,15,53.5424,4.692258
31,22,13,101.9947,5.639172
31,28,10,80.00022,4.918257
32,7,16,52.96677,3.677356
32,8,16,71.05989,4.437039
32,14,15,52.88874,3.950209
32,18,14,60.87687,4.928487
32,21,13,58.93044,4.899729
32,27,10,137.8927,7.451099
32,30,8,59.39289,6.237356
32,31,7,56.61867,4.5397
33,1,16,90.07458,4.74459
33,2,16,68.82832,4.319797
33,3,16,61.67567,5.037337
33,11,15,52.25553,4.11172
33,12,15,62.96667,4.732739
33,16,14,124.9344,5.952797
33,19,13,82.1732,4.52418
33,22,12,107.1255,5.990193
33,24,11,71.49588,4.976388
33,26,10,76.49168,4.552977
33,29,8,114.0876,6.484156
33,30,7,58.15136,5.214555
33,31,6,51.10141,5.10794
33,32,4,76.15107,5.244415
34,7,15,107.7153,6.232093
34,8,15,54.37598,4.429235
34,14,14,68.93781,4.467003
34,17,13,87.24334,4.680404
34,20,12,51.42541,4.136252
34,26,9,71.08379,4.424639
34,31,4,71.0167,4.533083
34,32,1,55.70675,5.209385
34,32,2,77.79942,5.832571
35,1,15,42.42427,3.943739
35,2,15,60.41146,5.081443
35,11,14,75.60601,4.333271
35,15,13,119.8163,6.945889
35,21,11,62.24892,7.87814
35,23,10,116.2906,6.030472
35,25,9,49.3233,7.135552
35,26,8,55.8947,5.425984
35,30,4,49.86542,5.854619
35,31,1,91.11306,6.206277
35,31,2,94.82751,5.530453
36,6,14,151.1399,8.380716
36,7,14,43.45513,5.458607
36,13,13,55.44971,5.114514
36,19,11,67.78343,4.192044
36,25,8,54.13256,5.448988
36,26,7,75.86726,4.370899
36,27,6,101.2155,5.88159
36,28,5,82.86112,5.070168
36,29,4,60.38935,4.155307
36,30,1,121.4701,6.781681
37,9,13,59.79641,4.77546
37,10,13,55.64943,3.975375
37,14,12,75.53125,4.755252
37,17,11,56.54856,5.071338
37,20,10,54.23146,4.313523
37,22,9,76.47575,5.538825
37,25,7,63.22712,3.931189
37,26,6,105.9382,6.406673
37,27,5,66.55183,4.61292
37,28,3,142.3491,8.451018
38,1,13,68.24053,4.48831
38,2,13,69.84349,4.865006
38,3,13,68.38664,4.492602
38,4,13,103.9625,5.665311
38,5,13,85.00049,4.97486
38,11,12,64.13458,4.094652
38,15,11,67.43178,4.926411
38,18,10,57.06845,5.314904
38,20,9,78.98895,5.031165
38,22,8,54.86842,5.252975
38,23,7,49.00997,4.090649
38,25,5,55.35783,4.011018
38,26,4,101.1685,5.824301
38,27,1,80.05196,4.76495
38,27,2,94.59183,5.392179
39,6,12,66.46091,6.284168
39,7,12,115.3283,6.408615
39,12,11,52.01688,3.576979
39,15,10,107.6037,5.855311
39,18,9,64.76666,5.321255
39,20,8,57.07735,4.160457
39,23,6,52.53846,4.200347
39,24,5,98.8531,5.362026
39,25,3,49.44766,5.26586
39,26,1,67.13213,4.598927
40,8,11,59.09686,4.073065
40,9,11,65.59114,3.963647
40,12,10,58.0491,4.423084
40,13,10,50.51126,4.683278
40,16,9,70.62274,4.407953
40,18,8,52.50634,3.652814
40,21,6,55.17529,3.989062
40,22,5,88.61421,4.885357
40,23,4,54.2556,4.324599
40,24,1,59.15956,4.03314
40,24,2,51.62577,3.172951
41,1,11,55.79939,4.129773
41,8,10,58.88435,4.931339
41,9,10,47.49907,4.04014
41,13,9,55.9076,3.974021
41,15,8,52.37173,4.747739
41,17,7,93.4382,5.694536
41,19,6,63.82869,4.81033
41,20,5,53.091,5.127556
41,21,4,83.67278,4.373653
41,22,2,52.7142,7.118577
41,22,3,73.06365,5.047555
42,1,10,49.46918,5.781648
42,2,10,47.36177,4.090326
42,3,10,64.49141,4.064658
42,8,9,57.38626,6.753293
42,9,9,72.43659,4.832566
42,12,8,142.3407,9.292857
42,15,7,102.2037,5.59721
42,18,5,53.12835,5.109983
42,19,4,66.04335,4.838658
42,20,2,40.77028,4.335894
42,20,3,51.8404,4.350961
43,1,9,59.09713,4.365568
43,2,9,82.4303,4.490539
43,8,8,57.39434,14.23909
43,9,8,56.52783,4.844596
43,11,7,100.3848,6.746657
43,12,7,56.70281,3.823516
43,14,6,56.01605,4.633011
43,15,5,69.07679,4.085213
43,17,3,47.39055,6.289057
43,17,4,46.66455,3.80545
43,18,1,48.78164,4.079422
43,18,2,52.14872,4.39449
44,6,7,45.00875,3.966791
44,7,7,85.5984,5.494808
44,10,6,107.3439,6.122431
44,12,5,85.45748,4.814763
44,14,4,64.59735,5.892306
44,15,2,49.10028,4.601287
44,15,3,75.07907,4.694575
44,16,1,57.69296,6.044941
45,1,6,62.32422,4.242024
45,2,6,72.17525,4.39395
45,3,6,47.26292,6.062061
45,4,6,98.38954,6.249393
45,5,6,55.95864,3.729085
45,7,5,58.55772,4.373654
45,8,5,58.16817,4.826966
45,10,4,72.8257,4.061335
45,11,3,48.6943,4.568811
45,12,2,49.9551,4.330776
45,13,1,102.2912,5.733454
46,1,4,52.97206,5.318088
46,2,4,55.20184,4.41836
46,3,4,88.87995,5.516581
46,4,4,58.97585,3.815352
46,5,3,86.69257,5.388087
46,6,3,56.35196,4.330739
46,7,2,53.39143,4.108639
46,7,3,88.33617,5.232338
46,8,1,46.37846,4.620327
46,8,2,59.91659,5.054728
46,9,1,54.24465,4.37422
8,8,22,65.7972,5.795721
11,0,22,61.0832,5.228321
18,0,21,73.17225,7.345881
18,18,19,49.13961,6.299891
22,0,20,56.03348,5.136508
22,22,17,87.25227,6.941889
25,25,15,72.1865,5.306399
30,30,10,94.80971,10.74441
31,0,17,40.53217,5.953752
33,33,3,63.53811,5.432656
37,0,14,74.49744,6.476578
37,29,0,84.53371,7.80028
38,28,0,70.68998,6.469479
40,0,12,59.9703,6.047128
40,25,0,49.48042,8.217518
41,23,0,55.40878,8.156704
43,19,0,95.12234,8.550592
44,0,8,56.18941,7.944801
44,17,0,34.10376,10.2095
45,0,7,46.00428,7.128489
45,14,0,51.4495,9.749326
46,0,5,95.8756,23.27405
46,10,0,45.44188,16.88093
46,11,0,88.42796,8.677702
47,0,1,83.26083,6.789332
47,0,2,69.22156,7.459262
47,1,0,96.51297,6.888956
47,2,0,48.05254,6.77945
47,3,0,90.90436,8.136356
47,4,0,61.00863,13.17514
47,5,0,52.44841,6.869886
8,7,22,100.8558,5.446182
9,6,22,80.03312,4.16717
9,7,22,164.1912,7.70996
10,4,22,50.52022,3.399935
10,5,22,88.01174,4.941711
10,6,22,74.71888,4.214088
11,1,22,56.03064,3.519395
11,2,22,74.05622,3.651582
11,3,22,80.71087,4.813128
11,4,22,91.48427,4.777957
13,12,21,59.89369,3.586087
14,11,21,57.64005,4.358364
15,9,21,56.11651,3.344946
15,10,21,54.70425,3.746141
16,7,21,48.96012,4.782022
16,8,21,47.73634,3.284753
16,15,20,81.69056,4.607489
17,4,21,49.34027,3.617048
17,5,21,54.06231,3.320552
17,6,21,48.39912,3.490796
17,14,20,53.64653,4.131227
18,1,21,48.4381,4.452074
18,2,21,76.40014,4.042945
18,13,20,56.03928,4.366465
19,11,20,46.84547,3.895708
19,12,20,70.07381,3.863791
19,17,19,110.9751,4.92833
20,9,20,56.82817,3.937424
20,10,20,52.98048,4.642579
20,16,19,50.21077,6.230322
21,6,20,53.01465,3.980789
21,7,20,113.7255,5.51536
21,8,20,66.34606,3.752578
21,15,19,67.27612,4.623819
22,1,20,48.73235,3.310527
22,2,20,64.41849,4.564282
22,3,20,46.98946,6.129067
22,4,20,47.42288,4.143936
22,13,19,52.57008,3.949418
22,18,18,56.05998,3.877401
23,11,19,65.81296,4.277452
23,12,19,86.92129,4.818367
23,17,18,54.19149,4.065423
23,21,17,83.73669,4.640769
24,9,19,96.4416,4.777457
24,16,18,87.23321,4.377419
24,20,17,87.29154,5.035539
24,23,16,75.14944,5.19604
25,5,19,106.4322,5.139223
25,6,19,87.15308,4.522787
25,7,19,58.63103,4.948196
25,14,18,52.96053,4.414762
25,19,17,55.38944,3.810845
25,22,16,51.26797,4.312436
26,12,18,53.10801,4.997679
26,17,17,56.7952,4.537905
26,21,16,61.22235,3.404863
26,24,15,59.34444,3.858645
27,9,18,68.16638,4.716903
27,10,18,82.77487,5.058123
27,16,17,81.98306,4.109601
27,20,16,62.44234,3.568135
27,23,15,66.69701,4.054011
28,5,18,71.64158,4.014853
28,6,18,51.56357,4.881767
28,7,18,59.4264,5.212186
28,14,17,45.87346,4.130094
28,18,16,83.01675,4.763124
28,24,14,77.93895,4.123739
29,11,17,105.6373,5.556039
29,12,17,50.24727,4.029608
29,20,15,51.72129,5.768455
29,23,14,63.27478,4.471232
30,8,17,82.31298,4.438658
30,9,17,62.57999,3.588393
30,15,16,98.82777,5.487846
30,19,15,51.15669,4.638901
30,22,14,73.1515,4.268025
30,24,13,61.69892,4.367249
30,28,11,84.87737,4.753933
31,1,17,61.73438,5.628977
31,2,17,67.66172,3.925656
31,3,17,55.66288,4.5777
31,4,17,74.91446,4.110313
31,5,17,104.8911,4.920012
31,12,16,109.7713,5.545658
31,17,15,51.53001,4.506716
31,20,14,52.41834,4.103019
31,23,13,110.4421,6.199395
31,25,12,73.49423,6.322504
31,27,11,78.7748,4.659761
31,29,10,68.73429,4.879464
31,30,9,112.3835,6.297839
32,9,16,83.04479,4.237806
32,10,16,54.97199,4.496126
32,15,15,56.54329,4.526817
32,19,14,55.25164,4.191456
32,24,12,76.88463,4.779683
32,26,11,59.08228,4.746017
32,29,9,57.28942,5.350441
33,4,16,75.15705,4.331439
33,5,16,52.41611,3.79801
33,6,16,63.43828,3.688499
33,13,15,102.4965,5.562178
33,17,14,78.47063,3.959544
33,20,13,101.2987,6.342343
33,25,11,162.2181,8.603839
33,28,9,52.60759,4.417989
33,32,5,113.6519,6.556185
34,9,15,116.7243,5.659655
34,10,15,55.75168,3.748479
34,15,14,110.7817,5.970927
34,18,13,79.3968,4.489601
34,21,12,46.42275,3.687648
34,23,11,86.9544,5.329135
34,25,10,121.2587,7.723486
34,27,9,65.65007,5.223306
34,28,8,61.72642,5.064405
34,29,7,90.85726,5.756009
34,30,6,123.5372,6.540968
34,31,5,61.77895,4.736884
34,32,3,79.52528,6.237501
35,3,15,105.0866,5.742273
35,4,15,72.30231,4.228014
35,5,15,74.2534,4.489353
35,6,15,49.41748,3.907829
35,12,14,79.54206,4.694516
35,16,13,50.4497,3.992603
35,19,12,45.04175,4.276921
35,22,11,46.95374,4.75795
35,24,10,63.52061,4.445293
35,27,8,75.79945,4.764699
35,28,7,82.68288,4.986837
35,29,6,54.41367,4.247708
35,30,5,66.39378,5.032532
35,31,3,109.7217,6.665407
36,8,14,73.41687,4.153239
36,9,14,70.78405,3.878918
36,14,13,69.04376,5.156116
36,17,12,67.4985,4.115242
36,20,11,47.98068,3.314037
36,22,10,79.54023,5.93286
36,24,9,51.48215,4.286135
36,27,7,84.38102,5.950555
36,28,6,90.03489,5.171463
36,30,2,73.57899,5.510996
36,30,3,85.59022,4.723523
37,1,14,47.02163,4.346122
37,2,14,78.58894,4.692494
37,3,14,44.55975,3.551519
37,4,14,52.32327,4.036866
37,11,13,61.36824,4.013383
37,15,12,52.45682,8.029699
37,18,11,57.46169,5.347489
37,24,8,51.68696,4.253265
37,28,4,76.93139,5.339341
37,29,1,56.84649,3.971487
37,29,2,53.23973,4.549335
38,6,13,54.22213,4.762101
38,7,13,46.93232,4.404451
38,12,12,63.50724,4.106786
38,13,12,57.24214,5.225209
38,16,11,48.36145,4.260686
38,21,9,56.0502,4.528191
38,24,7,92.4761,5.364247
38,25,6,64.34288,4.087032
38,26,5,111.175,6.900064
38,27,3,75.0815,4.952923
38,28,1,67.31422,5.034248
39,8,12,91.1095,4.90255
39,9,12,112.7613,6.243531
39,13,11,57.68602,4.255086
39,16,10,70.0107,4.237242
39,19,9,51.01642,4.602334
39,22,7,84.29285,5.333925
39,25,4,84.83746,5.571712
39,26,2,57.8646,4.043889
39,26,3,88.17179,5.540625
40,1,12,74.16098,4.355942
40,2,12,68.30499,4.944982
40,3,12,88.38746,5.476193
40,10,11,45.20994,4.217274
40,14,10,55.56654,5.018074
40,20,7,39.06287,3.296573
40,23,5,62.45507,3.897274
40,24,3,97.7849,5.495541
40,25,1,51.09301,4.522463
41,2,11,56.20122,5.649853
41,3,11,56.92949,3.743577
41,4,11,53.97869,4.885868
41,5,11,62.17395,3.62405
41,10,10,83.72421,5.636323
41,11,10,60.86561,4.373984
41,14,9,59.80068,5.498343
41,16,8,64.86472,5.002175
41,18,7,75.22061,5.083513
41,20,6,62.9557,5.329104
41,21,5,58.9121,6.787741
41,22,4,60.80553,4.749712
41,23,1,50.85375,3.944018
41,23,2,69.57063,4.98112
42,4,10,58.22183,5.358006
42,5,10,99.77604,5.239913
42,6,10,58.89606,5.026362
42,10,9,52.42463,6.475536
42,11,9,81.82682,5.363221
42,13,8,58.05968,3.756688
42,14,8,59.62334,3.886892
42,16,7,69.62628,4.796425
42,17,6,59.981,6.162488
42,19,5,58.82198,4.561647
42,20,4,49.15418,5.265517
42,21,1,58.33055,4.03469
42,21,2,56.69135,5.176795
43,3,9,62.21743,4.402735
43,4,9,54.66242,4.151855
43,5,9,69.54938,4.409853
43,6,9,66.06376,5.985681
43,10,8,95.55778,5.96081
43,13,7,54.14804,5.847208
43,15,6,71.6713,4.637875
43,16,5,77.96461,4.904417
43,18,3,69.5998,5.722004
43,19,1,67.44379,4.725977
43,19,2,55.03617,6.606196
44,1,8,70.21656,4.913017
44,2,8,65.57047,4.592642
44,3,8,50.33083,3.722557
44,4,8,50.76545,4.086856
44,8,7,116.9767,6.60395
44,9,7,47.75552,4.071543
44,11,6,55.89397,5.693095
44,12,6,63.43324,4.067293
44,13,5,46.87669,4.124952
44,15,4,92.76627,6.712246
44,16,2,76.05925,4.486166
44,16,3,94.17425,6.184947
44,17,1,121.9275,7.002329
45,6,6,82.44507,4.681333
45,7,6,62.89422,3.544572
45,9,5,58.10164,4.154094
45,10,5,87.3493,4.950619
45,11,4,55.2127,5.557889
45,12,3,48.09393,6.98227
45,13,2,51.26369,4.576779
45,13,3,48.49099,4.143703
45,14,1,76.25172,4.589357
46,1,5,52.27087,4.25627
46,2,5,53.03714,5.736373
46,3,5,55.9645,4.197079
46,5,4,82.70502,5.280903
46,6,4,68.70825,5.406783
46,7,4,67.7739,4.576672
46,8,3,121.111,7.039408
46,9,2,74.5595,4.673287
46,9,3,93.35128,5.307285
46,10,1,56.29238,5.971835
46,10,2,69.32419,5.264077
47,1,1,99.99005,5.765438
47,1,2,50.47314,4.124192
47,2,1,114.0593,6.465448
47,2,2,57.37405,4.635039
47,3,1,94.24541,6.841224
47,3,2,74.80497,4.216027
47,4,1,68.21718,5.190929
9,9,22,94.98562,7.35806
12,0,22,44.52701,4.486477
13,0,22,49.76048,6.553567
13,13,21,130.3243,9.210061
16,16,20,46.3333,10.1634
23,0,20,53.71774,4.016235
24,24,16,72.93032,5.676723
26,0,19,78.92056,6.731726
29,0,18,73.10481,6.544487
32,32,7,64.19917,6.449534
33,33,4,78.89552,9.071363
34,0,16,42.35783,5.242398
34,33,0,79.71432,6.471182
35,32,0,48.63039,5.696978
36,31,0,56.8561,6.81881
39,0,13,68.71018,5.885221
39,27,0,98.88428,7.569942
41,24,0,62.98244,5.763199
42,22,0,54.9899,7.248448
43,20,0,64.84906,7.786397
44,18,0,70.07915,10.60548
45,15,0,35.73723,9.0376
46,12,0,50.82422,20.03482
47,0,3,102.0123,8.19665
47,6,0,59.3446,6.63803
47,7,0,59.05672,7.927145
9,8,22,48.33877,3.634614
10,7,22,45.82151,3.61382
10,8,22,75.01208,4.550891
11,5,22,59.74353,3.876893
11,6,22,80.07607,4.239987
11,7,22,71.84545,4.7244
12,1,22,65.00072,3.916783
12,2,22,82.80917,4.865898
12,3,22,62.84803,3.95387
12,4,22,66.02168,4.610645
12,5,22,60.07122,3.989371
13,1,22,66.95035,4.219369
14,12,21,79.74541,3.949724
15,11,21,46.25537,3.603458
16,9,21,44.99917,5.144993
16,10,21,51.7713,3.572814
17,7,21,52.11992,3.279556
17,8,21,75.11765,4.314381
17,15,20,83.03212,4.159439
18,3,21,64.12618,4.717298
18,4,21,47.31838,4.366522
18,5,21,50.87054,4.806727
18,14,20,60.12635,4.088277
19,13,20,43.84189,4.343822
19,18,19,58.02303,4.473773
20,11,20,64.50137,5.23913
20,17,19,71.36154,3.934027
21,9,20,50.38066,3.816534
21,16,19,53.5032,4.303181
21,20,18,54.72963,5.078728
22,5,20,45.92508,3.672818
22,6,20,90.48032,4.554041
22,7,20,49.98153,3.775014
22,14,19,49.62104,3.579087
22,19,18,64.5554,3.778277
23,1,20,42.99937,3.748141
23,2,20,50.95105,3.828008
23,13,19,117.8605,5.85746
23,18,18,59.35455,4.614081
23,22,17,77.15248,4.581837
24,10,19,69.62924,4.39163
24,11,19,82.61091,4.295694
24,17,18,51.09069,4.327031
24,21,17,104.2797,5.345032
25,8,19,89.90768,4.601392
25,15,18,125.3931,6.781023
25,23,16,55.71832,3.906749
26,1,19,56.3586,4.626589
26,2,19,50.99277,4.801847
26,3,19,70.63972,3.69201
26,4,19,55.54245,4.058987
26,5,19,60.00266,3.39823
26,13,18,64.8364,3.482945
26,18,17,59.64587,4.690275
27,11,18,55.79947,3.562699
27,26,14,66.71828,4.213455
28,8,18,66.1981,3.627629
28,9,18,52.67922,3.667546
28,15,17,48.01612,4.522108
28,19,16,84.32827,5.242601
28,22,15,90.57951,5.776
28,25,14,45.08267,3.622222
28,27,13,87.71133,4.952326
29,1,18,106.215,5.146938
29,2,18,47.2942,4.600588
29,3,18,48.87591,4.056944
29,4,18,87.43102,4.41081
29,13,17,52.24022,4.432387
29,17,16,65.68124,3.742341
29,21,15,75.03632,4.42771
29,24,14,55.4832,3.595274
29,26,13,84.3168,5.430546
29,28,12,46.28153,4.202839
30,10,17,66.23627,5.893543
30,16,16,104.9222,6.3471
30,25,13,76.93806,4.676079
30,27,12,117.079,7.588068
30,29,11,55.9335,5.064397
31,6,17,74.73236,4.062386
31,7,17,53.81435,3.706817
31,13,16,66.11253,3.902435
31,14,16,48.64673,4.220302
31,18,15,75.22752,5.422001
31,21,14,117.1269,6.464696
31,26,12,54.56107,4.56038
32,11,16,99.09431,5.415992
32,16,15,60.37499,4.125745
32,22,13,88.88041,5.782153
32,28,10,56.22733,5.310494
32,31,8,55.43481,4.322632
33,7,16,119.9545,5.674901
33,8,16,70.9962,5.048007
33,14,15,48.22378,4.345706
33,18,14,67.26601,5.0178
33,21,13,57.40479,5.266354
33,23,12,97.17597,5.126532
33,27,10,105.0921,5.874002
33,30,8,74.12666,5.263334
33,31,7,51.76951,5.188401
34,1,16,54.8302,4.21353
34,11,15,60.78042,4.773038
34,16,14,58.27189,3.613073
34,19,13,91.8425,4.62217
34,22,12,84.34332,5.37364
34,24,11,103.2921,6.025796
34,26,10,104.2231,6.311542
34,30,7,69.1595,5.046732
34,32,4,53.71808,5.531669
34,33,1,47.37712,4.758973
34,33,2,86.78649,5.342184
35,7,15,83.29012,5.317361
35,8,15,96.85346,5.339475
35,13,14,53.75101,3.638097
35,17,13,116.2244,6.643446
35,20,12,46.35375,3.770707
35,26,9,47.9359,4.782098
35,31,4,53.53133,4.352232
35,32,1,50.66193,4.726131
35,32,2,57.34462,4.020198
36,10,14,45.38497,3.824588
36,11,14,88.49129,5.118204
36,15,13,108.6778,5.715747
36,18,12,63.43768,5.101445
36,21,11,68.1017,5.153319
36,23,10,51.21507,5.593027
36,26,8,57.00143,5.529328
36,29,5,91.66505,5.386552
36,30,4,90.68784,5.934804
36,31,1,92.92738,5.734048
37,5,14,59.95651,4.940762
37,6,14,63.76669,4.086526
37,7,14,68.52522,4.391286
37,12,13,58.88554,5.228171
37,16,12,45.61047,4.198735
37,19,11,62.54004,4.71745
37,21,10,51.39274,5.363412
37,23,9,87.56953,5.994307
37,26,7,59.21514,4.352778
37,27,6,55.05854,5.200911
37,28,5,60.66124,4.296163
37,29,3,49.65512,4.531253
38,8,13,175.2852,9.763546
38,9,13,126.6295,6.826106
38,14,12,54.7292,3.857241
38,17,11,68.83159,5.534312
38,19,10,58.73395,4.57012
38,23,8,63.24125,4.613344
38,27,4,78.84335,5.049023
38,28,2,90.34752,5.535621
38,28,3,93.00149,5.209345
39,1,13,97.82585,5.258787
39,2,13,85.03678,5.40958
39,3,13,51.63929,3.851657
39,10,12,114.7396,6.834791
39,11,12,71.42113,4.121917
39,14,11,54.91766,6.023111
39,17,10,77.58952,5.159633
39,21,8,50.35702,4.738532
39,23,7,71.07996,4.426876
39,24,6,102.8206,6.050266
39,25,5,55.85934,4.53758
39,26,4,151.8852,8.371881
39,27,1,66.69041,4.084887
39,27,2,81.41799,5.576357
40,4,12,55.27827,4.936868
40,5,12,68.53905,4.244039
40,6,12,71.96889,4.458806
40,11,11,70.2816,4.547225
40,12,11,45.32084,4.688293
40,15,10,69.43105,4.350953
40,17,9,62.92986,5.713395
40,19,8,84.87423,4.77982
40,21,7,52.86985,5.745872
40,22,6,107.3046,5.880019
40,24,4,117.5125,6.403011
40,25,2,65.35069,5.071015
40,25,3,54.63061,4.538019
41,6,11,90.18298,5.031657
41,7,11,62.01204,4.807791
