H,K,L,FOBS,SIGFOBS
33,31,8,49.57378,5.247285
33,32,7,56.73078,4.54035
34,6,16,47.7202,5.077574
34,7,16,59.6116,3.225422
34,13,15,52.33547,3.460034
34,14,15,81.28065,4.983257
34,23,12,79.56239,4.586327
34,25,11,80.92276,6.266501
34,27,10,98.56493,7.766758
34,33,4,63.48854,4.414168
35,10,15,44.95929,4.359804
35,11,15,37.1755,5.024709
35,15,14,63.64048,4.06231
35,19,13,75.94566,4.165358
35,24,11,59.27597,3.894509
35,27,9,88.20278,4.400221
35,32,4,78.88462,4.769291
35,33,1,38.22487,4.860651
36,6,15,78.52283,4.120548
36,7,15,47.1774,3.128948
36,13,14,41.31062,4.905547
36,17,13,56.46191,4.163255
36,20,12,58.69374,4.387218
36,22,11,55.85709,24.38208
36,24,10,50.23472,5.349956
36,26,9,74.12115,4.092072
36,27,8,67.83482,4.317796
36,30,5,43.52575,4.35372
36,31,4,97.20319,9.813915
36,32,1,50.80939,5.014664
37,9,14,80.93683,4.208073
37,10,14,78.37764,3.956018
37,15,13,59.47424,4.205185
37,18,12,47.02757,4.874616
37,26,8,55.80605,5.287332
37,27,7,60.78763,4.16438
37,28,6,56.85002,4.359012
37,29,5,46.11232,6.228155
37,30,3,85.76945,7.340359
38,3,14,49.00014,3.484825
38,4,14,115.7845,5.952752
38,5,14,79.02525,4.313704
38,12,13,93.8466,4.690871
38,16,12,81.51322,5.124776
38,21,10,66.73901,5.297204
38,23,9,84.39253,4.742082
38,29,2,95.03951,5.66445
38,29,3,88.85301,5.021137
39,7,13,48.83273,3.537281
39,8,13,96.75832,4.987623
39,13,12,90.47236,4.674476
39,16,11,105.3758,5.732236
39,19,10,77.62673,4.423059
39,21,9,83.66839,4.30157
39,23,8,68.87054,4.280401
39,24,7,102.4846,5.02683
39,25,6,75.53475,4.908328
39,26,5,85.38311,4.27618
39,27,4,49.77945,3.806502
39,28,1,64.22867,4.105656
39,28,2,54.63748,4.45692
40,9,12,51.67684,4.576927
40,10,12,53.78133,4.211006
40,14,11,78.42423,5.708642
40,17,10,62.83208,4.901091
40,19,9,55.00473,4.298101
40,21,8,61.30645,3.966336
40,26,3,92.5739,5.092865
41,1,12,54.09266,3.526989
41,2,12,49.59372,4.301037
41,3,12,88.80161,4.403638
41,4,12,73.19357,4.362797
41,10,11,63.15381,4.442142
41,11,11,76.08309,4.513132
41,14,10,47.19541,5.236747
41,17,9,54.97905,3.520406
41,19,8,41.98676,5.401978
41,22,6,82.25137,4.828463
41,23,5,51.79691,4.263981
41,24,4,157.5253,8.822749
41,25,1,89.14847,8.776226
41,25,2,51.93019,5.158102
42,4,11,57.06399,4.430638
42,5,11,58.64234,3.770736
42,6,11,51.15398,10.07511
42,11,10,75.31261,4.63011
42,14,9,44.45779,4.379544
42,18,7,48.6959,4.813118
42,20,6,102.6022,6.051947
42,21,5,100.7246,5.607532
42,22,4,50.99805,4.213244
42,23,2,47.41504,3.714596
43,4,10,71.53368,3.967191
43,5,10,48.41318,5.758413
43,6,10,79.34569,4.212141
43,10,9,53.269,3.583383
43,11,9,60.08891,5.34844
43,14,8,40.83657,5.241004
43,16,7,41.99621,9.381851
43,19,5,90.69581,6.052215
43,20,4,74.82355,4.632594
43,21,2,49.3942,5.741481
44,4,9,49.07927,4.736324
44,5,9,64.16269,4.33706
44,6,9,50.80889,3.725239
44,10,8,90.70628,4.875412
44,13,7,65.1385,8.612166
44,15,6,69.75755,5.811766
44,16,5,56.7071,3.532251
44,18,3,66.76414,4.037999
44,19,1,52.07481,5.842639
44,19,2,56.55976,4.139094
45,1,8,54.23662,5.69006
45,2,8,168.9902,8.438199
45,3,8,89.22144,4.660474
45,4,8,50.76825,5.668964
45,5,8,51.55564,5.407344
45,8,7,61.97697,18.70007
45,9,7,81.68644,4.481064
45,11,6,60.25352,4.380755
45,12,6,58.20556,5.048089
45,13,5,54.31301,4.348947
45,15,4,61.87177,4.363832
45,16,2,60.03852,5.394416
45,16,3,67.78859,3.806793
45,17,1,46.6886,4.356298
46,6,6,60.14094,4.241793
46,7,6,80.96994,4.228234
46,9,5,50.84552,5.307561
46,10,5,46.77448,4.970918
46,11,4,72.41392,5.23261
46,12,3,54.56948,3.871437
46,13,2,81.59158,4.946388
46,13,3,95.33967,5.849448
46,14,1,51.10467,4.645586
47,1,5,83.94777,4.565553
47,2,5,59.38036,4.517165
47,3,5,79.83324,4.313697
47,5,4,56.16346,3.872932
47,6,4,51.81213,4.482351
47,7,4,54.20922,23.86253
47,8,3,50.46988,4.270462
47,9,2,45.96063,4.505027
47,10,1,47.42285,4.559257
47,10,2,51.89116,4.0112
48,1,1,87.44857,4.59403
48,1,2,70.92612,4.650033
48,2,1,56.38546,4.236022
48,2,2,80.90751,23.70671
48,3,1,46.50438,4.438324
48,4,1,67.6341,7.057961
5,5,23,114.3698,8.292771
7,0,23,44.59811,6.047546
8,0,23,48.7723,7.017077
11,11,22,54.78633,5.088775
16,0,22,62.44164,5.032761
21,0,21,97.05003,5.238393
25,0,20,56.01863,5.483635
28,0,19,33.54515,6.333615
31,31,10,165.9059,11.10986
33,0,17,45.78039,4.649085
33,33,6,49.79254,9.693799
34,34,2,93.4571,7.274148
34,34,3,61.95252,7.859804
35,0,16,73.79109,10.60152
37,0,15,49.4811,8.821628
37,31,0,46.96794,9.183577
38,30,0,77.29673,7.007794
40,0,13,47.09161,4.808134
40,27,0,66.56811,6.734196
41,26,0,55.09927,6.762957
42,24,0,62.78627,9.951
43,22,0,99.47113,7.677904
44,20,0,92.12887,7.274934
45,18,0,64.80898,10.67969
46,0,7,72.49468,5.995778
46,15,0,41.39906,9.236899
47,11,0,42.91458,10.15568
47,12,0,73.85935,7.684381
48,0,3,87.75081,7.319829
48,5,0,80.8784,7.112562
48,6,0,60.2108,6.2769
48,7,0,52.05299,6.526777
5,4,23,97.28062,4.90095
6,2,23,79.59712,4.060918
6,3,23,69.55899,3.465505
6,4,23,46.76838,4.261313
6,5,23,51.14426,3.542063
7,1,23,76.57032,4.13166
7,2,23,85.276,5.070249
7,3,23,48.89005,3.721179
7,4,23,92.27272,4.265919
8,1,23,48.03551,5.087996
8,2,23,52.74172,7.198021
12,10,22,67.81908,3.636463
13,9,22,57.27595,3.440642
14,7,22,48.69443,3.539007
14,8,22,64.46187,6.618659
15,3,22,68.01352,3.583752
15,4,22,40.80572,3.569254
15,5,22,80.88493,3.859082
15,6,22,50.55983,3.614348
15,14,21,66.90727,6.691795
16,1,22,64.61854,3.537041
16,2,22,46.57521,3.986892
16,13,21,56.79114,3.958237
17,12,21,49.44982,3.821587
18,10,21,62.13388,4.138566
18,11,21,73.03326,4.10146
18,17,20,92.27946,3.933436
19,8,21,82.42279,7.194079
19,9,21,47.64982,4.286234
19,16,20,48.19788,3.683307
20,5,21,56.94381,3.785691
20,6,21,58.25378,3.633101
20,15,20,71.32619,3.565596
21,1,21,64.99071,3.795731
21,2,21,78.17789,6.010211
21,13,20,41.58406,3.270391
22,11,20,57.74282,4.123848
22,17,19,43.3153,3.189482
23,9,20,43.52977,3.460745
23,16,19,50.42759,3.329973
23,20,18,81.196,4.456842
24,5,20,51.17401,3.91466
24,6,20,68.43555,3.416761
24,7,20,43.66368,3.352995
24,14,19,44.20977,3.541278
24,19,18,57.70679,4.344321
24,23,17,95.64091,4.774234
25,1,20,45.69565,4.157871
25,12,19,59.53854,3.451336
25,13,19,47.91364,3.956776
25,18,18,90.52656,4.358302
26,10,19,60.78309,3.712202
26,16,18,58.51986,3.4037
27,7,19,75.66464,3.480744
27,8,19,53.44607,3.818095
27,15,18,83.96235,4.241919
27,19,17,54.9637,4.749856
27,25,15,65.41467,4.194395
28,1,19,52.66175,5.283681
28,2,19,45.94444,3.0339
28,3,19,80.97543,3.940111
28,12,18,57.78708,3.878337
28,13,18,105.3632,5.268299
28,21,16,58.09016,3.520382
28,24,15,54.55613,4.316072
29,10,18,58.71061,4.401381
29,16,17,52.45346,3.444147
29,20,16,48.56524,5.396932
29,23,15,139.7642,6.08125
29,28,13,56.91234,4.550187
30,6,18,75.24667,4.047734
30,7,18,60.81782,3.702724
30,14,17,54.0573,3.932197
30,18,16,60.40067,4.942508
31,11,17,55.96927,15.01627
31,12,17,87.95531,4.929806
31,20,15,53.06464,4.63238
31,23,14,90.23849,6.73249
32,8,17,53.42489,3.9144
32,9,17,48.47149,3.523237
32,14,16,84.00079,4.138448
32,15,16,53.20676,3.515176
32,22,14,106.6552,5.373106
32,24,13,57.77305,4.681259
32,28,11,99.07977,5.578088
32,30,10,66.27743,4.98739
32,31,9,69.57177,4.61349
33,1,17,65.8667,3.821226
33,2,17,66.45079,3.663607
33,3,17,68.59701,3.85932
33,4,17,50.18632,4.164711
33,12,16,56.27955,3.661921
33,17,15,111.7447,5.161875
33,20,14,52.60758,5.190442
33,23,13,75.47016,4.630285
33,25,12,69.43962,3.918883
33,27,11,90.7117,5.988582
33,30,9,75.5546,4.594061
34,8,16,66.19048,4.333237
34,9,16,80.59293,4.083944
34,15,15,66.42245,3.989214
34,18,14,80.9852,9.055058
34,21,13,100.305,5.501315
34,24,12,51.28909,4.328049
34,26,11,113.3262,9.368282
34,29,9,76.24074,7.484151
34,30,8,72.81557,5.684421
34,31,7,59.74632,4.957509
34,32,6,52.67128,5.115963
34,33,5,55.46442,4.442292
35,1,16,61.54037,3.331558
35,2,16,53.92516,3.830888
35,3,16,61.97191,3.507747
35,4,16,51.12798,4.425416
35,12,15,55.26092,3.936967
35,16,14,74.99026,4.079333
35,20,13,57.48605,4.31034
35,22,12,56.16376,4.944213
35,26,10,69.92533,3.845334
35,29,8,57.24485,4.681802
35,30,7,56.71898,4.772553
35,31,6,96.99923,5.919424
35,33,2,68.33139,4.299619
35,33,3,145.5446,9.508527
36,8,15,69.29329,3.616681
36,9,15,47.92469,4.009543
36,14,14,66.86042,4.699382
36,18,13,52.84565,4.753051
36,23,11,47.3239,3.609545
36,25,10,67.39342,5.309681
36,28,8,100.9688,5.550519
36,29,7,64.25268,5.092894
36,30,6,67.69419,4.912699
36,32,2,110.1937,5.473327
37,1,15,45.36748,4.51657
37,2,15,59.12576,4.070982
37,3,15,81.97645,4.256589
37,11,14,81.27259,4.086748
37,16,13,85.18573,4.865128
37,19,12,85.26456,17.11394
37,21,11,62.60715,4.251987
37,23,10,51.19845,4.128453
37,25,9,106.1313,5.466178
37,30,4,69.00809,15.86498
37,31,1,71.0905,4.262872
37,31,2,99.99948,5.416565
38,6,14,62.63454,5.071692
38,7,14,59.73334,4.305377
38,8,14,49.02299,4.127246
38,13,13,68.67416,4.004752
38,17,12,70.00026,3.908374
38,19,11,75.05951,4.705304
38,25,8,101.2546,5.029912
38,26,7,74.17724,4.581924
38,27,6,63.31896,4.909133
38,28,5,41.77418,4.66174
38,29,4,76.95646,4.346184
38,30,1,57.50884,5.634071
39,9,13,123.1882,6.293221
39,10,13,77.01884,4.940955
39,14,12,99.45676,5.165987
39,17,11,115.2016,5.696552
39,20,10,47.61388,4.608578
39,22,9,57.21616,5.467202
39,26,6,72.26151,5.004298
39,28,3,64.56062,4.608023
40,1,13,68.44566,4.183489
40,2,13,94.43914,6.249774
40,3,13,53.15839,6.08167
40,4,13,73.237,4.389058
40,5,13,65.15953,4.045352
40,11,12,42.95818,4.167548
40,15,11,88.94739,5.315928
40,18,10,49.72652,4.077571
40,20,9,107.5778,5.492642
40,23,7,78.8646,4.354406
40,24,6,54.87135,4.868343
40,25,5,65.76946,5.14929
40,26,4,87.45729,5.316378
40,27,1,77.74239,5.37012
40,27,2,87.70293,5.72958
41,5,12,62.64904,4.548946
41,6,12,51.67962,3.932904
41,7,12,103.2539,5.40086
41,12,11,103.5151,5.799181
41,15,10,85.21523,4.574118
41,18,9,122.8466,6.127123
41,21,7,64.72405,5.006295
41,25,3,66.45757,5.512076
42,7,11,53.36871,5.514654
42,8,11,76.20277,4.279204
42,12,10,66.20283,3.733324
42,15,9,107.5151,5.291448
42,17,8,59.47717,4.008705
42,19,7,74.33331,4.534334
42,22,5,58.26586,5.391467
42,23,3,74.98524,3.955675
42,24,1,92.43144,5.385736
43,7,10,59.56362,4.133441
43,8,10,56.68925,3.925875
43,12,9,101.8341,5.296156
43,15,8,115.0596,6.065142
43,17,7,89.1226,5.180373
43,18,6,94.6984,6.091377
43,21,3,63.46034,4.349556
43,22,1,63.71759,4.212062
43,22,2,88.87951,9.383313
44,7,9,105.1343,5.015084
44,8,9,81.20447,4.643159
44,11,8,55.28174,5.759111
44,12,8,121.5731,6.483269
44,14,7,69.0823,4.33123
44,16,6,74.39987,4.043365
44,17,5,84.14729,4.513371
44,18,4,128.53,6.451305
44,19,3,70.84347,5.842099
44,20,1,111.5813,5.640646
44,20,2,76.79128,4.936664
45,6,8,81.60964,4.295562
45,7,8,84.71506,4.373053
45,10,7,72.15718,4.453644
45,13,6,70.79081,4.100162
45,14,5,45.34247,5.028977
45,16,4,50.83508,4.430118
45,17,2,65.50914,4.074327
45,17,3,71.29577,4.620936
45,18,1,71.25363,4.89221
46,1,7,109.9137,5.540851
46,2,7,53.98433,4.596558
46,3,7,103.4007,5.400244
46,4,7,56.93351,3.974012
46,5,7,84.27238,4.514484
46,8,6,86.06873,5.496712
46,9,6,80.08493,4.917418
46,11,5,130.4317,6.549171
46,12,4,78.48112,6.521984
46,13,4,73.20457,4.670026
46,14,2,52.71922,4.645835
46,14,3,63.88385,4.469563
46,15,1,60.06145,4.839279
47,4,5,101.9966,5.457624
47,5,5,84.97588,6.002531
47,6,5,71.69482,7.64037
47,8,4,75.07371,5.000025
47,9,3,52.23159,4.035393
47,10,3,72.62352,3.9361
47,11,1,58.15808,4.490233
47,11,2,64.46879,3.84454
48,1,3,118.4107,6.450368
48,2,3,52.38147,4.754158
48,3,2,56.72317,4.979667
48,3,3,66.9481,4.512683
48,4,2,64.14622,7.886194
48,5,1,55.19631,5.209332
48,5,2,105.0444,5.824705
48,6,1,62.61784,8.215073
6,6,23,44.75851,8.992691
9,0,23,63.44661,6.182033
12,12,22,40.2193,6.105289
15,15,21,70.76128,5.539146
17,0,22,55.48161,4.43082
18,18,20,65.83984,5.509964
20,20,19,55.55253,4.830764
22,22,18,42.00676,6.068636
25,25,16,92.70713,6.987666
31,0,18,46.22445,6.211922
34,34,4,47.9578,7.804889
35,34,0,131.0854,10.27962
36,33,0,139.5868,11.59122
39,0,14,44.64492,28.06297
39,29,0,51.83557,10.96128
40,28,0,53.58511,6.518411
43,0,11,55.06348,7.071927
43,23,0,83.66757,9.159212
44,0,10,55.62264,7.313572
44,21,0,53.3742,8.582547
45,0,9,49.41902,27.63174
45,19,0,59.49314,7.259042
46,16,0,91.98312,7.184178
47,0,6,64.07419,8.283133
47,13,0,47.86944,6.410884
48,0,4,50.92918,7.623174
48,8,0,60.66053,4.703719
48,9,0,92.54092,7.043925
7,5,23,45.08659,4.06033
7,6,23,43.4325,5.453812
8,3,23,68.33523,3.717165
8,4,23,111.0348,6.088357
8,5,23,47.45167,4.462205
9,1,23,57.5981,3.881837
9,2,23,67.20158,7.142183
9,3,23,39.80415,3.886955
9,4,23,45.37662,4.935414
12,11,22,55.75328,3.823913
13,10,22,52.43177,3.561023
13,11,22,53.34357,3.733501
14,9,22,54.57887,4.683742
15,7,22,71.26802,4.063691
15,8,22,44.19393,2.940085
16,3,22,42.57605,3.45318
16,4,22,69.98811,3.989618
16,5,22,50.31752,3.343357
16,6,22,56.23128,5.305998
16,14,21,67.48157,4.274917
17,1,22,88.1625,7.067746
17,13,21,47.97449,4.43126
18,12,21,48.17722,3.729044
19,10,21,50.16973,4.046206
19,17,20,98.96985,4.857186
20,7,21,43.41337,3.075022
20,8,21,65.08134,3.945815
21,3,21,62.93956,3.511922
21,4,21,46.41131,3.807636
21,5,21,44.57029,3.531712
21,6,21,50.93363,3.575213
21,14,20,65.99312,4.074449
21,19,19,83.46577,4.3343
22,12,20,49.75535,3.638205
22,13,20,52.1941,3.056935
22,18,19,77.76434,3.952347
23,10,20,96.30182,4.41371
23,11,20,87.92757,5.49831
23,17,19,46.73897,3.279199
23,21,18,93.64302,5.14168
24,8,20,78.13132,4.240931
24,15,19,60.29597,3.473193
24,20,18,51.27299,3.537826
25,2,20,56.85703,17.49403
25,3,20,64.26447,3.306288
25,4,20,80.70765,4.113917
25,5,20,53.26608,3.789154
25,14,19,54.75452,5.714915
25,22,17,76.5569,3.962313
26,11,19,75.41457,3.606603
26,12,19,63.11569,3.48269
26,17,18,45.33503,4.55086
26,21,17,51.67492,3.56083
26,24,16,48.27782,4.472548
27,9,19,51.72649,4.417962
27,20,17,85.85738,4.411545
27,23,16,70.60356,3.59667
27,26,15,46.84878,4.962389
28,4,19,49.23279,3.680742
28,5,19,46.20658,3.734879
28,6,19,49.57763,3.793136
28,14,18,44.98359,3.866202
28,18,17,68.96592,4.118156
28,22,16,48.92498,5.390789
28,25,15,90.04306,4.566659
28,27,14,109.5504,5.676789
29,11,18,44.54845,4.15328
29,17,17,55.11807,3.373085
29,26,14,120.1271,5.609943
30,8,18,53.75013,3.589721
30,9,18,58.62954,5.650354
30,15,17,92.4084,4.4684
30,19,16,50.15772,3.356767
30,22,15,48.48644,4.494387
30,25,14,98.50683,4.985115
30,27,13,70.0527,4.398524
30,29,12,78.94463,4.401331
31,1,18,87.7943,4.690916
31,2,18,62.76354,3.71801
31,3,18,56.27893,4.578549
31,4,18,45.1736,4.281866
31,13,17,98.68095,4.637735
31,17,16,84.4288,4.292729
31,21,15,65.98577,14.97503
31,24,14,117.1412,7.029759
31,26,13,109.2678,5.487741
31,28,12,56.97785,4.442729
31,30,11,101.5876,5.545608
32,10,17,78.49273,4.468585
32,19,15,55.80274,4.092231
32,25,13,67.01092,4.289747
32,27,12,69.5842,4.162961
33,5,17,66.90226,3.642113
33,6,17,59.66052,4.108162
33,13,16,49.90139,4.141021
33,18,15,70.9243,5.238138
33,21,14,84.24001,5.250167
33,29,10,59.50166,4.287771
34,10,16,53.0999,3.746406
34,11,16,57.57038,4.619834
34,16,15,135.0286,6.476581
34,19,14,74.22469,4.137021
34,22,13,57.37033,3.49637
34,28,10,74.90964,4.011474
35,5,16,52.72264,4.868432
35,6,16,64.68623,3.401295
35,7,16,91.58562,4.987883
35,13,15,57.05815,6.443153
35,17,14,104.8093,5.103259
35,23,12,59.58479,20.4773
35,25,11,63.18753,16.56087
35,28,9,89.78346,4.785979
35,32,5,69.63634,12.89555
35,33,4,50.52929,5.468999
35,34,1,48.00851,3.681419
36,10,15,59.37402,7.719862
36,15,14,72.02501,4.114302
36,21,12,59.27389,4.672895
36,27,9,60.88065,4.359933
36,31,5,53.81419,5.865371
36,32,3,123.1693,5.957972
37,4,15,63.89705,3.981611
37,5,15,70.31876,4.293835
37,6,15,71.1982,4.275579
37,12,14,61.91222,4.673509
37,13,14,48.61821,3.869806
37,22,11,78.1372,5.522774
37,24,10,49.36855,3.839332
37,27,8,66.98939,4.661868
37,28,7,57.53317,3.802322
37,29,6,62.06552,4.984187
37,30,5,99.50191,5.254756
37,31,3,62.65712,4.22518
38,9,14,56.80051,3.850402
38,14,13,59.90266,3.979296
38,20,11,57.06508,4.31668
38,22,10,103.8328,5.880507
38,24,9,82.42288,4.908786
38,27,7,71.29616,5.586875
38,28,6,102.0371,5.365225
38,30,2,65.40255,5.209284
38,30,3,62.34947,4.064404
39,1,14,66.21402,3.432366
39,2,14,70.83041,4.381847
39,3,14,57.59894,4.111198
39,4,14,60.15239,3.760484
39,11,13,52.16411,4.132385
39,15,12,105.1988,5.555073
39,18,11,93.98235,4.755816
39,24,8,93.18156,4.755916
39,25,7,86.91772,5.832206
39,27,5,90.36952,5.645166
39,28,4,87.18877,7.181592
39,29,1,50.2598,4.722233
39,29,2,56.93331,4.507087
40,6,13,72.53126,4.004021
40,7,13,107.231,5.471676
40,12,12,61.72252,3.986697
40,16,11,53.32213,17.43903
40,22,8,100.6192,5.283862
40,25,6,86.28113,4.875648
40,26,5,89.22941,4.72646
40,27,3,62.00684,8.080923
41,8,12,44.58013,4.232832
41,9,12,60.52385,4.116291
41,13,11,79.8202,4.2651
41,16,10,57.74425,4.752009
41,20,8,50.03225,5.138636
41,22,7,71.74113,4.882803
41,23,6,106.4039,5.596723
41,24,5,81.74394,4.80705
41,25,4,85.73679,6.069478
41,26,1,57.59361,4.398402
41,26,2,59.2452,7.101897
42,9,11,53.64478,4.303232
42,13,10,122.2531,6.081068
42,16,9,59.4491,26.13339
42,18,8,57.67173,4.210778
42,20,7,54.75893,7.375827
42,21,6,54.46935,3.860183
42,23,4,65.23721,5.21886
42,24,2,55.57119,4.572951
42,24,3,92.13851,5.100351
43,1,11,85.79213,4.489224
43,2,11,59.52328,4.262372
43,3,11,57.26221,4.550491
43,9,10,83.28075,4.552904
43,10,10,64.91768,4.909911
43,13,9,97.13563,5.32156
43,16,8,51.59212,3.760835
43,18,7,59.87206,3.995903
43,19,6,72.30891,5.828842
43,20,5,56.4648,4.180329
43,21,4,62.70131,4.748038
43,22,3,90.07028,5.210124
43,23,1,82.13509,5.877269
44,1,10,54.20227,4.425527
44,2,10,55.83591,5.159668
44,3,10,56.02781,4.495408
44,4,10,88.54549,5.634283
44,9,9,85.4471,4.658244
44,10,9,56.54815,6.269882
44,13,8,80.24252,5.488592
44,15,7,59.02435,4.363457
44,17,6,45.40232,4.224949
44,18,5,58.14928,5.095522
44,19,4,104.7969,6.589541
44,20,3,46.92069,4.393698
44,21,1,93.58204,5.286327
45,1,9,47.18243,4.307502
45,2,9,60.22731,4.172834
45,3,9,68.00497,5.282676
45,8,8,102.3538,5.701975
45,9,8,56.6784,7.84703
45,11,7,64.22941,5.278552
45,12,7,62.26009,14.11218
45,14,6,43.78721,6.149119
45,15,5,62.09752,17.93769
45,17,4,101.572,6.744404
45,18,2,72.97151,12.02677
46,6,7,83.93516,5.143904
46,7,7,67.61864,5.945518
46,10,6,105.1661,5.612247
46,12,5,53.45431,5.248816
46,14,4,61.98136,3.980015
46,15,2,61.19839,5.164424
46,15,3,57.41495,4.702222
46,16,1,77.06134,5.213854
47,1,6,58.36996,4.862842
47,2,6,102.8061,5.530142
47,3,6,68.36558,4.762858
47,4,6,66.67883,4.099505
47,7,5,61.58602,5.057132
47,8,5,62.24612,4.674683
47,9,4,53.60939,4.011918
47,10,4,53.18769,4.132969
47,11,3,51.8687,4.332839
47,12,1,65.85357,5.379143
47,12,2,61.46703,5.123006
47,13,1,68.17507,5.198331
48,1,4,44.45265,5.34048
48,2,4,81.75663,5.063102
48,3,4,115.2107,6.257197
48,4,3,69.15593,4.012126
48,5,3,55.29048,5.262546
48,6,2,122.9274,6.550738
48,6,3,110.0732,5.536285
48,7,1,94.7084,12.43018
48,7,2,57.35323,5.78021
48,8,1,93.43174,5.372858
48,8,2,132.3556,6.992897
7,7,23,80.75114,5.506695
10,0,23,44.72144,8.252362
11,0,23,46.57167,5.958906
22,0,21,128.1626,7.345192
24,24,17,40.92248,8.829814
26,0,20,106.1363,10.69139
29,0,19,49.44049,4.885406
29,29,13,45.77663,8.872308
32,32,9,79.31649,8.877833
33,33,7,45.80206,6.063454
34,0,17,37.79637,8.061354
36,0,16,52.66666,8.420087
37,32,0,77.75748,6.972622
38,31,0,117.8596,8.822702
41,0,13,86.16229,10.20667
41,27,0,56.61217,8.168673
42,0,12,52.22276,11.92642
42,25,0,72.7146,7.988949
46,0,8,56.18974,8.100072
46,17,0,76.81816,6.828014
47,14,0,50.33146,7.087152
48,0,5,101.477,8.618656
48,10,0,86.78,7.432558
49,0,1,45.45977,8.697023
49,1,0,42.41257,8.527363
49,2,0,80.16653,6.698471
49,3,0,56.89442,4.95701
8,6,23,45.89159,3.520126
8,7,23,48.24529,4.926436
9,5,23,95.18532,4.511152
9,6,23,85.49313,4.718512
10,1,23,48.8578,5.128947
10,2,23,48.07195,3.89743
10,3,23,49.33674,4.16176
10,4,23,83.64953,4.697017
10,5,23,54.2132,4.451631
11,1,23,61.43527,3.839171
11,2,23,44.90581,3.469444
13,12,22,48.79854,3.023195
14,10,22,56.93963,3.774888
14,11,22,44.97256,3.776289
15,9,22,52.69912,5.362689
16,7,22,73.26314,4.557878
16,8,22,47.02194,4.159854
16,15,21,75.53793,3.452088
17,2,22,53.25836,16.93414
17,3,22,55.11127,3.259252
17,4,22,59.96621,3.546228
17,5,22,51.4358,4.391824
17,14,21,46.12177,3.066902
18,13,21,85.02511,4.147298
19,11,21,59.68656,5.111312
19,12,21,46.97241,3.387341
19,18,20,75.40304,3.926721
20,9,21,73.72834,3.670287
20,10,21,45.95955,4.205863
20,16,20,38.60793,3.689644
21,7,21,58.23837,4.117117
21,8,21,48.89884,4.260557
21,15,20,64.85794,3.2076
21,20,19,51.7194,3.820458
22,1,21,66.2756,3.971652
22,2,21,53.69283,3.656952
22,3,21,59.16454,3.30977
22,4,21,41.78139,3.732296
22,14,20,70.47231,3.331298
22,19,19,49.61635,5.494568
23,12,20,49.73256,3.410544
23,18,19,73.19285,4.308886
23,22,18,115.7727,5.218307
24,9,20,50.68468,3.521976
24,10,20,44.46486,3.733328
24,16,19,54.89267,4.219361
25,6,20,47.71386,3.974718
25,7,20,58.49147,4.570832
25,15,19,48.42709,3.410016
25,19,18,80.79203,4.821522
25,23,17,54.89335,3.699398
26,1,20,67.54288,8.882505
26,2,20,45.79973,3.489296
26,3,20,50.13306,3.656394
26,13,19,68.06738,3.652405
26,18,18,44.43557,4.190625
26,22,17,43.65211,3.338808
26,25,16,60.02724,4.083908
27,10,19,62.39698,3.377625
27,11,19,43.59917,3.969429
27,16,18,57.98689,6.091834
27,24,16,73.63915,4.33093
28,7,19,46.41317,3.628914
28,8,19,53.8681,3.397019
28,15,18,47.89896,10.45065
28,19,17,55.69578,4.132559
29,1,19,70.59213,4.38823
29,2,19,61.571,4.022937
29,3,19,60.33929,3.573775
29,12,18,81.21761,3.999805
29,13,18,57.61941,3.369356
29,18,17,79.97704,3.782153
29,21,16,66.9865,4.145778
29,24,15,64.03584,4.08224
30,10,18,53.30428,3.810615
30,16,17,53.60752,4.470486
30,20,16,53.12601,6.065125
30,23,15,54.21078,4.1007
30,28,13,42.65112,4.146983
31,5,18,97.05608,4.113431
31,6,18,51.83712,4.134812
31,7,18,56.22964,4.193745
31,14,17,56.71535,3.704341
31,18,16,45.73508,3.779545
32,11,17,71.16065,3.908236
32,16,16,89.09199,5.125902
32,20,15,56.77775,4.173834
32,23,14,62.20932,3.897022
32,29,11,70.85596,4.458292
33,7,17,49.75573,4.04178
33,8,17,48.83313,4.275694
33,14,16,119.6388,5.899414
33,24,13,119.7555,6.330336
33,26,12,44.62246,4.273167
33,28,11,80.6215,5.685278
33,31,9,53.7226,4.695427
33,32,8,57.9043,6.390154
34,1,17,56.86149,3.58901
34,2,17,47.15259,4.039947
34,3,17,47.24424,4.291446
34,12,16,114.5172,5.554483
34,20,14,62.05978,4.200024
34,25,12,54.54152,4.739351
34,27,11,47.34187,4.393329
34,30,9,66.77756,4.621967
34,31,8,61.59311,4.119707
34,32,7,64.45286,5.045189
34,33,6,85.47108,15.33684
35,8,16,99.25423,4.790819
35,9,16,59.73892,3.807212
35,14,15,43.24,4.561331
35,18,14,49.47158,3.525171
35,21,13,57.68298,3.600567
35,27,10,61.58742,8.648955
35,30,8,63.79531,4.230019
35,31,7,54.43497,4.684606
35,32,6,65.05706,5.679727
35,34,2,56.38305,7.079181
36,1,16,46.09487,4.342399
36,2,16,55.48036,4.713508
36,3,16,68.79218,4.491673
36,11,15,64.74301,4.121433
36,12,15,69.38351,4.03095
36,16,14,87.70423,4.418435
36,19,13,69.67847,4.507515
36,22,12,104.8623,5.522276
36,24,11,58.05213,5.788828
36,26,10,104.7316,7.202776
36,29,8,55.83216,4.695738
